dgp,scenario_param,alpha,ratio,n0,n1,pi,rep,seed,remedy,AUC,PR_AUC,F1,G_mean,sensitivity,specificity,precision,balanced_accuracy,TP,FP,FN,TN,fiis_R_n,fiis_R_p,fiis_R_g,fiis_C,fiis_eps_0,fiis_eps_1,fiis_trace_0,fiis_trace_1,fiis_R,fiis_log_Rn,fiis_log_Rp,fiis_log_Rg,fiis_log_C,dom_phi_n,dom_phi_p,dom_phi_g,dom_phi_C,dom_dominant
DGP-G,0.1,0.1,0.2,4166,834,0.1668,33,76,no_correction,0.8307090591962011,0.33875621542995704,0.021371769383697812,0.11134057042944415,0.01289742051589682,0.9611784471378855,0.06231884057971015,0.48703793382689115,43,647,3291,16019,0.20019203072491598,1.9200061475463317,0.07723881880232354,1.409343434797714,-0.2904229958500709,3.7692282132862514e-05,1175.6814896886003,49.19166757142693,0.0418409815948163,-1.6084782194621705,0.6523283878816121,-2.5608531141031845,0.3431239468622416,0.3114318668043529,0.12630313867437634,0.49582969560108014,0.06643529892019076,g
DGP-G,0.1,0.1,0.2,4166,834,0.1668,33,76,threshold_correction,0.8307090591962011,0.33875621542995704,0.54875,0.8103320709207297,0.9217156568686262,0.7124084963398536,0.3906687007373506,0.8170620766042399,3073,4793,261,11873,0.20019203072491598,1.9200061475463317,0.07723881880232354,1.409343434797714,-0.2904229958500709,3.7692282132862514e-05,1175.6814896886003,49.19166757142693,0.0418409815948163,-1.6084782194621705,0.6523283878816121,-2.5608531141031845,0.3431239468622416,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,33,76,ROS,0.830729503925208,0.3387688447580093,0.5532745006967023,0.8090493974338584,0.8932213557288542,0.7328093123724949,0.4007535997846858,0.8130153340506745,2978,4453,356,12213,1.0,1.5247489014621654,0.0760143341560033,1.3324388183717173,-0.28517839211294665,-0.04754394144040359,1566.6115964611113,241.93708205921092,0.1544333532355648,0.0,0.42182974172338067,-2.576833349164097,0.2870109610857046,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,33,76,SMOTE,0.8307366307849673,0.3387827402473804,0.5538403966694733,0.8085136326262481,0.8878224355128974,0.7362894515780631,0.40244731475186946,0.8120559435454803,2960,4395,374,12271,1.0,1.5566543181755972,0.07128916878213014,1.3471234087369939,-0.29192899372129394,-0.04614097239399595,1515.8028255344152,226.60308954973428,0.1494937769824004,0.0,0.4425388503317233,-2.641010873590512,0.2979715107052431,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,33,76,BorderlineSMOTE,0.8307121007095831,0.3387305879679365,0.5502465262214253,0.8112015197221263,0.9205158968206358,0.7148685947437897,0.3924050632911392,0.8176922457822128,3069,4752,265,11914,1.0,1.3804758405327209,0.12591499694017,1.291665054452784,-0.2476216294549915,-0.028179151040884826,1855.3892384743176,416.5730913409833,0.22452059260812054,0.0,0.32242825171535694,-2.0721482271531295,0.25593212597083503,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,33,76,class_weighting,0.8307288920231074,0.3387747298660799,0.5532390171258377,0.8087301441896279,0.8914217156568687,0.733709348373935,0.40107962213225373,0.8125655320154018,2972,4438,362,12228,0.20019203072491598,1.527181227831065,0.07723881880232354,1.3295698693835114,-0.2864245854154211,-0.051251629235496414,1558.0810675503503,48.91862041164166,0.031396710627228534,-1.6084782194621705,0.42342370146743863,-2.5608531141031845,0.2848554834479464,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,34,77,no_correction,0.8306768083560775,0.3387004541269456,0.017539463793535454,0.10052911570461628,0.010497900419916016,0.9626785071402856,0.0532724505327245,0.4865882037801008,35,622,3299,16044,0.20019203072491598,1.8906907250137175,0.07535673779728859,1.4187594877794638,-0.3071061948257052,-0.016950339885354045,1153.76170978811,46.688967399930156,0.0404667332984249,-1.6084782194621705,0.636942225276447,-2.585521937903533,0.34978288964686355,0.3104735601529961,0.12294460559091273,0.49906563309448837,0.0675162011616026,g
DGP-G,0.1,0.1,0.2,4166,834,0.1668,34,77,threshold_correction,0.8306768083560775,0.3387004541269456,0.5486142055075305,0.8104444102045717,0.9232153569286142,0.7114484579383176,0.3902624572080639,0.817331907433466,3078,4809,256,11857,0.20019203072491598,1.8906907250137175,0.07535673779728859,1.4187594877794638,-0.3071061948257052,-0.016950339885354045,1153.76170978811,46.688967399930156,0.0404667332984249,-1.6084782194621705,0.636942225276447,-2.585521937903533,0.34978288964686355,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,34,77,ROS,0.8306279281765151,0.3386329446163203,0.5534836255682345,0.8094298937900306,0.8947210557888422,0.7322692907716308,0.40067159167226324,0.8134951732802365,2983,4462,351,12204,1.0,1.5206957802594585,0.07352772207514656,1.3747561539373991,-0.2924735083818219,-0.027323601574172032,1557.9646566021459,239.48412275988267,0.15371601771903304,0.0,0.41916798029323266,-2.610092772784052,0.3182763728004955,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,34,77,SMOTE,0.8307135044849905,0.33874100640688765,0.5527516528540832,0.8082187738551454,0.8902219556088782,0.7337693507740309,0.40081026333558406,0.8119956531914545,2968,4437,366,12229,1.0,1.5245904329465476,0.07133000069356807,1.376531615576917,-0.2944931645967466,-0.02884753606180146,1542.2727761966848,230.87281674318893,0.14969648709778297,0.0,0.42172580542873994,-2.640438272968819,0.3195670134275121,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,34,77,BorderlineSMOTE,0.8305988268324975,0.33860059797036707,0.5484641940338143,0.811150845868119,0.9292141571685663,0.7080883235329413,0.38904935325882206,0.8186512403507538,3098,4865,236,11801,1.0,1.3667031278495734,0.11835868142376063,1.2987159632642824,-0.2453359123087546,-0.019905702413103254,1908.6404570600791,400.970674010091,0.21008182684533205,0.0,0.3124013636005985,-2.1340355918994702,0.26137605578415407,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,34,77,class_weighting,0.830679057996153,0.3387001751041424,0.5530056675648054,0.8087776763859147,0.8926214757048591,0.7328093123724949,0.4005922735226814,0.812715394038677,2976,4453,358,12213,0.20019203072491598,1.5131078419875936,0.07535673779728859,1.3666422656382604,-0.292047112138147,-0.03248166136732777,1561.4865199451779,48.71153820837405,0.03119561878131632,-1.6084782194621705,0.4141657091911849,-2.585521937903533,0.3123568304717316,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,35,78,no_correction,0.8307309077006152,0.33878121354307406,0.031137724550898204,0.1363390113523784,0.019496100779844032,0.953438137525501,0.07728894173602854,0.4864671191526725,65,776,3269,15890,0.20019203072491598,1.9941505005405846,0.07296211281042755,1.464460326198247,-0.3297621439334507,-0.018463250674367507,1113.3530419867923,47.4911437780507,0.04265596085613793,-1.6084782194621705,0.6902181453918173,-2.617814975159095,0.3814867965795049,0.30360112970833636,0.13027904646182675,0.49411398563509973,0.07200583819473717,g
DGP-G,0.1,0.1,0.2,4166,834,0.1668,35,78,threshold_correction,0.8307309077006152,0.33878121354307406,0.5477009972641426,0.8108070719733461,0.9307138572285543,0.7063482539301572,0.3880205076903839,0.8185310555793557,3103,4894,231,11772,0.20019203072491598,1.9941505005405846,0.07296211281042755,1.464460326198247,-0.3297621439334507,-0.018463250674367507,1113.3530419867923,47.4911437780507,0.04265596085613793,-1.6084782194621705,0.6902181453918173,-2.617814975159095,0.3814867965795049,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,35,78,ROS,0.8307005645552756,0.33875790381910226,0.5534347625633933,0.8102701816120031,0.9001199760047991,0.7293891755670227,0.39954733058181335,0.8147545757859109,3001,4510,333,12156,1.0,1.540822677973708,0.07389501145976489,1.3761163224547242,-0.3017494679661608,-0.039126045705538584,1518.2967929416086,237.8918717962782,0.1566833789692574,0.0,0.4323164802644881,-2.605109957233877,0.3192652726058066,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,35,78,SMOTE,0.8307064676108341,0.33876427521136576,0.5539914799036859,0.8101491989595508,0.8971205758848231,0.7316092643705748,0.4007234726688103,0.814364920127699,2991,4473,343,12193,1.0,1.5599791833950318,0.06822375971067661,1.389136911145949,-0.306065888083,-0.03603051123281148,1487.796164249671,219.95960853276952,0.14784256998249495,0.0,0.4446724771948703,-2.6849623919494405,0.328682627054319,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,35,78,BorderlineSMOTE,0.8305004005799104,0.3384377425265922,0.5448522360735768,0.8095879421172834,0.9373125374925015,0.6992679707188287,0.38404817500307237,0.8182902541056651,3125,5012,209,11654,1.0,1.4048144526770638,0.11360579157625793,1.3074631610429874,-0.24928785888916952,-0.01847153094988426,1891.296464893804,394.6467317395858,0.20866465890726715,0.0,0.33990523191317934,-2.1750207918092643,0.2680887414494892,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,35,78,class_weighting,0.8307161500617191,0.3387702924614402,0.5530777736822705,0.8100368520610689,0.9001199760047991,0.7289691587663506,0.3991753125831338,0.8145445673855749,3001,4517,333,12149,0.20019203072491598,1.5435754057470443,0.07296211281042755,1.3805269030925054,-0.3015913832651829,-0.03582811524596246,1519.0234239113097,47.280426136992396,0.03112554118174871,-1.6084782194621705,0.43410141750635356,-2.617814975159095,0.3224652401319083,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,36,79,no_correction,0.830629709891455,0.33862639986780807,0.026277372262773723,0.12447927100419232,0.016196760647870425,0.9566782671306853,0.06958762886597938,0.48643751388927786,54,722,3280,15944,0.20019203072491598,1.9341407795955747,0.07567498865822701,1.4549620246514139,-0.31237813203159315,0.00046370521390042934,1128.2954055180137,48.1018421822597,0.04263231237760432,-1.6084782194621705,0.6596631863134262,-2.581307573949133,0.37497980038691214,0.3078763798226758,0.12626513138137369,0.4940841731397806,0.07177431565617,g
DGP-G,0.1,0.1,0.2,4166,834,0.1668,36,79,threshold_correction,0.830629709891455,0.33862639986780807,0.5484872682104516,0.8108859102899535,0.9271145770845831,0.7092283691347654,0.3894418546050145,0.8181714731096743,3091,4846,243,11820,0.20019203072491598,1.9341407795955747,0.07567498865822701,1.4549620246514139,-0.31237813203159315,0.00046370521390042934,1128.2954055180137,48.1018421822597,0.04263231237760432,-1.6084782194621705,0.6596631863134262,-2.581307573949133,0.37497980038691214,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,36,79,ROS,0.8306399682501996,0.3386527923804992,0.5533098460967921,0.8093665235068063,0.8950209958008398,0.7319092763710549,0.40042941492216855,0.8134651360859473,2984,4468,350,12198,1.0,1.5250774505809306,0.07705264085709965,1.375169617903129,-0.30167659437547406,-0.03968686911450889,1505.017766071571,243.20770142137593,0.16159789399443555,0.0,0.4220451960359294,-2.5632664432141494,0.3185770819855065,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,36,79,SMOTE,0.8306495067241202,0.3386531434779242,0.5534521158129176,0.8093605197489974,0.8944211157768446,0.7323892955718229,0.4006987368986831,0.8134052056743337,2982,4460,352,12206,1.0,1.5363020176325013,0.0717379895852082,1.379771679431206,-0.3028758475049331,-0.03812783733982535,1495.5299296218896,227.41972917756414,0.15206631754609018,0.0,0.4293782414599361,-2.634734830894754,0.3219180357932721,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,36,79,BorderlineSMOTE,0.8307170139235084,0.338763747174951,0.550197912918316,0.8106974135954899,0.9172165566886623,0.7165486619464778,0.3929581084554099,0.8168826093175701,3058,4724,276,11942,1.0,1.3966859720796694,0.12567645711463682,1.3176564527177421,-0.2692173268844248,-0.03707949523494195,1747.5264503819492,404.1835662588952,0.23128895483702383,0.0,0.334102267661817,-2.0740444751628795,0.2758547440740798,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,36,79,class_weighting,0.8306317075718422,0.33863425317739326,0.5526242710358233,0.8089710475477784,0.8953209358128374,0.7309492379695188,0.3996518944972553,0.8131350868911782,2985,4484,349,12182,0.20019203072491598,1.5253625664981916,0.07567498865822701,1.3738662174991678,-0.30070298495619646,-0.03925945503331096,1511.6824448099067,47.99292816722665,0.031748022431564146,-1.6084782194621705,0.4222321303250778,-2.581307573949133,0.31762882188293257,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,37,80,no_correction,0.8301158021125883,0.33797171710205,0.039645522388059705,0.15545270568996647,0.02549490101979604,0.9478579143165726,0.08909853249475891,0.4866764076681843,85,869,3249,15797,0.20019203072491598,2.0513871314973526,0.07863866272340934,1.466495408720575,-0.32895655828793785,-0.015917873677208108,1082.5898076476203,51.27139961451188,0.04735995041919013,-1.6084782194621705,0.7185162138371569,-2.5428918083309293,0.38287547865690835,0.3062157213889832,0.13678827483495218,0.48410568454110486,0.07289031923495985,g
DGP-G,0.1,0.1,0.2,4166,834,0.1668,37,80,threshold_correction,0.8301158021125883,0.33797171710205,0.545772798879748,0.8099980479943973,0.9352129574085183,0.7015480619224769,0.3853188334157192,0.8183805096654976,3118,4974,216,11692,0.20019203072491598,2.0513871314973526,0.07863866272340934,1.466495408720575,-0.32895655828793785,-0.015917873677208108,1082.5898076476203,51.27139961451188,0.04735995041919013,-1.6084782194621705,0.7185162138371569,-2.5428918083309293,0.38287547865690835,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,37,80,ROS,0.8302380745499766,0.3381457109483881,0.5498676886577243,0.8084751450103093,0.9037192561487702,0.7232689307572303,0.39514754098360655,0.8134940934530003,3013,4612,321,12054,1.0,1.5328227964583823,0.07915248128551149,1.4097184164628511,-0.31508689330326045,-0.03446537981282061,1456.3904173351411,249.09595232931707,0.17103652246291573,0.0,0.42711100055235085,-2.536379143992839,0.343389979810175,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,37,80,SMOTE,0.8302283561048501,0.3381408420161433,0.5501233665356849,0.808508179026901,0.9028194361127775,0.7240489619584783,0.39558417663293466,0.813434199035628,3010,4599,324,12067,1.0,1.538352609634974,0.07497684438053163,1.4108607409155183,-0.31681051510338476,-0.036114777153070224,1444.0643740473386,234.99236556336552,0.16272984070976196,0.0,0.4307121098484844,-2.590575954709236,0.34419997268850594,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,37,80,BorderlineSMOTE,0.830643459691597,0.3386916403413986,0.5416417016177352,0.8085550787791908,0.9490101979604079,0.6888875555022201,0.378967541022877,0.818948876731314,3164,5185,170,11481,1.0,1.382912741372224,0.12034814298621449,1.2975866605803288,-0.25665979440441034,-0.0354516649461238,1881.1415691214884,406.2487372760449,0.21595861999145927,0.0,0.32419195696271663,-2.117366544982492,0.2605061242555244,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,37,80,class_weighting,0.8301721510972017,0.3380649005977125,0.550173642844087,0.8085416791275607,0.9028194361127775,0.7241089643585743,0.39563617245005256,0.8134642002356759,3010,4598,324,12068,0.20019203072491598,1.5290193204899805,0.07863866272340934,1.406354187889712,-0.3151830703550757,-0.03690484305608668,1455.9850687741073,49.28871658003648,0.0338524876642698,-1.6084782194621705,0.42462656289716355,-2.5428918083309293,0.34100067339214385,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,38,81,no_correction,0.8307165999897345,0.33877214869813965,0.027197668771248178,0.12673963097253368,0.016796640671865627,0.9563182527301092,0.07142857142857142,0.4865574467009874,56,728,3278,15938,0.20019203072491598,1.9512627092063417,0.07538867272423355,1.4692002990386557,-0.3255907606933097,-0.00915774393617833,1131.5910214945936,48.959742848233276,0.0432662878356597,-1.6084782194621705,0.6684767061927717,-2.5850982443753225,0.3847182385017806,0.3065653321291149,0.1274072480279448,0.49270266285501996,0.07332475698792032,g
DGP-G,0.1,0.1,0.2,4166,834,0.1668,38,81,threshold_correction,0.8307165999897345,0.33877214869813965,0.5480565371024735,0.8110206634478494,0.9304139172165566,0.7069482779311173,0.3884297520661157,0.818681097573837,3102,4884,232,11782,0.20019203072491598,1.9512627092063417,0.07538867272423355,1.4692002990386557,-0.3255907606933097,-0.00915774393617833,1131.5910214945936,48.959742848233276,0.0432662878356597,-1.6084782194621705,0.6684767061927717,-2.5850982443753225,0.3847182385017806,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,38,81,ROS,0.8306933837041546,0.3387366671248062,0.5533450541315814,0.8096815249079042,0.8968206358728255,0.7310092403696148,0.4001070520540613,0.8139149381212201,2990,4483,344,12183,1.0,1.5290467598473814,0.07416255608003772,1.3861779622863837,-0.30713547185126966,-0.0395664602302763,1523.096541872504,239.41528778789993,0.15718983085179966,0.0,0.42464450845928076,-2.6014958912198396,0.3265502924431733,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,38,81,SMOTE,0.8307245367199212,0.3387704232742844,0.5538830916982177,0.8104664387370496,0.8995200959808038,0.7302292091683668,0.400133422281521,0.8148746525745854,2999,4496,335,12170,1.0,1.5293892775206341,0.07174144385909745,1.3920420131939,-0.3059456390631338,-0.03384717013543925,1531.433712832837,233.90456635188406,0.15273567794142964,0.0,0.4248684906975881,-2.6346866808037337,0.3307717433489333,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,38,81,BorderlineSMOTE,0.8306952374075768,0.3387159970372283,0.545917024822384,0.8098755691445371,0.9334133173365327,0.702688107524301,0.3857691830916078,0.8180507124304168,3112,4955,222,11711,1.0,1.3818035995254812,0.11887436554867814,1.3177789791877164,-0.25756517738862067,-0.021634997345763397,1891.1511332972345,409.3580588513253,0.21645972743469044,0.0,0.3233896020231964,-2.129688095260767,0.275947727926827,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,38,81,class_weighting,0.8306962092520893,0.3387404682496505,0.553772366722007,0.8105384936151029,0.9004199160167966,0.7296291851674067,0.3998401704848162,0.8150245505921017,3002,4506,332,12160,0.20019203072491598,1.5185969998558315,0.07538867272423355,1.3807266196677512,-0.3042488565731411,-0.039357875606260334,1544.2265896170752,48.86682738518691,0.03164485556313631,-1.6084782194621705,0.41778688219635624,-2.5850982443753225,0.3226098965888022,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,39,82,no_correction,0.830541344029286,0.3385782001535034,0.02220029600394672,0.11380086995065047,0.013497300539892022,0.9594983799351974,0.0625,0.4864978402375447,45,675,3289,15991,0.20019203072491598,1.9316606988262581,0.07595584789230926,1.4291647597376629,-0.31630779104745876,-0.022891188457829354,1163.3163169709271,48.83362495697888,0.04197794206491758,-1.6084782194621705,0.658380098641486,-2.5776030562973418,0.35709018952871174,0.3092304670429883,0.12657379063720894,0.4955450358642592,0.0686507064555435,g
DGP-G,0.1,0.1,0.2,4166,834,0.1668,39,82,threshold_correction,0.830541344029286,0.3385782001535034,0.5453752942202075,0.8100806974197279,0.9382123575284943,0.6994479779191167,0.3844168612510753,0.8188301677238055,3128,5009,206,11657,0.20019203072491598,1.9316606988262581,0.07595584789230926,1.4291647597376629,-0.31630779104745876,-0.022891188457829354,1163.3163169709271,48.83362495697888,0.04197794206491758,-1.6084782194621705,0.658380098641486,-2.5776030562973418,0.35709018952871174,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,39,82,ROS,0.8305225370382542,0.3385563465498492,0.550658791458428,0.8097768748686128,0.9088182363527294,0.7215288611544461,0.39499413375048886,0.8151735487535878,3030,4641,304,12025,1.0,1.521217439449847,0.07609421312439908,1.40273851222178,-0.3025646353514254,-0.021680554222003913,1567.4717451293695,254.51850747840385,0.1623751804581316,0.0,0.41951096127778037,-2.5757830600492917,0.3384264061459967,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,39,82,SMOTE,0.8305222130900834,0.33855398833092676,0.5511653313911143,0.8099814393302046,0.9079184163167366,0.7226089043561742,0.3956862745098039,0.8152636603364554,3027,4623,307,12043,1.0,1.536057476399837,0.07127777029618956,1.4118885744054395,-0.3053057439582076,-0.019169117189506375,1546.5983788682452,239.07796280902542,0.15458309414754176,0.0,0.42921905355653106,-2.6411707772264963,0.3449282226466359,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,39,82,BorderlineSMOTE,0.8303948474675639,0.33839856499571463,0.5447423398328691,0.8096539513403049,0.9385122975404919,0.6984879395175807,0.38373804267844003,0.8185001185290364,3129,5025,205,11641,1.0,1.3758546472319892,0.11706514279033431,1.3222304668980605,-0.2553099239746627,-0.015348093082666152,1912.663584477074,407.32953704059804,0.21296454867778683,0.0,0.31907509965238096,-2.1450247231408572,0.2793200582309452,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,39,82,class_weighting,0.8305354949650896,0.33857021998192527,0.5511782367391502,0.8100807640690874,0.9085182963407319,0.7223088923556942,0.39558573853989815,0.815413594348213,3029,4628,305,12038,0.20019203072491598,1.5218640014166651,0.07595584789230926,1.3993952639883502,-0.3030694853203545,-0.02471873842834066,1563.7313880344295,50.63914901482002,0.03238353428364199,-1.6084782194621705,0.41993590026749295,-2.5776030562973418,0.3360401890080473,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,40,83,no_correction,0.830724770682489,0.3387658467800177,0.04176334106728538,0.15987342081398911,0.026994601079784044,0.9468378735149406,0.09221311475409837,0.48691623729736233,90,886,3244,15780,0.20019203072491598,2.0180266377987066,0.07822261017151223,1.4657068873511792,-0.3299435288549337,-0.017893615328449703,1078.0791711839433,49.934852026793706,0.046318353383968454,-1.6084782194621705,0.7021201219427637,-2.548196540593621,0.38233764305841633,0.3068951627863457,0.13396343606769065,0.4861919687035431,0.0729494324424205,g
DGP-G,0.1,0.1,0.2,4166,834,0.1668,40,83,threshold_correction,0.830724770682489,0.3387658467800177,0.5464442493415277,0.8102558330118502,0.9334133173365327,0.703348133925357,0.38629592850049654,0.8183807256309448,3112,4944,222,11722,0.20019203072491598,2.0180266377987066,0.07822261017151223,1.4657068873511792,-0.3299435288549337,-0.017893615328449703,1078.0791711839433,49.934852026793706,0.046318353383968454,-1.6084782194621705,0.7021201219427637,-2.548196540593621,0.38233764305841633,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,40,83,ROS,0.8307187596442069,0.33874828596280854,0.5529249193919853,0.8099368331050281,0.9001199760047991,0.7287891515660626,0.39901608828613216,0.8144545637854308,3001,4520,333,12146,1.0,1.5354870240450664,0.07746078728992052,1.4008045862262846,-0.31766968661312545,-0.044188567686448084,1428.604250726171,238.02224680117885,0.16661174477129706,0.0,0.42884761022484785,-2.557983441121717,0.337046775989203,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,40,83,SMOTE,0.8307194975261518,0.3387477610983276,0.5532579726128113,0.8105825671704523,0.9028194361127775,0.7277691107644306,0.3988339737644097,0.8152942734386041,3010,4537,324,12129,1.0,1.5440501213214968,0.07371748521699338,1.4102001522372831,-0.31710000510082015,-0.03697432323033674,1430.9115455897543,229.68120094598584,0.16051390573644583,0.0,0.4344089130714933,-2.6075152593913193,0.343731646257189,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,40,83,BorderlineSMOTE,0.8305191535795805,0.3385350177098407,0.5456460674157303,0.8095276744088364,0.9322135572885423,0.702988119524781,0.3857036485480268,0.8176008384066616,3108,4950,226,11716,1.0,1.4062081697431823,0.12748788767218475,1.3437724147920733,-0.275142815185957,-0.02595691038304922,1734.0921383324933,417.749975477526,0.2409041401221248,0.0,0.34089684056776964,-2.059733917545845,0.29548089353020973,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,40,83,class_weighting,0.8307232589243582,0.3387583432978377,0.5527859237536656,0.8105534145026674,0.904619076184763,0.7262690507620305,0.3979941937186593,0.8154440634733968,3016,4562,318,12104,0.20019203072491598,1.5225946366562282,0.07822261017151223,1.400756474377313,-0.31309118691820353,-0.03780803276883817,1460.9050724884826,48.79193252922122,0.03339842776102476,-1.6084782194621705,0.4204158773934442,-2.548196540593621,0.3370124295316849,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,41,84,no_correction,0.8303947214877196,0.33840723109842874,0.0297719087635054,0.13318488663381176,0.01859628074385123,0.953858154326173,0.07460890493381468,0.48622721753501214,62,769,3272,15897,0.20019203072491598,1.9630469968659483,0.07294434035132581,1.4363548621333864,-0.3146176315672889,-0.015547702681179285,1131.39811376244,46.58501959861212,0.04117473684280296,-1.6084782194621705,0.674497856355645,-2.6180585895956674,0.36210855857457946,0.3056117135728204,0.12815494993209683,0.4974325185876046,0.06880081790747801,g
DGP-G,0.1,0.1,0.2,4166,834,0.1668,41,84,threshold_correction,0.8303947214877196,0.33840723109842874,0.546365474202338,0.8100457279662484,0.9322135572885423,0.7038881555262211,0.38642297650130547,0.8180508564073816,3108,4935,226,11731,0.20019203072491598,1.9630469968659483,0.07294434035132581,1.4363548621333864,-0.3146176315672889,-0.015547702681179285,1131.39811376244,46.58501959861212,0.04117473684280296,-1.6084782194621705,0.674497856355645,-2.6180585895956674,0.36210855857457946,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,41,84,ROS,0.8303815475954371,0.3383949434665606,0.5513642190075078,0.8093792757853558,0.903119376124775,0.7253690147605905,0.39681075382182396,0.8142441954426827,3011,4577,323,12089,1.0,1.4912787050063816,0.07383577431528605,1.3647038644542364,-0.29819417645725277,-0.042242880514724884,1554.7492312987633,233.62774767105498,0.15026715753761363,0.0,0.3996339432012307,-2.6059119180079007,0.3109374559822834,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,41,84,SMOTE,0.8303989868053032,0.33841468965185495,0.5528934758569849,0.8098685469364555,0.8998200359928015,0.7289091563662546,0.39904229848363926,0.814364596179528,3000,4518,334,12148,1.0,1.5223389142676236,0.0701116376157169,1.3693779770240362,-0.3057890149324697,-0.04936276564036202,1500.8694236301726,219.36518832489554,0.14615874297333215,0.0,0.42024791156763613,-2.6576664842309308,0.3143566053672654,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,41,84,BorderlineSMOTE,0.8294245147130422,0.3372515637814087,0.5435122459614382,0.8087492708938263,0.9385122975404919,0.6969278771150846,0.382518337408313,0.8177200873277883,3129,5051,205,11615,1.0,1.379080325389021,0.11595892654913267,1.3006965830069472,-0.24964497807160058,-0.024015786935627854,1903.2191041838116,395.8754196780193,0.20800307164202672,0.0,0.321416846127825,-2.1545192320504127,0.2628999540424738,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,41,84,class_weighting,0.8303893763429002,0.3384023358820967,0.5515345854328905,0.8094456577670658,0.9028194361127775,0.7257290291611664,0.39704524469067404,0.814274232636972,3010,4571,324,12095,0.20019203072491598,1.5026479125647703,0.07294434035132581,1.3668130342455649,-0.30012346476708474,-0.04339962928102614,1540.7856021599466,46.21116760689755,0.029991951860217626,-1.6084782194621705,0.40722882688457895,-2.6180585895956674,0.3124817775360087,,,,,
DGP-G,0.1,0.1,0.2,4166,834,0.1668,42,85,no_correction,0.8304640283991683,0.33848662092655135,0.04876926616057051,0.17338789491360257,0.03179364127174565,0.9455778231129245,0.10463968410661402,0.4886857321923351,106,907,3228,15759,0.20019203072491598,2.0596346414294433,0.07741510141023179,1.5114020755232358,-0.34014896141632883,-0.0026997707484766814,1067.537183844202,51.502188623366706,0.04824392948815825,-1.6084782194621705,0.7225286085422093,-2.5585734087583494,0.413037746849031,0.30333662059634015,0.13625884624825926,0.48251135885441143,0.07789317430098926,g
DGP-G,0.1,0.1,0.2,4166,834,0.1668,42,85,threshold_correction,0.8304640283991683,0.33848662092655135,0.5471280644304806,0.8099249006621989,0.9271145770845831,0.7075483019320773,0.38807281858129317,0.8173314395083302,3091,4874,243,11792,0.20019203072491598,2.0596346414294433,0.07741510141023179,1.5114020755232358,-0.34014896141632883,-0.0026997707484766814,1067.537183844202,51.502188623366706,0.04824392948815825,-1.6084782194621705,0.7225286085422093,-2.5585734087583494,0.413037746849031,,,,,
