dataset,remedy,G_mean,AUC,F1,sensitivity,specificity,balanced_accuracy,IR,archetype_main_label,compensation_main_label,R_mean
yeast-0-2-5-6_vs_3-7-8-9,BorderlineSMOTE,0.7321,0.833,0.5189,0.6003,0.9103,0.7553,9.141,A,B,0.9641
yeast-0-2-5-6_vs_3-7-8-9,ROS,0.7385,0.8499,0.5445,0.6013,0.9243,0.7628,9.141,A,B,0.9641
yeast-0-2-5-6_vs_3-7-8-9,SMOTE,0.7568,0.8392,0.5504,0.6316,0.9192,0.7754,9.141,A,B,0.9641
yeast-0-2-5-6_vs_3-7-8-9,class_weighting,0.7151,0.849,0.5258,0.5682,0.9286,0.7484,9.141,A,B,0.9641
yeast-0-2-5-6_vs_3-7-8-9,no_correction,0.6694,0.849,0.5709,0.4611,0.9848,0.723,9.141,A,B,0.9641
yeast-0-2-5-6_vs_3-7-8-9,threshold_correction,0.7777,0.849,0.4841,0.7111,0.8584,0.7847,9.141,A,B,0.9641
yeast-0-2-5-7-9_vs_3-6-8,BorderlineSMOTE,0.8521,0.9423,0.6852,0.7911,0.9268,0.859,9.141,A,O,1.3742
yeast-0-2-5-7-9_vs_3-6-8,ROS,0.8834,0.9502,0.755,0.8177,0.9584,0.888,9.141,A,O,1.3742
yeast-0-2-5-7-9_vs_3-6-8,SMOTE,0.8896,0.9525,0.7516,0.8305,0.9557,0.8931,9.141,A,O,1.3742
yeast-0-2-5-7-9_vs_3-6-8,class_weighting,0.8745,0.9514,0.7499,0.8015,0.9597,0.8806,9.141,A,O,1.3742
yeast-0-2-5-7-9_vs_3-6-8,no_correction,0.8675,0.9484,0.8157,0.7638,0.9883,0.8761,9.141,A,O,1.3742
yeast-0-2-5-7-9_vs_3-6-8,threshold_correction,0.8898,0.9484,0.6804,0.8592,0.9236,0.8914,9.141,A,O,1.3742
yeast-0-3-5-9_vs_7-8,BorderlineSMOTE,0.5958,0.7665,0.3567,0.4378,0.8925,0.6652,9.12,A,D,0.3787
yeast-0-3-5-9_vs_7-8,ROS,0.5997,0.7791,0.3778,0.4522,0.8924,0.6723,9.12,A,D,0.3787
yeast-0-3-5-9_vs_7-8,SMOTE,0.6287,0.7601,0.3625,0.4811,0.8724,0.6768,9.12,A,D,0.3787
yeast-0-3-5-9_vs_7-8,class_weighting,0.5422,0.7787,0.3299,0.4011,0.9012,0.6511,9.12,A,D,0.3787
yeast-0-3-5-9_vs_7-8,no_correction,0.4141,0.7814,0.3037,0.2111,0.9868,0.599,9.12,A,D,0.3787
yeast-0-3-5-9_vs_7-8,threshold_correction,0.6939,0.7814,0.3574,0.64,0.7779,0.7089,9.12,A,D,0.3787
yeast-0-5-6-7-9_vs_4,BorderlineSMOTE,0.7395,0.8856,0.5156,0.6133,0.9125,0.7629,9.353,A,D,0.3343
yeast-0-5-6-7-9_vs_4,ROS,0.6948,0.8841,0.4756,0.5548,0.9102,0.7325,9.353,A,D,0.3343
yeast-0-5-6-7-9_vs_4,SMOTE,0.7376,0.8845,0.498,0.6186,0.9011,0.7598,9.353,A,D,0.3343
yeast-0-5-6-7-9_vs_4,class_weighting,0.6392,0.8846,0.4276,0.4976,0.917,0.7073,9.353,A,D,0.3343
yeast-0-5-6-7-9_vs_4,no_correction,0.5884,0.8895,0.4696,0.3675,0.9828,0.6751,9.353,A,D,0.3343
yeast-0-5-6-7-9_vs_4,threshold_correction,0.7954,0.8895,0.4827,0.7632,0.8414,0.8023,9.353,A,D,0.3343
yeast-1-2-8-9_vs_7,BorderlineSMOTE,0.4715,0.7728,0.1736,0.3222,0.9257,0.624,30.567,A,D,0.2594
yeast-1-2-8-9_vs_7,ROS,0.4435,0.7542,0.1751,0.337,0.9088,0.6229,30.567,A,D,0.2594
yeast-1-2-8-9_vs_7,SMOTE,0.46,0.7529,0.1583,0.337,0.8994,0.6182,30.567,A,D,0.2594
yeast-1-2-8-9_vs_7,class_weighting,0.3854,0.7556,0.1374,0.3074,0.9103,0.6089,30.567,A,D,0.2594
yeast-1-2-8-9_vs_7,no_correction,0.199,0.7541,0.1372,0.0963,0.9961,0.5462,30.567,A,D,0.2594
yeast-1-2-8-9_vs_7,threshold_correction,0.6256,0.7541,0.1586,0.5315,0.8141,0.6728,30.567,A,D,0.2594
yeast-1-4-5-8_vs_7,BorderlineSMOTE,0.3401,0.6895,0.1249,0.2463,0.9109,0.5786,22.1,A,D,0.1171
yeast-1-4-5-8_vs_7,ROS,0.3025,0.6844,0.0992,0.2611,0.8742,0.5677,22.1,A,D,0.1171
yeast-1-4-5-8_vs_7,SMOTE,0.4124,0.6695,0.1512,0.3259,0.8717,0.5988,22.1,A,D,0.1171
yeast-1-4-5-8_vs_7,class_weighting,0.2758,0.6901,0.0818,0.25,0.8762,0.5631,22.1,A,D,0.1171
yeast-1-4-5-8_vs_7,no_correction,0.027,0.6871,0.0163,0.0111,0.9971,0.5041,22.1,A,D,0.1171
yeast-1-4-5-8_vs_7,threshold_correction,0.6057,0.6871,0.1549,0.5481,0.749,0.6486,22.1,A,D,0.1171
yeast-1_vs_7,BorderlineSMOTE,0.6301,0.8272,0.364,0.4685,0.9195,0.694,14.3,A,D,0.446
yeast-1_vs_7,ROS,0.5972,0.8233,0.3517,0.4556,0.9132,0.6844,14.3,A,D,0.446
yeast-1_vs_7,SMOTE,0.6289,0.8139,0.333,0.4907,0.8943,0.6925,14.3,A,D,0.446
yeast-1_vs_7,class_weighting,0.5162,0.824,0.2919,0.3981,0.9187,0.6584,14.3,A,D,0.446
yeast-1_vs_7,no_correction,0.3979,0.8214,0.2932,0.213,0.9898,0.6014,14.3,A,D,0.446
yeast-1_vs_7,threshold_correction,0.7213,0.8214,0.3134,0.6704,0.8096,0.74,14.3,A,D,0.446
yeast-2_vs_4,BorderlineSMOTE,0.86,0.9665,0.6878,0.7946,0.9395,0.8671,9.078,A,D,0.8211
yeast-2_vs_4,ROS,0.8593,0.9685,0.7133,0.7811,0.9536,0.8673,9.078,A,D,0.8211
yeast-2_vs_4,SMOTE,0.8739,0.9695,0.7234,0.8078,0.9525,0.8801,9.078,A,D,0.8211
yeast-2_vs_4,class_weighting,0.8507,0.9696,0.7141,0.7669,0.9573,0.8621,9.078,A,D,0.8211
yeast-2_vs_4,no_correction,0.8235,0.9695,0.7405,0.7002,0.9807,0.8404,9.078,A,D,0.8211
yeast-2_vs_4,threshold_correction,0.9044,0.9695,0.6981,0.8868,0.9267,0.9067,9.078,A,D,0.8211
yeast-2_vs_8,BorderlineSMOTE,0.5567,0.8301,0.3033,0.4444,0.9116,0.678,23.1,A,D,0.4347
yeast-2_vs_8,ROS,0.6818,0.8694,0.4718,0.5333,0.9601,0.7467,23.1,A,D,0.4347
yeast-2_vs_8,SMOTE,0.7001,0.8394,0.4163,0.5639,0.941,0.7524,23.1,A,D,0.4347
yeast-2_vs_8,class_weighting,0.6598,0.8666,0.4546,0.5111,0.9612,0.7361,23.1,A,D,0.4347
yeast-2_vs_8,no_correction,0.5502,0.8808,0.4819,0.3833,0.9978,0.6906,23.1,A,D,0.4347
yeast-2_vs_8,threshold_correction,0.7799,0.8808,0.3612,0.7139,0.8932,0.8036,23.1,A,D,0.4347
yeast1,BorderlineSMOTE,0.6998,0.7871,0.5822,0.6488,0.765,0.7069,2.459,A,D,0.5348
yeast1,ROS,0.6981,0.7916,0.582,0.6187,0.7939,0.7063,2.459,A,D,0.5348
yeast1,SMOTE,0.7019,0.7908,0.5855,0.6307,0.7875,0.7091,2.459,A,D,0.5348
yeast1,class_weighting,0.6815,0.7933,0.5671,0.5833,0.8105,0.6969,2.459,A,D,0.5348
yeast1,no_correction,0.6241,0.7918,0.5139,0.4435,0.8914,0.6674,2.459,A,D,0.5348
yeast1,threshold_correction,0.7137,0.7918,0.5923,0.7008,0.7301,0.7155,2.459,A,D,0.5348
yeast3,BorderlineSMOTE,0.8924,0.9631,0.7283,0.8542,0.9358,0.895,8.104,A,D,0.4328
yeast3,ROS,0.8764,0.9646,0.7331,0.8141,0.9475,0.8808,8.104,A,D,0.4328
yeast3,SMOTE,0.8814,0.9653,0.7368,0.8216,0.9479,0.8848,8.104,A,D,0.4328
yeast3,class_weighting,0.8651,0.9655,0.7281,0.7923,0.9503,0.8713,8.104,A,D,0.4328
yeast3,no_correction,0.8202,0.9656,0.7327,0.6924,0.9763,0.8343,8.104,A,D,0.4328
yeast3,threshold_correction,0.9038,0.9656,0.7052,0.8901,0.9198,0.905,8.104,A,D,0.4328
yeast5,BorderlineSMOTE,0.9116,0.9868,0.6768,0.859,0.9769,0.9179,32.727,A,D,0.6023
yeast5,ROS,0.8903,0.9877,0.6731,0.8202,0.9787,0.8994,32.727,A,D,0.6023
yeast5,SMOTE,0.9192,0.9878,0.6896,0.871,0.9778,0.9244,32.727,A,D,0.6023
yeast5,class_weighting,0.8708,0.9875,0.6593,0.79,0.9791,0.8845,32.727,A,D,0.6023
yeast5,no_correction,0.7118,0.988,0.6041,0.5296,0.9945,0.7621,32.727,A,D,0.6023
yeast5,threshold_correction,0.9469,0.988,0.4993,0.963,0.9336,0.9483,32.727,A,D,0.6023
yeast6,BorderlineSMOTE,0.7704,0.911,0.4955,0.627,0.9747,0.8009,41.4,A,D,0.3042
yeast6,ROS,0.7535,0.8993,0.4391,0.6222,0.9574,0.7898,41.4,A,D,0.3042
yeast6,SMOTE,0.7872,0.9138,0.4337,0.6667,0.9572,0.8119,41.4,A,D,0.3042
yeast6,class_weighting,0.7366,0.9016,0.4341,0.5968,0.9585,0.7777,41.4,A,D,0.3042
yeast6,no_correction,0.5847,0.9099,0.4502,0.3698,0.995,0.6824,41.4,A,D,0.3042
yeast6,threshold_correction,0.8317,0.9099,0.2857,0.7841,0.8969,0.8405,41.4,A,D,0.3042
yeast_me2,BorderlineSMOTE,0.6683,0.9011,0.3552,0.5027,0.9494,0.7261,28.098,A,D,0.243
yeast_me2,ROS,0.6198,0.8987,0.3222,0.4594,0.9416,0.7005,28.098,A,D,0.243
yeast_me2,SMOTE,0.6774,0.8964,0.3322,0.5288,0.9342,0.7315,28.098,A,D,0.243
yeast_me2,class_weighting,0.566,0.9,0.2803,0.4203,0.9428,0.6815,28.098,A,D,0.243
yeast_me2,no_correction,0.3883,0.9026,0.2547,0.1825,0.994,0.5883,28.098,A,D,0.243
yeast_me2,threshold_correction,0.792,0.9026,0.2886,0.7434,0.8641,0.8038,28.098,A,D,0.243
yeast_ml8,BorderlineSMOTE,0.2359,0.5918,0.074,0.1324,0.903,0.5177,12.579,A,D,0.1623
yeast_ml8,ROS,0.1944,0.5831,0.0573,0.1418,0.8908,0.5163,12.579,A,D,0.1623
yeast_ml8,SMOTE,0.2458,0.5824,0.0739,0.1455,0.8816,0.5136,12.579,A,D,0.1623
yeast_ml8,class_weighting,0.2004,0.5789,0.0584,0.1433,0.8888,0.516,12.579,A,D,0.1623
yeast_ml8,no_correction,0.0386,0.5787,0.0143,0.0078,0.9983,0.503,12.579,A,D,0.1623
yeast_ml8,threshold_correction,0.4452,0.5787,0.1365,0.3733,0.715,0.5441,12.579,A,D,0.1623
