dataset,source,classifier,n,n0,n1,IR,d,repeat,fold,run,remedy,AUC,PR_AUC,G_mean,F1,sensitivity,specificity,precision,balanced_accuracy,TP,FP,FN,TN,fiis_R_n,fiis_R_p,fiis_R_g,fiis_C,fiis_R,fiis_trace_0,fiis_trace_1,archetype_label,compensation_label
ecoli-0-3-4-6_vs_5,KEEL,logistic_regression,205,185,20,9.25,7,4,4,24,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,0,0,37,0.1081081081081081,4.0244202821606505,1.8541694701012152,0.6809635113964339,0.5493319558712698,36.882543968193495,20.26076001555584,A,D
ecoli-0-3-4-6_vs_5,KEEL,logistic_regression,205,185,20,9.25,7,5,0,25,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,0,0,37,0.1081081081081081,3.705971083611976,1.531736579583229,0.8107381105353023,0.4975365220801089,37.39386573399558,18.60481390442272,A,D
ecoli-0-3-4-6_vs_5,KEEL,logistic_regression,205,185,20,9.25,7,5,1,26,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,0,0,37,0.1081081081081081,4.26033267028527,1.6330639361913224,0.7730513210206499,0.5814512313925619,39.67719525557629,23.070354039557948,A,D
ecoli-0-3-4-6_vs_5,KEEL,logistic_regression,205,185,20,9.25,7,5,2,27,no_correction,0.9864864864864864,0.8875,0.6974858324629157,0.5714285714285714,0.5,0.972972972972973,0.6666666666666666,0.7364864864864865,2,1,2,36,0.1081081081081081,4.106123828540612,1.6166298813778042,0.8532797790831422,0.6123396270530598,32.16138967166374,19.693693357054705,A,D
ecoli-0-3-4-6_vs_5,KEEL,logistic_regression,205,185,20,9.25,7,5,3,28,no_correction,0.5472972972972973,0.5471491228070176,0.5,0.4,0.25,1.0,1.0,0.625,1,0,3,37,0.1081081081081081,6.497572787434352,1.957996726348448,0.5715955293565717,0.7861586644596932,19.14466656157277,15.050745495572194,A,D
ecoli-0-3-4-6_vs_5,KEEL,logistic_regression,205,185,20,9.25,7,5,4,29,no_correction,0.8243243243243243,0.7833333333333333,0.8660254037844386,0.8571428571428571,0.75,1.0,1.0,0.875,3,0,1,37,0.1081081081081081,4.54461208559631,1.3456843748996503,0.8044576410467653,0.5318650798377922,28.367265555347807,15.087557959374912,A,D
ecoli-0-3-4-7_vs_5-6,KEEL,logistic_regression,257,232,25,9.28,7,0,0,0,no_correction,0.9872340425531916,0.8766666666666667,0.7663119746899375,0.6666666666666666,0.6,0.9787234042553192,0.75,0.7893617021276595,3,1,2,46,0.1081081081081081,4.2131246283103305,2.804952848857119,0.6402844558499559,0.8180146793941326,39.6141256369374,32.40493628237824,A,D
ecoli-0-3-4-7_vs_5-6,KEEL,logistic_regression,257,232,25,9.28,7,0,1,1,no_correction,0.8851063829787233,0.7433333333333334,0.8848608497409383,0.8,0.8,0.9787234042553192,0.8,0.8893617021276596,4,1,1,46,0.1081081081081081,4.468181261627806,2.27059507557247,0.5988405185628098,0.6568102468610516,34.88367778340248,22.91195701633796,A,D
ecoli-0-3-4-7_vs_5-6,KEEL,logistic_regression,257,232,25,9.28,7,0,2,2,no_correction,1.0,1.0,0.9890707100936804,0.9090909090909092,1.0,0.9782608695652174,0.8333333333333334,0.9891304347826086,5,1,0,45,0.1075268817204301,4.331094029209769,2.051315158713407,0.6973162933130487,0.6661574147567733,41.6481983045407,27.74425611183026,A,D
ecoli-0-3-4-7_vs_5-6,KEEL,logistic_regression,257,232,25,9.28,7,0,3,3,no_correction,1.0,1.0,0.7745966692414834,0.75,0.6,1.0,1.0,0.8,3,0,2,46,0.1075268817204301,4.55341023276427,2.111704217344786,0.7193013806396366,0.743700051901276,42.90889953718691,31.911350812832545,A,D
ecoli-0-3-4-7_vs_5-6,KEEL,logistic_regression,257,232,25,9.28,7,0,4,4,no_correction,0.791304347826087,0.7204081632653061,0.7745966692414834,0.75,0.6,1.0,1.0,0.8,3,0,2,46,0.1075268817204301,6.056088804678636,2.105523440327237,0.5967176281661408,0.8181599849473524,33.84609121206653,27.69151747659107,A,D
ecoli-0-3-4-7_vs_5-6,KEEL,logistic_regression,257,232,25,9.28,7,1,0,5,no_correction,0.9957446808510638,0.9666666666666666,0.9893045053244826,0.9090909090909092,1.0,0.9787234042553192,0.8333333333333334,0.9893617021276596,5,1,0,46,0.1081081081081081,4.179135217772295,2.0876537341795087,0.6228610880132094,0.5874817192060259,40.69028758576522,23.90480010587296,A,D
ecoli-0-3-4-7_vs_5-6,KEEL,logistic_regression,257,232,25,9.28,7,1,1,6,no_correction,0.9234042553191488,0.7809523809523808,0.7745966692414834,0.75,0.6,1.0,1.0,0.8,3,0,2,47,0.1081081081081081,5.186284503409357,2.01936008313305,0.7156159018742455,0.8102300646754822,35.0768377331421,28.42030850513512,A,D
ecoli-0-3-4-7_vs_5-6,KEEL,logistic_regression,257,232,25,9.28,7,1,2,7,no_correction,0.8,0.7304081632653061,0.7661308776828737,0.6666666666666666,0.6,0.9782608695652174,0.75,0.7891304347826087,3,1,2,45,0.1075268817204301,4.982174302253858,2.738052580371937,0.5057306988527366,0.7418174918024235,35.16867354781024,26.088737201254837,A,D
ecoli-0-3-4-7_vs_5-6,KEEL,logistic_regression,257,232,25,9.28,7,1,3,8,no_correction,1.0,1.0,0.8944271909999159,0.8888888888888888,0.8,1.0,1.0,0.9,4,0,1,46,0.1075268817204301,4.291667026430427,2.1323158794372947,0.7346067076072351,0.7228521906158323,45.20035832741593,32.67317803359318,A,D
ecoli-0-3-4-7_vs_5-6,KEEL,logistic_regression,257,232,25,9.28,7,1,4,9,no_correction,0.9782608695652172,0.8999999999999999,0.6324555320336759,0.5714285714285714,0.4,1.0,1.0,0.7,2,0,3,46,0.1075268817204301,4.735959859271375,2.3370427527185145,0.6672559082539611,0.7941163712858678,39.251983342205286,31.17064257748539,A,D
ecoli-0-3-4-7_vs_5-6,KEEL,logistic_regression,257,232,25,9.28,7,2,0,10,no_correction,0.9744680851063828,0.8211111111111111,0.7663119746899375,0.6666666666666666,0.6,0.9787234042553192,0.75,0.7893617021276595,3,1,2,46,0.1081081081081081,4.243968731152164,2.242936489743244,0.5869409396005434,0.6040067917472208,37.13946264886051,22.432487681753976,A,D
ecoli-0-3-4-7_vs_5-6,KEEL,logistic_regression,257,232,25,9.28,7,2,1,11,no_correction,0.9872340425531916,0.8766666666666667,0.9893045053244826,0.9090909090909092,1.0,0.9787234042553192,0.8333333333333334,0.9893617021276596,5,1,0,46,0.1081081081081081,4.291259369452442,1.999265161355505,0.717275924233834,0.6652726718745822,42.26583125896025,28.11830249064872,A,D
ecoli-0-3-4-7_vs_5-6,KEEL,logistic_regression,257,232,25,9.28,7,2,2,12,no_correction,0.9869565217391304,0.925,0.8944271909999159,0.8888888888888888,0.8,1.0,1.0,0.9,4,0,1,46,0.1075268817204301,4.403415561379791,2.1934567218680456,0.706588286415421,0.7338414317457407,40.68486526267919,29.85623977474705,A,D
ecoli-0-3-4-7_vs_5-6,KEEL,logistic_regression,257,232,25,9.28,7,2,3,13,no_correction,0.8130434782608696,0.8208333333333333,0.7745966692414834,0.75,0.6,1.0,1.0,0.8,3,0,2,46,0.1075268817204301,5.326622759160011,2.792838215710577,0.5602034144456445,0.896108345283861,36.64930317245995,32.841746421679645,A,D
ecoli-0-3-4-7_vs_5-6,KEEL,logistic_regression,257,232,25,9.28,7,2,4,14,no_correction,0.9,0.8357142857142856,0.8944271909999159,0.8888888888888888,0.8,1.0,1.0,0.9,4,0,1,46,0.1075268817204301,5.022202667233021,2.171641593222616,0.6876115658941048,0.8063853143736933,38.37008955877755,30.9410767314016,A,D
ecoli-0-3-4-7_vs_5-6,KEEL,logistic_regression,257,232,25,9.28,7,3,0,15,no_correction,0.9914893617021276,0.9266666666666664,0.9893045053244826,0.9090909090909092,1.0,0.9787234042553192,0.8333333333333334,0.9893617021276596,5,1,0,46,0.1081081081081081,4.287452469121847,2.0427534703219465,0.7350890903445589,0.6960068598115872,44.25027029824096,30.79849167609264,A,D
ecoli-0-3-4-7_vs_5-6,KEEL,logistic_regression,257,232,25,9.28,7,3,1,16,no_correction,1.0,1.0,0.8944271909999159,0.8888888888888888,0.8,1.0,1.0,0.9,4,0,1,47,0.1081081081081081,4.426070837757551,2.0987366870017845,0.7424159626514849,0.7455587696604768,43.17335987486128,32.18827707041057,A,D
ecoli-0-3-4-7_vs_5-6,KEEL,logistic_regression,257,232,25,9.28,7,3,2,17,no_correction,0.991304347826087,0.9266666666666664,0.8846517369293828,0.8,0.8,0.9782608695652174,0.8,0.8891304347826088,4,1,1,45,0.1075268817204301,3.902386251836657,3.0342576258470686,0.4967017761254853,0.632405254122696,36.15736910442207,22.866110196890155,A,D
ecoli-0-3-4-7_vs_5-6,KEEL,logistic_regression,257,232,25,9.28,7,3,3,18,no_correction,0.7217391304347827,0.6520458265139116,0.7745966692414834,0.75,0.6,1.0,1.0,0.8,3,0,2,46,0.1075268817204301,6.090092865833642,2.0296944917336908,0.629663299313632,0.8369124342024147,29.70523686721136,24.860682095097168,A,D
ecoli-0-3-4-7_vs_5-6,KEEL,logistic_regression,257,232,25,9.28,7,3,4,19,no_correction,0.9869565217391304,0.9028571428571428,0.6324555320336759,0.5714285714285714,0.4,1.0,1.0,0.7,2,0,3,46,0.1075268817204301,5.074295235955951,2.305871199006289,0.6570602192937287,0.8266715710469684,39.664229022635546,32.789290520508885,A,D
ecoli-0-3-4-7_vs_5-6,KEEL,logistic_regression,257,232,25,9.28,7,4,0,20,no_correction,0.8553191489361702,0.7370270270270269,0.7663119746899375,0.6666666666666666,0.6,0.9787234042553192,0.75,0.7893617021276595,3,1,2,46,0.1081081081081081,4.578393715267933,3.726620102461794,0.4423723489599266,0.8159705779768414,26.1387900716504,21.328483642379897,A,D
ecoli-0-3-4-7_vs_5-6,KEEL,logistic_regression,257,232,25,9.28,7,4,1,21,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,0,0,47,0.1081081081081081,4.558364659287605,1.9041985274321325,0.7632781394546421,0.7162462831872513,43.684934894503705,31.28917224946533,A,D
ecoli-0-3-4-7_vs_5-6,KEEL,logistic_regression,257,232,25,9.28,7,4,2,22,no_correction,1.0,1.0,0.7745966692414834,0.75,0.6,1.0,1.0,0.8,3,0,2,46,0.1075268817204301,4.168813957744632,2.082870405349047,0.7213755999023236,0.67352429111727,43.34889563227116,29.196534201441956,A,D
ecoli-0-3-4-7_vs_5-6,KEEL,logistic_regression,257,232,25,9.28,7,4,3,23,no_correction,0.965217391304348,0.7753968253968253,0.7661308776828737,0.6666666666666666,0.6,0.9782608695652174,0.75,0.7891304347826087,3,1,2,45,0.1075268817204301,4.759531855731609,2.0994543578725,0.6703555955659308,0.720266084999307,38.697148995838745,27.87224400786764,A,D
ecoli-0-3-4-7_vs_5-6,KEEL,logistic_regression,257,232,25,9.28,7,4,4,24,no_correction,0.808695652173913,0.8204081632653062,0.7745966692414834,0.75,0.6,1.0,1.0,0.8,3,0,2,46,0.1075268817204301,5.221997079609801,2.126521447487284,0.6553459083256135,0.7825174581480489,35.700225595548176,27.936049788340277,A,D
ecoli-0-3-4-7_vs_5-6,KEEL,logistic_regression,257,232,25,9.28,7,5,0,25,no_correction,0.9106382978723404,0.7749999999999999,0.7745966692414834,0.75,0.6,1.0,1.0,0.8,3,0,2,47,0.1081081081081081,5.455099937811489,2.182387610902976,0.6475572861999631,0.8334337062064894,37.016043804101486,30.85041857675406,A,D
ecoli-0-3-4-7_vs_5-6,KEEL,logistic_regression,257,232,25,9.28,7,5,1,26,no_correction,0.8042553191489362,0.78,0.7663119746899375,0.6666666666666666,0.6,0.9787234042553192,0.75,0.7893617021276595,3,1,2,46,0.1081081081081081,4.785079741540357,2.3497881708521864,0.5222843926077706,0.6348676646965475,29.97102123128847,19.02763225767876,A,D
ecoli-0-3-4-7_vs_5-6,KEEL,logistic_regression,257,232,25,9.28,7,5,2,27,no_correction,0.9956521739130436,0.9666666666666666,0.9890707100936804,0.9090909090909092,1.0,0.9782608695652174,0.8333333333333334,0.9891304347826086,5,1,0,45,0.1075268817204301,4.3261502148405855,2.1015913520779224,0.6899022093691627,0.6744572928893205,43.18581258839026,29.12698624959124,A,D
ecoli-0-3-4-7_vs_5-6,KEEL,logistic_regression,257,232,25,9.28,7,5,3,28,no_correction,0.991304347826087,0.9428571428571428,0.7745966692414834,0.75,0.6,1.0,1.0,0.8,3,0,2,46,0.1075268817204301,4.683704600987578,2.027791717297556,0.7614594282643212,0.7776365434375621,39.8644133861198,31.00002463174828,A,D
ecoli-0-3-4-7_vs_5-6,KEEL,logistic_regression,257,232,25,9.28,7,5,4,29,no_correction,1.0,1.0,0.6324555320336759,0.5714285714285714,0.4,1.0,1.0,0.7,2,0,3,46,0.1075268817204301,4.175788281947689,2.811929729615475,0.6340849531458572,0.8005849720279572,40.269231871511295,32.23894187144119,A,D
ecoli-0-6-7_vs_5,KEEL,logistic_regression,220,200,20,10.0,6,0,0,0,no_correction,1.0,1.0,0.9874208829065748,0.8888888888888888,1.0,0.975,0.8,0.9875,4,1,0,39,0.1,4.405031348236224,2.2785503728126635,0.6639683911088099,0.6664307723841103,44.094153588879486,29.385700833860547,A,D
ecoli-0-6-7_vs_5,KEEL,logistic_regression,220,200,20,10.0,6,0,1,1,no_correction,0.7625,0.7738095238095238,0.8660254037844386,0.8571428571428571,0.75,1.0,1.0,0.875,3,0,1,40,0.1,5.3867065417199065,2.0801407877173985,0.6501306432345896,0.7284784064333806,33.50668839579716,24.40889896743016,A,D
ecoli-0-6-7_vs_5,KEEL,logistic_regression,220,200,20,10.0,6,0,2,2,no_correction,1.0,1.0,0.8660254037844386,0.8571428571428571,0.75,1.0,1.0,0.875,3,0,1,40,0.1,4.332892796381508,2.3566261027536903,0.6407709433520392,0.6542917398146146,44.05691440237192,28.82607517519148,A,D
ecoli-0-6-7_vs_5,KEEL,logistic_regression,220,200,20,10.0,6,0,3,3,no_correction,0.76875,0.317032967032967,0.0,0.0,0.0,1.0,0.0,0.5,0,0,4,40,0.1,5.999114616428809,1.7112587057926276,0.7757893783178367,0.7964282550777213,21.35939940462459,17.011229197333282,A,D
ecoli-0-6-7_vs_5,KEEL,logistic_regression,220,200,20,10.0,6,0,4,4,no_correction,1.0,1.0,0.9746794344808964,0.8,1.0,0.95,0.6666666666666666,0.975,4,2,0,38,0.1,4.412492532526271,1.8756119483333995,0.6619389501758596,0.5478288644053649,42.73766621961518,23.412927152427308,A,D
ecoli-0-6-7_vs_5,KEEL,logistic_regression,220,200,20,10.0,6,1,0,5,no_correction,0.99375,0.95,0.8660254037844386,0.8571428571428571,0.75,1.0,1.0,0.875,3,0,1,40,0.1,4.2260476799284765,1.9692970987856215,0.6697501612239688,0.5573890857628998,41.5766895420004,23.17439297286352,A,D
ecoli-0-6-7_vs_5,KEEL,logistic_regression,220,200,20,10.0,6,1,1,6,no_correction,0.83125,0.782258064516129,0.7071067811865476,0.6666666666666666,0.5,1.0,1.0,0.75,2,0,2,40,0.1,4.7172015395948526,1.666129825211068,0.9133705384424678,0.7178608507119832,24.8117316169926,17.811370766211716,A,D
ecoli-0-6-7_vs_5,KEEL,logistic_regression,220,200,20,10.0,6,1,2,7,no_correction,0.90625,0.8026315789473684,0.8551315688243535,0.75,0.75,0.975,0.75,0.8625,3,1,1,39,0.1,5.125203723674172,2.092898188821872,0.6777819717542455,0.7270248376011219,36.7838563400545,26.74277718197112,A,D
ecoli-0-6-7_vs_5,KEEL,logistic_regression,220,200,20,10.0,6,1,3,8,no_correction,0.7312500000000001,0.6,0.7071067811865476,0.6666666666666666,0.5,1.0,1.0,0.75,2,0,2,40,0.1,6.21755638238254,2.222856297317703,0.6295073500259437,0.8700253861436191,26.408861648241555,22.97638005312477,A,D
ecoli-0-6-7_vs_5,KEEL,logistic_regression,220,200,20,10.0,6,1,4,9,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,0,0,40,0.1,5.0570855387652935,2.7916405372014657,0.6282978097383578,0.8870035162126607,47.55446023066988,42.18097343619932,A,D
ecoli-0-6-7_vs_5,KEEL,logistic_regression,220,200,20,10.0,6,2,0,10,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,0,0,40,0.1,4.365293657895694,2.144332556123684,0.677651964071939,0.6343256967112776,43.03997102094207,27.301359604292276,A,D
ecoli-0-6-7_vs_5,KEEL,logistic_regression,220,200,20,10.0,6,2,1,11,no_correction,0.6812499999999999,0.5685078909612625,0.7071067811865476,0.6666666666666666,0.5,1.0,1.0,0.75,2,0,2,40,0.1,6.2326650051816905,1.9232452200498007,0.7013370939333243,0.8406887894575411,23.97907809053397,20.15894213223885,A,D
ecoli-0-6-7_vs_5,KEEL,logistic_regression,220,200,20,10.0,6,2,2,12,no_correction,0.99375,0.95,0.8551315688243535,0.75,0.75,0.975,0.75,0.8625,3,1,1,39,0.1,4.44860541364896,2.6035100949172403,0.5832082489301099,0.6754711583735766,50.30533698460417,33.9798042453637,A,D
ecoli-0-6-7_vs_5,KEEL,logistic_regression,220,200,20,10.0,6,2,3,13,no_correction,0.8375,0.7833333333333333,0.8551315688243535,0.75,0.75,0.975,0.75,0.8625,3,1,1,39,0.1,4.727444373648645,1.610431994502722,0.753472255057808,0.5736355821955547,27.18754415823327,15.595742721675492,A,D
ecoli-0-6-7_vs_5,KEEL,logistic_regression,220,200,20,10.0,6,2,4,14,no_correction,0.98125,0.8928571428571428,0.7071067811865476,0.6666666666666666,0.5,1.0,1.0,0.75,2,0,2,40,0.1,4.830452072327628,2.043055065563084,0.6183166208960529,0.6102092271047287,39.00651488875063,23.802135302313616,A,D
ecoli-0-6-7_vs_5,KEEL,logistic_regression,220,200,20,10.0,6,3,0,15,no_correction,0.75625,0.7732558139534884,0.8551315688243535,0.75,0.75,0.975,0.75,0.8625,3,1,1,39,0.1,5.235499849363839,2.086729489353892,0.6451948386183733,0.7048800018948042,32.704007734369284,23.05240103376991,A,D
ecoli-0-6-7_vs_5,KEEL,logistic_regression,220,200,20,10.0,6,3,1,16,no_correction,0.90625,0.8026315789473684,0.7071067811865476,0.6666666666666666,0.5,1.0,1.0,0.75,2,0,2,40,0.1,5.039632068878786,2.1601276150433946,0.7098830755902713,0.772796349699825,36.79589954456013,28.43573685195752,A,D
ecoli-0-6-7_vs_5,KEEL,logistic_regression,220,200,20,10.0,6,3,2,17,no_correction,0.9875,0.9166666666666666,0.8660254037844386,0.8571428571428571,0.75,1.0,1.0,0.875,3,0,1,40,0.1,4.667184048220127,2.3835013893641164,0.5366373697496908,0.5969682713405712,43.566183245166805,26.007629100773784,A,D
ecoli-0-6-7_vs_5,KEEL,logistic_regression,220,200,20,10.0,6,3,3,18,no_correction,0.81875,0.7803030303030303,0.7071067811865476,0.6666666666666666,0.5,1.0,1.0,0.75,2,0,2,40,0.1,4.851422617101311,1.5589984060867397,0.8285505781157239,0.6266626405983516,27.720123177755028,17.371165588283535,A,D
ecoli-0-6-7_vs_5,KEEL,logistic_regression,220,200,20,10.0,6,3,4,19,no_correction,0.99375,0.95,0.9746794344808964,0.8,1.0,0.95,0.6666666666666666,0.975,4,2,0,38,0.1,4.507148570827648,2.099730003451133,0.7094156923162785,0.671376474158203,41.58421070488826,27.918660763699684,A,D
ecoli-0-6-7_vs_5,KEEL,logistic_regression,220,200,20,10.0,6,4,0,20,no_correction,0.91875,0.8088235294117647,0.8660254037844386,0.8571428571428571,0.75,1.0,1.0,0.875,3,0,1,40,0.1,5.125024017782879,2.2892823008863714,0.6564953780485584,0.7702415250502833,38.19904869914938,29.42249352550286,A,D
ecoli-0-6-7_vs_5,KEEL,logistic_regression,220,200,20,10.0,6,4,1,21,no_correction,1.0,1.0,0.8660254037844386,0.8571428571428571,0.75,1.0,1.0,0.875,3,0,1,40,0.1,4.469979587202743,2.005048821184528,0.6805093765201763,0.6099083866356135,43.83419875029791,26.734845439259026,A,D
ecoli-0-6-7_vs_5,KEEL,logistic_regression,220,200,20,10.0,6,4,2,22,no_correction,0.7625,0.711890243902439,0.7071067811865476,0.6666666666666666,0.5,1.0,1.0,0.75,2,0,2,40,0.1,6.225692276796184,2.1050900941164064,0.6208329187712713,0.8136414683540051,29.07172207180273,23.653958634081118,A,D
ecoli-0-6-7_vs_5,KEEL,logistic_regression,220,200,20,10.0,6,4,3,23,no_correction,1.0,1.0,0.9874208829065748,0.8888888888888888,1.0,0.975,0.8,0.9875,4,1,0,39,0.1,4.570156624944051,2.179436146869638,0.6620098244982932,0.6593859184545807,44.92366012288532,29.62202889047016,A,D
ecoli-0-6-7_vs_5,KEEL,logistic_regression,220,200,20,10.0,6,4,4,24,no_correction,0.7875,0.714527027027027,0.698212002188447,0.5714285714285714,0.5,0.975,0.6666666666666666,0.7375,2,1,2,39,0.1,4.600108019544914,1.706752801581571,0.8146434422462487,0.6395967085614366,26.02387666894593,16.64478586146658,A,D
ecoli-0-6-7_vs_5,KEEL,logistic_regression,220,200,20,10.0,6,5,0,25,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,0,0,40,0.1,4.456537413299063,1.89984173230394,0.7049918525626776,0.5968965628312408,42.63929140006774,25.45124647826012,A,D
ecoli-0-6-7_vs_5,KEEL,logistic_regression,220,200,20,10.0,6,5,1,26,no_correction,1.0,1.0,0.8660254037844386,0.8571428571428571,0.75,1.0,1.0,0.875,3,0,1,40,0.1,4.100437722161456,2.147382656103604,0.6661810213992111,0.5865863023329484,41.47832948527687,24.330619919716263,A,D
ecoli-0-6-7_vs_5,KEEL,logistic_regression,220,200,20,10.0,6,5,2,27,no_correction,0.8375,0.7833333333333333,0.5,0.4,0.25,1.0,1.0,0.625,1,0,3,40,0.1,4.91990227146287,1.645903937225604,0.8364280624261577,0.6773132245527662,26.48173523796778,17.93642948578057,A,D
ecoli-0-6-7_vs_5,KEEL,logistic_regression,220,200,20,10.0,6,5,3,28,no_correction,0.7875,0.7763157894736842,0.8440971508067066,0.6666666666666666,0.75,0.95,0.6,0.85,3,2,1,38,0.1,4.928977850203905,2.052727078480821,0.6568732095825669,0.6646142174684952,33.28505242134817,22.121719068412155,A,D
ecoli-0-6-7_vs_5,KEEL,logistic_regression,220,200,20,10.0,6,5,4,29,no_correction,0.90625,0.7088235294117646,0.7071067811865476,0.6666666666666666,0.5,1.0,1.0,0.75,2,0,2,40,0.1,5.8660176370055845,2.1688424442887237,0.660280011531499,0.8400391337612957,33.08474216187736,27.792478146379278,A,D
ecoli-0-1-4-7_vs_2-3-5-6,KEEL,logistic_regression,336,307,29,10.586,7,0,0,0,no_correction,0.8333333333333334,0.6906249999999999,0.9054791400790412,0.8333333333333334,0.8333333333333334,0.9838709677419356,0.8333333333333334,0.9086021505376344,5,1,1,61,0.0938775510204081,4.099802094104767,5.65302315757376,0.3104765282206078,0.6755137330666924,48.95033335457286,33.06662241920654,A,D
ecoli-0-1-4-7_vs_2-3-5-6,KEEL,logistic_regression,336,307,29,10.586,7,0,1,1,no_correction,0.9193548387096776,0.6157004830917874,0.7683245282074244,0.6666666666666666,0.6,0.9838709677419356,0.75,0.7919354838709678,3,1,2,61,0.0979591836734693,4.202489609580738,5.440333415801682,0.4024675132017021,0.9013804877176714,42.93473967570013,38.70053658891384,A,D
ecoli-0-1-4-7_vs_2-3-5-6,KEEL,logistic_regression,336,307,29,10.586,7,0,2,2,no_correction,0.9918032786885246,0.9305555555555556,0.816496580927726,0.8,0.6666666666666666,1.0,1.0,0.8333333333333333,4,0,2,61,0.0934959349593495,4.075114548553681,5.421638177358622,0.3672296591600044,0.7585790251979937,48.887352391508514,37.08492012166133,A,D
ecoli-0-1-4-7_vs_2-3-5-6,KEEL,logistic_regression,336,307,29,10.586,7,0,3,3,no_correction,0.9371584699453552,0.8412698412698412,0.816496580927726,0.8,0.6666666666666666,1.0,1.0,0.8333333333333333,4,0,2,61,0.0934959349593495,4.56095256644151,2.836667032915058,0.5644745994135482,0.682811850733922,47.080833836984745,32.14735128632781,A,D
ecoli-0-1-4-7_vs_2-3-5-6,KEEL,logistic_regression,336,307,29,10.586,7,0,4,4,no_correction,0.9207650273224044,0.861904761904762,0.5773502691896257,0.5,0.3333333333333333,1.0,1.0,0.6666666666666666,2,0,4,61,0.0934959349593495,4.404588474817353,5.44161574778914,0.3169292285309203,0.7102123693481116,50.171803049101314,35.63263511796905,A,D
ecoli-0-1-4-7_vs_2-3-5-6,KEEL,logistic_regression,336,307,29,10.586,7,1,0,5,no_correction,0.9919354838709676,0.9444444444444444,0.816496580927726,0.8,0.6666666666666666,1.0,1.0,0.8333333333333333,4,0,2,62,0.0938775510204081,3.947510460990933,5.475283617181801,0.3381586692726687,0.6861391297400876,52.48099010920398,36.009260881427366,A,D
ecoli-0-1-4-7_vs_2-3-5-6,KEEL,logistic_regression,336,307,29,10.586,7,1,1,6,no_correction,0.9774193548387096,0.7295238095238095,0.6221710168382552,0.4444444444444444,0.4,0.967741935483871,0.5,0.6838709677419355,2,2,3,60,0.0979591836734693,3.679807562041331,5.514663444001485,0.3238257591526042,0.6437254360859497,49.49308749413775,31.85995933040388,A,D
ecoli-0-1-4-7_vs_2-3-5-6,KEEL,logistic_regression,336,307,29,10.586,7,1,2,7,no_correction,0.7595628415300546,0.7061011904761904,0.816496580927726,0.8,0.6666666666666666,1.0,1.0,0.8333333333333333,4,0,2,61,0.0934959349593495,5.14958032300556,5.283664836189004,0.3603806894438708,0.9167719947721914,42.25662133341184,38.73968703216512,A,D
ecoli-0-1-4-7_vs_2-3-5-6,KEEL,logistic_regression,336,307,29,10.586,7,1,3,8,no_correction,0.9207650273224044,0.816017316017316,0.816496580927726,0.8,0.6666666666666666,1.0,1.0,0.8333333333333333,4,0,2,61,0.0934959349593495,4.494259616184168,5.5969425238492745,0.3598073506444881,0.8461975504137562,40.40086701114598,34.18711469942366,A,D
ecoli-0-1-4-7_vs_2-3-5-6,KEEL,logistic_regression,336,307,29,10.586,7,1,4,9,no_correction,0.9344262295081968,0.7410714285714285,0.7071067811865476,0.6666666666666666,0.5,1.0,1.0,0.75,3,0,3,61,0.0934959349593495,4.510217329181733,2.901228806482695,0.6528568443406103,0.798711873499558,47.7296774591965,38.12226010496446,A,D
ecoli-0-1-4-7_vs_2-3-5-6,KEEL,logistic_regression,336,307,29,10.586,7,2,0,10,no_correction,0.8225806451612903,0.6221064814814815,0.8032193289024988,0.6666666666666666,0.6666666666666666,0.967741935483871,0.6666666666666666,0.8172043010752688,4,2,2,60,0.0938775510204081,4.20394041437768,5.740200369193201,0.3128218078830816,0.7086672734946516,41.86019256422917,29.66494853245338,A,D
ecoli-0-1-4-7_vs_2-3-5-6,KEEL,logistic_regression,336,307,29,10.586,7,2,1,11,no_correction,0.9,0.8277777777777777,0.0,0.0,0.0,1.0,0.0,0.5,0,0,5,62,0.0979591836734693,4.191004678691209,3.3444585221893552,0.5850586553510999,0.8033199007166032,39.54704515080185,31.768928384177165,A,D
ecoli-0-1-4-7_vs_2-3-5-6,KEEL,logistic_regression,336,307,29,10.586,7,2,2,12,no_correction,0.9781420765027322,0.8824786324786325,0.816496580927726,0.8,0.6666666666666666,1.0,1.0,0.8333333333333333,4,0,2,61,0.0934959349593495,4.615028462998756,5.036016160595133,0.3882399310039535,0.8436346890374049,52.17740941321864,44.01867256509807,A,D
ecoli-0-1-4-7_vs_2-3-5-6,KEEL,logistic_regression,336,307,29,10.586,7,2,3,13,no_correction,0.9426229508196722,0.8703703703703703,0.9128709291752768,0.9090909090909092,0.8333333333333334,1.0,1.0,0.9166666666666669,5,0,1,61,0.0934959349593495,4.170184893499581,5.319477348451946,0.3378351134526,0.7006833379762858,48.51017277376892,33.990269784930746,A,D
