dgp,scenario_param,gamma,ratio,n0,n1,pi,rep,seed,remedy,AUC,PR_AUC,F1,G_mean,sensitivity,specificity,precision,balanced_accuracy,TP,FP,FN,TN,fiis_R_n,fiis_R_p,fiis_R_g,fiis_C,fiis_eps_0,fiis_eps_1,fiis_trace_0,fiis_trace_1,fiis_R,fiis_log_Rn,fiis_log_Rp,fiis_log_Rg,fiis_log_C,dom_phi_n,dom_phi_p,dom_phi_g,dom_phi_C,dom_dominant
DGP-K,2.0,2.0,0.1,4545,455,0.091,81,124,BorderlineSMOTE,0.8682302770694499,0.6108125635034,0.40441176470588236,0.7879338534865916,0.7861462341946124,0.7897255376491942,0.27222539501237386,0.7879358859219032,1430,3823,389,14358,1.0,1.0317738015781688,2.3313206000135955,0.9451395215236935,-0.10638567490567122,-0.15540978435362773,1724.4824876720518,3920.4977564222386,2.2734343691217624,0.0,0.03127945851765578,0.8464348881395694,-0.056422720562361445,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,81,124,class_weighting,0.8681457020706119,0.6115445703160318,0.44347404172731686,0.7934942585356543,0.7537108301264431,0.8353775919916396,0.31416131989000917,0.7945442110590414,1371,2993,448,15188,0.1001100110011001,0.8373878139063815,3.6160408129072197,0.6814125007382855,-0.07527259507466638,-0.3698791865086033,1778.5090752433903,367.36996879460725,0.20656063773210287,-2.301485587660629,-0.17746797780011198,1.2853797292215503,-0.38358742825538866,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,82,125,no_correction,0.8688035848913916,0.612329388279297,0.5131282820705176,0.6104584493979803,0.3760307861462342,0.991034596556845,0.807556080283353,0.6835326913515396,684,163,1135,18018,0.1001100110011001,2.9552645455953424,3.4745585895861604,0.7215946421989651,0.27639052272550124,-0.0789634374477419,784.2257433147746,581.7118441332357,0.7417658105361974,-2.301485587660629,1.0835881715871178,1.2454674463689281,-0.3262917351518573,0.46430565951326885,0.2186049408030106,0.25126274402457965,0.06582665565914098,n
DGP-K,2.0,2.0,0.1,4545,455,0.091,82,125,threshold_correction,0.8688035848913916,0.612329388279297,0.421447882246921,0.7909080411322392,0.7713029136888401,0.8110114955172982,0.2899359371771027,0.7911572046030692,1403,3436,416,14745,0.1001100110011001,2.9552645455953424,3.4745585895861604,0.7215946421989651,0.27639052272550124,-0.0789634374477419,784.2257433147746,581.7118441332357,0.7417658105361974,-2.301485587660629,1.0835881715871178,1.2454674463689281,-0.3262917351518573,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,82,125,ROS,0.8691633839300669,0.6122392252858397,0.42316926770708285,0.7929055142786912,0.7751511819681144,0.8110664979924097,0.29102167182662536,0.793108839980262,1410,3435,409,14746,1.0,0.8613989609823532,3.4039868193681198,0.7285812174146581,-0.08169654184583885,-0.33094134850195084,1867.89145584586,3990.4495082464114,2.136339076747566,0.0,-0.149197512559333,1.2249473386026086,-0.3166561737481132,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,82,125,SMOTE,0.8687407810756651,0.6119938383158433,0.4242149758454106,0.7924371688128866,0.7724024189114899,0.8129915846213079,0.2924037460978148,0.7926970017663989,1405,3400,414,14781,1.0,0.8550043260303555,3.285438084534799,0.7134765787963115,-0.08081588111585732,-0.3441836595746398,1854.0220754076422,3715.833290491066,2.0042012119376027,0.0,-0.1566487503735507,1.1895000021119537,-0.33760566839756084,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,82,125,BorderlineSMOTE,0.8687885869652479,0.6118087470888193,0.39950027762354245,0.7870166127582727,0.7910940076965366,0.7829602332104945,0.26722376973073353,0.7870271204535155,1439,3946,380,14235,1.0,1.0221740690267298,2.443778423117662,0.9930613339360419,-0.1035940218090815,-0.10981388354948399,1720.880477244684,4268.875269116132,2.4806343761601988,0.0,0.021931799222339798,0.8935453756271887,-0.006962850544280931,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,82,125,class_weighting,0.8690443076535476,0.6125879455270635,0.42364680979739944,0.7914689305920287,0.7702034084661902,0.8133215994719762,0.2921793534932221,0.7917625039690832,1401,3394,418,14787,0.1001100110011001,0.8478694969145592,3.4745585895861604,0.7183490804349508,-0.07978753581461458,-0.3389662225476483,1890.5432848839152,400.52379739646256,0.21185645449057033,-2.301485587660629,-0.16502855018123286,1.2454674463689281,-0.33079964363348685,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,83,126,no_correction,0.8666143714784922,0.6086179487293706,0.5146676568882287,0.6141544979972957,0.38097855964815835,0.9900445520048402,0.7929061784897025,0.6855115558264993,693,181,1126,18000,0.1001100110011001,3.0308680707521805,3.3602940732304067,0.7597540301347459,0.2582780974177231,-0.04401814445660453,749.369788607717,580.4850246997003,0.7746309412582615,-2.301485587660629,1.1088490704877012,1.212028491940068,-0.2747605426455086,0.46996680747015873,0.22642864261994294,0.2474980351708109,0.0561065147390873,n
DGP-K,2.0,2.0,0.1,4545,455,0.091,83,126,threshold_correction,0.8666143714784922,0.6086179487293706,0.42999688182101653,0.7899421010013229,0.7581088510170423,0.8231120400418018,0.3001088139281828,0.7906104455294221,1379,3216,440,14965,0.1001100110011001,3.0308680707521805,3.3602940732304067,0.7597540301347459,0.2582780974177231,-0.04401814445660453,749.369788607717,580.4850246997003,0.7746309412582615,-2.301485587660629,1.1088490704877012,1.212028491940068,-0.2747605426455086,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,83,126,ROS,0.864928798101577,0.6050628830098345,0.4304470146920913,0.7897382036949637,0.7570093457943925,0.8238820746933612,0.3007206813714785,0.7904457102438769,1377,3202,442,14979,1.0,0.8399245727292525,3.346785000890002,0.6948499987778399,-0.08804093130961455,-0.3663252422350456,1819.1585753182844,3553.282362230736,1.9532559780331658,0.0,-0.17444318554647106,1.2080001838020387,-0.3640592858084294,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,83,126,SMOTE,0.866077742052543,0.6076142315540016,0.43282406678217045,0.7900878327335162,0.7553600879604178,0.8264121885484846,0.3033112582781457,0.7908861382544512,1374,3156,445,15025,1.0,0.831481843959998,3.2242295259955993,0.6854207294311834,-0.08673162338316258,-0.3740269231328546,1818.1667792601338,3340.9476783020264,1.8375364220776036,0.0,-0.18454581587317875,1.1706940150369605,-0.37772242571653913,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,83,126,BorderlineSMOTE,0.8651700953810652,0.6055079991937606,0.40915013754162444,0.787262716698581,0.776800439802089,0.7978659039656785,0.2777122641509434,0.7873331718838837,1413,3675,406,14506,1.0,1.0742015976539274,2.2602058809903096,0.9702548298912225,-0.10909672931374842,-0.13559679865077723,1599.9711560492267,3769.0488061252536,2.3556979711009807,0.0,0.07157768578464115,0.8154559069183662,-0.030196530759196146,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,83,126,class_weighting,0.866234948137262,0.607789992892322,0.43182174799937234,0.7900835845985444,0.7564595931830677,0.8252021340960343,0.3021519543258674,0.7908308636395509,1376,3178,443,15003,0.1001100110011001,0.8294842742180385,3.3602940732304067,0.6885117418756719,-0.08711879584584518,-0.3714705720022619,1843.41200040759,354.15772027055834,0.19212076312416965,-2.301485587660629,-0.1869511276771704,1.212028491940068,-0.3732229066731975,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,84,127,no_correction,0.8687853817632899,0.6125870721897192,0.5221238938053098,0.6206966310178916,0.3892248488180319,0.9898245421043947,0.7928331466965286,0.6895246954612133,708,185,1111,17996,0.1001100110011001,3.1883972481530125,3.5672370629818944,0.7456226411209924,0.28143451603918196,-0.04453341172726441,742.4727123992816,630.3496127313172,0.8489869084809306,-2.301485587660629,1.159518360490407,1.2717913642137701,-0.2935356497614588,0.45788580278586405,0.23068882037960775,0.25302579034225997,0.05839958649226827,n
DGP-K,2.0,2.0,0.1,4545,455,0.091,84,127,threshold_correction,0.8687853817632899,0.6125870721897192,0.43202979515828677,0.7932058879198074,0.7652556349642661,0.8221769979649084,0.300972972972973,0.7937163164645873,1392,3233,427,14948,0.1001100110011001,3.1883972481530125,3.5672370629818944,0.7456226411209924,0.28143451603918196,-0.04453341172726441,742.4727123992816,630.3496127313172,0.8489869084809306,-2.301485587660629,1.159518360490407,1.2717913642137701,-0.2935356497614588,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,84,127,ROS,0.8685198942803444,0.6121970147902742,0.4352461586704296,0.7937063342383996,0.7630566245189665,0.8255871514218139,0.3044527308620312,0.7943218879703902,1388,3171,431,15010,1.0,0.8315994527216082,3.5224092058144656,0.7178965514165172,-0.08098787125130127,-0.3402443620613569,1811.2279962370944,3808.8072216248383,2.1028866766292276,0.0,-0.18440438110142002,1.2591451889622562,-0.33142979912134035,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,84,127,SMOTE,0.8685735965320198,0.612181070907326,0.43236527411088677,0.7933385377004762,0.7652556349642661,0.8224520103404653,0.3012987012987013,0.7938538226523657,1392,3228,427,14953,1.0,0.8426713129812811,3.349569299353998,0.6969298963718338,-0.08230685290196732,-0.360432210091826,1780.7591926404461,3503.0107231977745,1.9671445401911054,0.0,-0.171178298575977,1.2088317702144684,-0.3610704523735247,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,84,127,BorderlineSMOTE,0.8653470769571108,0.607306592154846,0.41000146220207634,0.7857315619830918,0.7707531610775151,0.8010010450470271,0.2792828685258964,0.7858771030622711,1402,3618,417,14563,1.0,0.9862548262390685,2.3738939910509864,0.9683151794754629,-0.10055470131011919,-0.12905346417074684,1674.1093685449805,3795.3429863751116,2.2670818631603264,0.0,-0.013840513308988578,0.8645316410417502,-0.032197646069614755,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,84,127,class_weighting,0.8688187642440612,0.6125884039700995,0.4339268978444236,0.7933836450073883,0.7636063771302913,0.8243220944942522,0.30307658738817367,0.7939642358122718,1389,3194,430,14987,0.1001100110011001,0.827793768087729,3.5672370629818944,0.7095880407074414,-0.08074023014344543,-0.34770426100631396,1823.3445343962583,382.47817651837374,0.20976736393104065,-2.301485587660629,-0.18899122797836385,1.2717913642137701,-0.3430707016977849,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,85,128,no_correction,0.8679272645333911,0.6113620394909912,0.5244215938303342,0.6232345551513363,0.3925233644859813,0.9895495297288378,0.7898230088495575,0.6910364471074095,714,190,1105,17991,0.1001100110011001,2.9926827263781868,3.2284499032044796,0.7835582789679734,0.23937945843380273,-0.028873964561350645,782.648774438067,593.1580802423579,0.7578854009810961,-2.301485587660629,1.0961702180321617,1.1720021159141192,-0.2439098370959495,0.47812468901046984,0.22772510391077433,0.24347888607055684,0.05067132100819898,n
DGP-K,2.0,2.0,0.1,4545,455,0.091,85,128,threshold_correction,0.8679272645333911,0.6113620394909912,0.4210842468839165,0.7905725059582089,0.7707531610775151,0.8109014905670755,0.28966942148760333,0.7908273258222953,1402,3438,417,14743,0.1001100110011001,2.9926827263781868,3.2284499032044796,0.7835582789679734,0.23937945843380273,-0.028873964561350645,782.648774438067,593.1580802423579,0.7578854009810961,-2.301485587660629,1.0961702180321617,1.1720021159141192,-0.2439098370959495,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,85,128,ROS,0.8674535296364312,0.6104217622425634,0.4234794478992871,0.7904826564873124,0.7674546454095657,0.8142016390737583,0.29241726015919567,0.790828142241662,1396,3378,423,14803,1.0,0.8583560005412488,3.251395019281349,0.7326945725259552,-0.09167844675178385,-0.33447772782668667,1861.8848222790184,3807.263802453456,2.044843889856312,0.0,-0.15273634650353435,1.1790841409478794,-0.3110263453420097,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,85,128,SMOTE,0.8675625367407612,0.6106904277188879,0.4237647772052137,0.7909685404743126,0.7685541506322155,0.8140366316484242,0.29252981795354677,0.7912953911403199,1398,3381,421,14800,1.0,0.8591762282276417,3.045397230736164,0.7646087854864918,-0.09186526013562069,-0.3056321994942058,1847.8928234179994,3696.938819850104,2.000624047563523,0.0,-0.15178122294310376,1.1136313460972818,-0.26839096748176783,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,85,128,BorderlineSMOTE,0.8665766952366073,0.6088441937250578,0.4058589306029579,0.7881204347249279,0.7844969763606378,0.7917606292283152,0.27373873009783234,0.7881288027944765,1427,3786,392,14395,1.0,1.036859547180254,2.3765012917384896,1.0190495518867386,-0.11098657392046567,-0.09405126653235621,1692.9484238984537,4251.057853134758,2.5110380169441857,0.0,0.036196478589555964,0.8656293606183771,0.018870381013869616,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,85,128,class_weighting,0.8676006967867155,0.6107329168120046,0.4207518796992481,0.7898869015567482,0.7691039032435404,0.8112315054177438,0.28958807700269096,0.7901677043306421,1399,3432,420,14749,0.1001100110011001,0.8506721114441338,3.2284499032044796,0.7466215502719201,-0.09144238482464435,-0.32165130484641735,1905.821716028474,391.21594589968663,0.20527415686863842,-2.301485587660629,-0.16172852260557924,1.1720021159141192,-0.2921968483697132,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,86,129,no_correction,0.8654524555309223,0.606810889958192,0.512012012012012,0.6095653129293411,0.3749312809235844,0.991034596556845,0.8071005917159764,0.6829829387402147,682,163,1137,18018,0.1001100110011001,2.961654919299336,3.397877106379451,0.7665127221472713,0.26013415788945754,-0.03409113636539256,790.8195800039286,610.6838180965732,0.7722163607703535,-2.301485587660629,1.085748206458833,1.2231508561388174,-0.2659039830946737,0.47197484823168057,0.222658724307767,0.2508364348600453,0.054529992600507164,n
DGP-K,2.0,2.0,0.1,4545,455,0.091,86,129,threshold_correction,0.8654524555309223,0.606810889958192,0.42441860465116277,0.7892068509864414,0.7625068719076415,0.8168417578791045,0.29404282382870467,0.789674314893373,1387,3330,432,14851,0.1001100110011001,2.961654919299336,3.397877106379451,0.7665127221472713,0.26013415788945754,-0.03409113636539256,790.8195800039286,610.6838180965732,0.7722163607703535,-2.301485587660629,1.085748206458833,1.2231508561388174,-0.2659039830946737,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,86,129,ROS,0.8634992175527503,0.6032773042464189,0.4238861386138614,0.7858064859185869,0.7531610775151182,0.8198668940102305,0.294940796555436,0.7865139857626744,1370,3275,449,14906,1.0,0.8648721588754131,3.357289099604689,0.7529242152828077,-0.09546116996172627,-0.31895081120060376,1835.9382968466082,4013.747087696662,2.1862102308071245,0.0,-0.14517357618036492,1.211133832730397,-0.28379069996189277,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,86,129,SMOTE,0.8633320934846136,0.6031114377199488,0.4244482173174873,0.7869750212169369,0.7559098405717427,0.8193168692591166,0.29506437768240346,0.7876133549154296,1375,3285,444,14896,1.0,0.8746542113907948,3.2181762508381255,0.731029065401857,-0.09703752189562889,-0.33990818353841684,1801.6404037562477,3707.2252513155104,2.057694334333478,0.0,-0.13392665771342535,1.1688148173743076,-0.3133020588711611,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,86,129,BorderlineSMOTE,0.863687477811158,0.6036279944506008,0.42025699168556313,0.7880357351958593,0.7641561297416163,0.8126615697706396,0.28982485404503755,0.7884088497561279,1390,3406,429,14775,1.0,1.1211128041038134,2.4885989172921716,0.9738157140827693,-0.11269526553953518,-0.13592870640236046,1428.6935597188613,3881.68318066048,2.716945949853878,0.0,0.1143217671306675,0.9117198682922621,-0.026533198495004313,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,86,129,class_weighting,0.8642949542954833,0.6047778178227242,0.42450361705402495,0.7877484371853569,0.7581088510170423,0.8185468346075574,0.294784095767422,0.7883278428122998,1379,3299,440,14882,0.1001100110011001,0.8547286700360716,3.397877106379451,0.7481200612872538,-0.09438266201499503,-0.32248950160385836,1880.5760491994956,409.0492960316065,0.21751276488165763,-2.301485587660629,-0.15697120539700363,1.2231508561388174,-0.29019180414565227,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,87,130,no_correction,0.8686471952260391,0.6122621866548967,0.5094625283875852,0.6057483026165844,0.36998350742166025,0.991749628733293,0.8177399756986634,0.6808665680774766,673,150,1146,18031,0.1001100110011001,3.032929082219159,3.2996195719843864,0.7755563457674308,0.2543234829197942,-0.027201463176447883,804.6906914663799,625.2388689490749,0.7769927943489794,-2.301485587660629,1.1095288463754331,1.1938071806101918,-0.2541746416646239,0.47365452991890117,0.22834527705889343,0.24569008034523013,0.05231011267697546,n
DGP-K,2.0,2.0,0.1,4545,455,0.091,87,130,threshold_correction,0.8686471952260391,0.6122621866548967,0.4296478548362294,0.7931925836000571,0.7680043980208906,0.8192068643088939,0.2982493595217763,0.7936056311648922,1397,3287,422,14894,0.1001100110011001,3.032929082219159,3.2996195719843864,0.7755563457674308,0.2543234829197942,-0.027201463176447883,804.6906914663799,625.2388689490749,0.7769927943489794,-2.301485587660629,1.1095288463754331,1.1938071806101918,-0.2541746416646239,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,87,130,ROS,0.8690253485815878,0.6126578095049535,0.43297690996435767,0.7945228642509365,0.7680043980208906,0.8219569880644629,0.3014674147604661,0.7949806930426768,1397,3237,422,14944,1.0,0.8504393648404769,3.3429229549736803,0.7446860819513589,-0.09658613844126812,-0.32724027105528053,1891.4547482520532,4004.4134782802935,2.117107735186837,0.0,-0.16200216323213898,1.2068455604998374,-0.2947925159106335,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,87,130,SMOTE,0.8690103506554443,0.6128553753478733,0.4325077399380805,0.7943367590751413,0.7680043980208906,0.8215719707386833,0.30101271277741865,0.7947881843797869,1397,3244,422,14937,1.0,0.854527332407664,3.1435801010852966,0.751294058608802,-0.09764260146111957,-0.3220642477360442,1868.3797609414496,3770.7314040259225,2.018182535934721,0.0,-0.15720679050426772,1.1453623100131645,-0.28595814778576667,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,87,130,BorderlineSMOTE,0.8688930281686755,0.6127045116363012,0.4294723888632518,0.7929352593183743,0.7674546454095657,0.8192618667840053,0.2981631781290047,0.7933582560967855,1396,3286,423,14895,1.0,1.0500098705917587,2.415684314758008,1.004271161211785,-0.10985339071162864,-0.10605143104123417,1519.9002989468922,3871.681765614263,2.547326142574531,0.0,0.04879956468882665,0.881982607113875,0.0042620656924919455,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,87,130,class_weighting,0.8689824714459595,0.6127090021799271,0.4313000616142945,0.7944169044031278,0.7696536558548653,0.8199768989604532,0.2995934089450032,0.7948152774076593,1400,3273,419,14908,0.1001100110011001,0.8467711746402964,3.2996195719843864,0.760436491479164,-0.09595207956289625,-0.3125289712537745,1928.6833729179107,410.23369763266135,0.21270142284268131,-2.301485587660629,-0.16632478064056638,1.1938071806101918,-0.27386267967298944,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,88,131,no_correction,0.867023548769975,0.6100164688187056,0.5142002989536621,0.6121388669419937,0.37822979659153383,0.9907045817061768,0.8028004667444574,0.6844671891488553,688,169,1131,18012,0.1001100110011001,2.867482717742938,3.543693721226048,0.7806452053534709,0.26109661942976786,-0.015530970554680732,779.4957635437806,619.0161119843294,0.7941237668440031,-2.301485587660629,1.0534345430609207,1.2651696072323118,-0.24763451487797825,0.47280525110306326,0.21641212368348026,0.25990987605682236,0.05087274915663408,n
DGP-K,2.0,2.0,0.1,4545,455,0.091,88,131,threshold_correction,0.867023548769975,0.6100164688187056,0.4233175644742866,0.7887550175021272,0.7625068719076415,0.8159067158022111,0.2929869032530629,0.7892067938549263,1387,3347,432,14834,0.1001100110011001,2.867482717742938,3.543693721226048,0.7806452053534709,0.26109661942976786,-0.015530970554680732,779.4957635437806,619.0161119843294,0.7941237668440031,-2.301485587660629,1.0534345430609207,1.2651696072323118,-0.24763451487797825,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,88,131,ROS,0.866403886470658,0.6090049117905628,0.424039048200122,0.7896075722646095,0.7641561297416163,0.8159067158022111,0.2934346632890015,0.7900314227719136,1390,3347,429,14834,1.0,0.8369163533831291,3.5693650446507634,0.682701120896022,-0.08133522945027956,-0.3728265314180191,1872.5712500685675,3818.9325461145827,2.039405734748275,0.0,-0.17803114970749184,1.272387721331581,-0.3816981127018869,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,88,131,SMOTE,0.8671105730269132,0.6101201397068453,0.4233465406888144,0.7891372311865216,0.7636063771302913,0.8155216984764314,0.2928526249209361,0.7895640378033614,1389,3354,430,14827,1.0,0.8568229393055548,3.4113260119825926,0.6731952964549023,-0.08220672506034755,-0.3821458841926851,1822.4089475317287,3585.9251727392657,1.9676841345604914,0.0,-0.15452398697455444,1.2271010755279825,-0.39571980353644465,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,88,131,BorderlineSMOTE,0.8638820879979733,0.6041316457481976,0.40525707683419987,0.7837415773647863,0.7713029136888401,0.7963808371376712,0.27482859941234083,0.7838418754132557,1403,3702,416,14479,1.0,1.064485997386408,2.3218643639788583,0.9644019079136106,-0.10149022956650729,-0.1334754631149194,1592.8233744524991,3796.666760916454,2.383608139993225,0.0,0.06249205109523069,0.8423704681237706,-0.03624715433447058,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,88,131,class_weighting,0.8667632924185271,0.6095646207734811,0.4222357229647631,0.7888620061705377,0.7641561297416163,0.8143666464990924,0.291710388247639,0.7892613881203543,1390,3375,429,14806,0.1001100110011001,0.8428049222879891,3.543693721226048,0.6808486983076487,-0.08210740195318941,-0.37505401943360317,1880.5043505144238,382.8121431602964,0.20356886866843765,-2.301485587660629,-0.17101975667049998,1.2651696072323118,-0.3844151732770086,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,89,132,no_correction,0.866846416005158,0.6090706591057677,0.48970073843762146,0.5864997628022276,0.34634414513468936,0.9931796930861889,0.8355437665782494,0.6697619191104391,630,124,1189,18057,0.1001100110011001,2.728176050598701,3.4073495719594193,0.804442708853451,0.24144930009421728,-0.001325162127987068,845.1146869231964,632.6701752817859,0.7486204950302593,-2.301485587660629,1.0036332725758863,1.2259347374539684,-0.21760552844353792,0.4846600959404544,0.21135087735660746,0.25816440070568436,0.04582462599725387,n
DGP-K,2.0,2.0,0.1,4545,455,0.091,89,132,threshold_correction,0.866846416005158,0.6090706591057677,0.4109947643979058,0.7881034763634714,0.776800439802089,0.7995709806941312,0.2794146727308681,0.7881857102481101,1413,3644,406,14537,0.1001100110011001,2.728176050598701,3.4073495719594193,0.804442708853451,0.24144930009421728,-0.001325162127987068,845.1146869231964,632.6701752817859,0.7486204950302593,-2.301485587660629,1.0036332725758863,1.2259347374539684,-0.21760552844353792,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,89,132,ROS,0.8666740305677693,0.6081494771070154,0.4128881761189678,0.7894821855889538,0.7784496976360638,0.8006710301963589,0.28095238095238095,0.7895603639162113,1416,3624,403,14557,1.0,0.8491649767449808,3.396608720305301,0.756492928422264,-0.09071167426469426,-0.3121298116843211,2076.9280605090435,4531.728891738768,2.181938304896351,0.0,-0.1635017926495797,1.2227774986482762,-0.2790620935538426,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,89,132,SMOTE,0.8675307870987234,0.6101207301250429,0.41519434628975266,0.7894566768819898,0.7751511819681144,0.804026181178153,0.28353106776593606,0.7895886815731337,1410,3563,409,14618,1.0,0.8676912215931825,3.2122506761473852,0.7527584994623443,-0.0946225617644719,-0.3184694381467625,1960.5473499854174,4113.463389712466,2.098119889704812,0.0,-0.14191936310239203,1.1669718366717057,-0.28401082046870296,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,89,132,BorderlineSMOTE,0.8677968793367554,0.6103582566892143,0.4,0.7875910044096649,0.7921935129191864,0.7830152356856058,0.2675454883030078,0.7876043743023962,1441,3945,378,14236,1.0,1.0255696255520659,2.4410500068472745,0.9642626199748214,-0.11466674394656168,-0.14630623496707212,1777.6739354216406,4291.303812002582,2.413999399155696,0.0,0.025248190474311493,0.892428277414533,-0.03639159411341317,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,89,132,class_weighting,0.8669640106317155,0.6090073574248919,0.4118332847566307,0.7884828804179472,0.776800439802089,0.8003410153456906,0.28019036287923854,0.7885707275738898,1413,3630,406,14551,0.1001100110011001,0.849279100763211,3.4073495719594193,0.7484189440383885,-0.09107109493082459,-0.31974038866215904,2064.0377065144667,447.51442265954455,0.21681504230620893,-2.301485587660629,-0.1633674061014287,1.2259347374539684,-0.28979237218424686,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,90,133,no_correction,0.869068407143742,0.6127999240666002,0.522354694485842,0.6179808470744903,0.38537658053875756,0.9909795940817336,0.8104046242774566,0.6881780873102457,701,164,1118,18017,0.1001100110011001,2.900530739765047,3.3750273621398796,0.7699392988875989,0.2502025802950479,-0.0374199018601638,794.393478433838,599.4106253144687,0.7545512917555898,-2.301485587660629,1.064893733959547,1.2164034315923342,-0.2614435998553692,0.47509868860753873,0.21982741027060868,0.25110375588084943,0.053970145241003305,n
DGP-K,2.0,2.0,0.1,4545,455,0.091,90,133,threshold_correction,0.869068407143742,0.6127999240666002,0.4211778703152885,0.7931345223090904,0.7784496976360638,0.8080963643363951,0.2886850152905199,0.7932730309862295,1416,3489,403,14692,0.1001100110011001,2.900530739765047,3.3750273621398796,0.7699392988875989,0.2502025802950479,-0.0374199018601638,794.393478433838,599.4106253144687,0.7545512917555898,-2.301485587660629,1.064893733959547,1.2164034315923342,-0.2614435998553692,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,90,133,ROS,0.8691729390604325,0.6126549749447212,0.42080237741456167,0.7929725534454211,0.7784496976360638,0.8077663494857269,0.28833231521075137,0.7931080235608954,1416,3495,403,14686,1.0,0.8450233474516192,3.3808438324610712,0.7249717631762171,-0.08548216316446469,-0.3370003913732419,1933.5323480758836,4004.666479575564,2.071166010519932,0.0,-0.1683910218864085,1.2181253329106914,-0.32162257222907853,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,90,133,SMOTE,0.8688781814313035,0.6124316382380054,0.4260211800302572,0.7937387921372638,0.7740516767454645,0.8139266266982014,0.2938843665205594,0.7939891517218329,1408,3383,411,14798,1.0,0.8540790814019013,3.2632221513612323,0.7232866052241709,-0.08500707537502099,-0.33819787374386323,1847.1943185864407,3723.6403854613977,2.0158357721189297,0.0,-0.1577314883076047,1.1827150972309592,-0.3239497242750555,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,90,133,BorderlineSMOTE,0.8685456266092721,0.6117537710036793,0.3950583763236492,0.7873110525905619,0.799890049477735,0.774929871844233,0.26230394808004326,0.787409960660984,1455,4092,364,14089,1.0,1.019266558269665,2.4072830491683805,0.9780209262418641,-0.10868113537935331,-0.12827149844686844,1788.7226425878914,4292.458302069628,2.399733865871669,0.0,0.01908330812823124,0.878498746057777,-0.022224212200910566,,,,,
DGP-K,2.0,2.0,0.1,4545,455,0.091,90,133,class_weighting,0.8689690156452862,0.6125764567309624,0.4198190179498591,0.7923685769825786,0.7778999450247389,0.8071063197843903,0.2874847622917513,0.7925031324045646,1415,3507,404,14674,0.1001100110011001,0.8428855503159771,3.3750273621398796,0.7272595475254698,-0.08517458425418423,-0.3346844820798982,1935.2255200989073,400.8154280133289,0.2071156171983737,-2.301485587660629,-0.17092409494688005,1.2164034315923342,-0.3184718534352218,,,,,
