dataset,source,classifier,n,n0,n1,IR,d,repeat,fold,run,remedy,AUC,PR_AUC,G_mean,F1,sensitivity,specificity,precision,balanced_accuracy,TP,FP,FN,TN,fiis_R_n,fiis_R_p,fiis_R_g,fiis_C,fiis_R,fiis_log_Rn,fiis_log_Rp,fiis_log_Rg,fiis_log_C,fiis_phi_n,fiis_phi_p,fiis_phi_g,fiis_phi_C,fiis_dominant,fiis_trace_0,fiis_trace_1,archetype_label,compensation_label
ecoli-0-6-7_vs_3-5,KEEL,logistic_regression,222,200,22,9.091,7,2,0,10,no_correction,0.805,0.8227272727272728,0.8944271909999159,0.8888888888888888,0.8,1.0,1.0,0.9,4,0,1,40,0.10625,4.644441598239406,5.12821860194068,0.3840970232724067,0.9720081716146424,-2.241960471177611,1.5356711493750368,1.6347583477933714,-0.9568600935368856,0.3519975584872598,0.2411070588302596,0.2566641805409186,0.1502312021415617,n,40.19684872083132,39.07166542980562,A,B
ecoli-0-6-7_vs_3-5,KEEL,logistic_regression,222,200,22,9.091,7,2,1,11,no_correction,0.905,0.8416666666666666,0.8831760866327847,0.8,0.8,0.975,0.8,0.8875,4,1,1,39,0.10625,4.132382116835879,5.292991197247893,0.4265780375551927,0.9913547135251334,-2.241960471177611,1.418854024434636,1.6663835297813054,-0.8519599567943189,0.3628262099205616,0.2296193152084223,0.2696780911873181,0.1378763836836978,n,36.89954910815076,36.580541935317385,A,B
ecoli-0-6-7_vs_3-5,KEEL,logistic_regression,222,200,22,9.091,7,2,2,12,no_correction,0.76875,0.774390243902439,0.7071067811865476,0.6666666666666666,0.5,1.0,1.0,0.75,2,0,2,40,0.1125,3.8730000833461857,2.6143372302688235,0.5962739745182858,0.6792153474531628,-2.184802057337662,1.354029422052415,0.9610106161652192,-0.5170550287522402,0.4354887100937358,0.2698937985975358,0.1915547782530749,0.1030627130556533,n,46.10970737072375,31.318420912769792,A,D
ecoli-0-6-7_vs_3-5,KEEL,logistic_regression,222,200,22,9.091,7,2,3,13,no_correction,0.85625,0.6441666666666667,0.5,0.4,0.25,1.0,1.0,0.625,1,0,3,40,0.1125,4.734132579130757,5.269264435045946,0.3800282283956764,1.0664949163413404,-2.184802057337662,1.554798516430682,1.6618907769190396,-0.9675097437689382,0.3430368475268983,0.2441196811512566,0.2609342897374558,0.151909181584389,n,38.941544533102046,41.53095927903325,A,O
ecoli-0-6-7_vs_3-5,KEEL,logistic_regression,222,200,22,9.091,7,2,4,14,no_correction,0.9875,0.8875,0.7071067811865476,0.6666666666666666,0.5,1.0,1.0,0.75,2,0,2,40,0.1125,4.0337669905659554,4.817602011445177,0.3381736325511935,0.7393226171563694,-2.184802057337662,1.3947006764770429,1.5722762962654164,-1.0841958096279962,0.3503545337331612,0.2236539935338038,0.2521299935743501,0.1738614791586849,n,46.749958862864574,34.56330193844564,A,D
ecoli-0-6-7_vs_3-5,KEEL,logistic_regression,222,200,22,9.091,7,3,0,15,no_correction,0.995,0.9666666666666666,0.8944271909999159,0.8888888888888888,0.8,1.0,1.0,0.9,4,0,1,40,0.10625,4.037088616806249,5.347282928989452,0.3900653725074482,0.8946801111330815,-2.241960471177611,1.3955237927832742,1.676588568161156,-0.9414409320914418,0.3583974963021277,0.2230869989874822,0.2680177250592233,0.1504977796511668,n,46.87600622178507,41.93903045598169,A,D
ecoli-0-6-7_vs_3-5,KEEL,logistic_regression,222,200,22,9.091,7,3,1,16,no_correction,1.0,1.0,0.8944271909999159,0.8888888888888888,0.8,1.0,1.0,0.9,4,0,1,40,0.10625,3.986708589664575,5.0736330866750095,0.3242752759912847,0.6969094043314688,-2.241960471177611,1.3829659756012362,1.6240571461215465,-1.1261625066531962,0.351672014439732,0.2169308677801245,0.2547482239246671,0.1766488938554763,n,44.99350414360667,31.3563961715064,A,D
ecoli-0-6-7_vs_3-5,KEEL,logistic_regression,222,200,22,9.091,7,3,2,17,no_correction,0.73125,0.6175595238095238,0.698212002188447,0.5714285714285714,0.5,0.975,0.6666666666666666,0.7375,2,1,2,39,0.1125,4.336846533683638,2.6619565893326538,0.6181982971594028,0.8028887079478345,-2.184802057337662,1.467147478864837,0.9790614123015036,-0.4809460038019834,0.4273905429411148,0.2870030973564853,0.1915237983097358,0.0940825613926639,n,40.30486802228454,32.36032341042002,A,D
ecoli-0-6-7_vs_3-5,KEEL,logistic_regression,222,200,22,9.091,7,3,3,18,no_correction,0.75625,0.7732558139534884,0.7071067811865476,0.6666666666666666,0.5,1.0,1.0,0.75,2,0,2,40,0.1125,4.2693598664207615,5.078804396736618,0.4177663258375929,1.0190845165978857,-2.184802057337662,1.451463901815103,1.6250758789169557,-0.8728330318690731,0.3561688578596817,0.2366192572905221,0.2649216746136176,0.1422902102361783,n,40.16482770325879,40.93135402421285,A,B
ecoli-0-6-7_vs_3-5,KEEL,logistic_regression,222,200,22,9.091,7,3,4,19,no_correction,0.8,0.599537037037037,0.7071067811865476,0.6666666666666666,0.5,1.0,1.0,0.75,2,0,2,40,0.1125,4.751802296880114,4.934184299542882,0.422512044109921,1.1144622083655384,-2.184802057337662,1.5585239770029702,1.596187370377311,-0.861537325822175,0.3523277186844371,0.2513322410550931,0.2574059525938246,0.1389340876666452,n,34.261116207274256,38.18271922942721,A,O
ecoli-0-6-7_vs_3-5,KEEL,logistic_regression,222,200,22,9.091,7,4,0,20,no_correction,0.94,0.8588235294117648,0.7745966692414834,0.75,0.6,1.0,1.0,0.8,3,0,2,40,0.10625,4.266407999072615,5.149692128315459,0.3420207911771749,0.7984083985231853,-2.241960471177611,1.4507722552023232,1.6389369319790752,-1.0728837508516302,0.350057268310599,0.2265220012243024,0.2559018290989744,0.1675189013661239,n,44.521064284252496,35.54599163573782,A,D
ecoli-0-6-7_vs_3-5,KEEL,logistic_regression,222,200,22,9.091,7,4,1,21,no_correction,0.855,0.8294117647058823,0.8944271909999159,0.8888888888888888,0.8,1.0,1.0,0.9,4,0,1,40,0.10625,4.2034170592542655,4.727310959252636,0.4077270184686802,0.8608254205214124,-2.241960471177611,1.43589778004474,1.5533565332845642,-0.8971574008874749,0.365832949330464,0.2343032923925349,0.2534696794340663,0.1463940788429348,n,42.50268446082256,36.58739122427649,A,D
ecoli-0-6-7_vs_3-5,KEEL,logistic_regression,222,200,22,9.091,7,4,2,22,no_correction,0.95,0.6777777777777777,0.4937104414532874,0.3333333333333333,0.25,0.975,0.5,0.6125,1,1,3,39,0.1125,4.653995898015222,5.14828606136738,0.3800460711301048,1.0244185547988538,-2.184802057337662,1.5377261834906315,1.6386638556662465,-0.9674627937945928,0.3452237632186397,0.2429783595642357,0.2589276685288462,0.1528702086882782,n,45.16525036520466,46.26812050625136,A,B
ecoli-0-6-7_vs_3-5,KEEL,logistic_regression,222,200,22,9.091,7,4,3,23,no_correction,0.75,0.6738095238095239,0.8440971508067066,0.6666666666666666,0.75,0.95,0.6,0.85,3,2,1,38,0.1125,4.407696376288935,5.614051486334737,0.3996552942555349,1.112566950173782,-2.184802057337662,1.4833521893260286,1.725272648958331,-0.9171528677676892,0.3462125730527335,0.2350579891140223,0.2733936838842213,0.1453357539490227,n,33.34272864293903,37.09601791674668,A,O
ecoli-0-6-7_vs_3-5,KEEL,logistic_regression,222,200,22,9.091,7,4,4,24,no_correction,0.7625,0.7738095238095238,0.8660254037844386,0.8571428571428571,0.75,1.0,1.0,0.875,3,0,1,40,0.1125,3.864475445756824,2.5098920433607623,0.5887565921772006,0.642441961368449,-2.184802057337662,1.3518259537489823,0.9202397416054676,-0.5297424368102445,0.4381337169560664,0.2710911626087799,0.1845421451916825,0.106232975243471,n,47.09945836304705,30.258668410147543,A,D
ecoli-0-6-7_vs_3-5,KEEL,logistic_regression,222,200,22,9.091,7,5,0,25,no_correction,0.915,0.8454545454545455,0.7745966692414834,0.75,0.6,1.0,1.0,0.8,3,0,2,40,0.10625,4.178634744355291,5.304365455725607,0.3704702016817557,0.8724691300650613,-2.241960471177611,1.4299845770030375,1.668530152418985,-0.992982264790146,0.3539868205366773,0.2257826131804663,0.2634469658218978,0.1567836004609585,n,46.511184753916,40.579572900544434,A,D
ecoli-0-6-7_vs_3-5,KEEL,logistic_regression,222,200,22,9.091,7,5,1,26,no_correction,0.81,0.8232558139534885,0.7745966692414834,0.75,0.6,1.0,1.0,0.8,3,0,2,40,0.10625,4.481063465142933,5.272418882342189,0.3910264714222233,0.9815809002535189,-2.241960471177611,1.499860398868836,1.662489248205915,-0.9389800194413194,0.3534381090114777,0.2364483361648914,0.2620862694466581,0.1480272853769727,n,41.28435130855628,40.52393072383521,A,B
ecoli-0-6-7_vs_3-5,KEEL,logistic_regression,222,200,22,9.091,7,5,2,27,no_correction,0.6062500000000001,0.5510335917312661,0.698212002188447,0.5714285714285714,0.5,0.975,0.6666666666666666,0.7375,2,1,2,39,0.1125,4.525616532709925,4.663104384524303,0.4575389223139513,1.0862591731436957,-2.184802057337662,1.5097538181932928,1.5396814032767434,-0.7818933217892584,0.3631573518568352,0.2509509713840797,0.2559255284657495,0.1299661482933356,n,27.508406494874208,29.88125889362272,A,O
ecoli-0-6-7_vs_3-5,KEEL,logistic_regression,222,200,22,9.091,7,5,3,28,no_correction,0.7687499999999999,0.7125,0.698212002188447,0.5714285714285714,0.5,0.975,0.6666666666666666,0.7375,2,1,2,39,0.1125,4.168828947070637,2.5517632508647408,0.648214923442762,0.7757575342346448,-2.184802057337662,1.4276351683305173,0.93678459114181,-0.4335329656412834,0.4384727229668816,0.2865152371853607,0.1880053568843212,0.0870066829634362,n,40.14680788500205,31.14418869226118,A,D
ecoli-0-6-7_vs_3-5,KEEL,logistic_regression,222,200,22,9.091,7,5,4,29,no_correction,0.9875,0.9166666666666666,0.8551315688243535,0.75,0.75,0.975,0.75,0.8625,3,1,1,39,0.1125,4.282150384781413,5.311393930708634,0.3604961451954938,0.9224090935272916,-2.184802057337662,1.454455309770644,1.6698543112952655,-1.020274015253294,0.3451839030013939,0.2297940716787505,0.2638256526172433,0.1611963727026122,n,46.62807304520396,43.01015859055092,A,D
ecoli-0-2-3-4_vs_5,KEEL,logistic_regression,202,182,20,9.1,7,0,0,0,no_correction,0.7972972972972973,0.7178030303030303,0.7071067811865476,0.6666666666666666,0.5,1.0,1.0,0.75,2,0,2,37,0.1103448275862069,5.378316492517022,1.6997453441217207,0.7732975054447292,0.7800614303453526,-2.204145020180793,1.6823754055976354,0.5304784422659347,-0.2570914332294185,0.4715666318171303,0.3599364362171511,0.1134934090001147,0.0550035229656038,n,28.477024373502942,22.213828364774173,A,D
ecoli-0-2-3-4_vs_5,KEEL,logistic_regression,202,182,20,9.1,7,0,1,1,no_correction,0.8310810810810811,0.7844827586206896,0.8542421961772492,0.75,0.75,0.972972972972973,0.75,0.8614864864864865,3,1,1,36,0.1103448275862069,5.114368406012173,1.7502494383138407,0.7900703614895651,0.7803864248207374,-2.204145020180793,1.632053912993958,0.5597583139574442,-0.2356332723104725,0.4758937585108503,0.3523743962560721,0.1208566067331879,0.0508752384998894,n,27.523089264092995,21.478645230827556,A,D
ecoli-0-2-3-4_vs_5,KEEL,logistic_regression,202,182,20,9.1,7,0,2,2,no_correction,0.9930555555555556,0.95,0.8660254037844386,0.8571428571428571,0.75,1.0,1.0,0.875,3,0,1,36,0.1095890410958904,4.533455487039036,1.7347126466233365,0.7981260984638994,0.687852847867535,-2.211017899468555,1.511484449381244,0.5508417781393147,-0.22548867589069,0.491464785722473,0.3359725768011892,0.1224410424380982,0.0501215950382396,n,39.910287287124376,27.452404769659974,A,D
ecoli-0-2-3-4_vs_5,KEEL,logistic_regression,202,182,20,9.1,7,0,3,3,no_correction,0.9652777777777778,0.8611111111111112,0.8660254037844386,0.8571428571428571,0.75,1.0,1.0,0.875,3,0,1,36,0.1095890410958904,4.195359971325197,1.79716145145641,0.7279245480030904,0.6014642477223918,-2.211017899468555,1.4339791458504163,0.586208448760822,-0.3175578790096405,0.4860701069985254,0.3152459313082457,0.1288720473412272,0.0698119143520013,n,25.27495360563735,15.201980956633024,A,D
ecoli-0-2-3-4_vs_5,KEEL,logistic_regression,202,182,20,9.1,7,0,4,4,no_correction,0.9791666666666666,0.8041666666666667,0.8539125638299665,0.75,0.75,0.9722222222222222,0.75,0.8611111111111112,3,1,1,35,0.1095890410958904,4.331113009891067,2.070449795165317,0.7139189115031357,0.7015848997739156,-2.211017899468555,1.465824555147912,0.727765876023109,-0.3369858924153759,0.4663026390402557,0.3091417118783941,0.1534854822634354,0.0710701668179146,n,29.746494189253973,20.869691144393112,A,D
ecoli-0-2-3-4_vs_5,KEEL,logistic_regression,202,182,20,9.1,7,1,0,5,no_correction,1.0,1.0,0.8660254037844386,0.8571428571428571,0.75,1.0,1.0,0.875,3,0,1,37,0.1103448275862069,4.50205179484228,1.6143106933097056,0.8466283451175787,0.6789571961391355,-2.204145020180793,1.504533247270044,0.4789080502749406,-0.166493470334156,0.5062252249545716,0.345545630880693,0.1099906463791123,0.0382384977856231,n,40.40922669860157,27.436135257433214,A,D
ecoli-0-2-3-4_vs_5,KEEL,logistic_regression,202,182,20,9.1,7,1,1,6,no_correction,0.8040540540540541,0.7803030303030303,0.8542421961772492,0.75,0.75,0.972972972972973,0.75,0.8614864864864865,3,1,1,36,0.1103448275862069,4.738471895911502,1.940039467560621,0.7157908791510057,0.7260842477082378,-2.204145020180793,1.5557146989010278,0.6627083169717112,-0.3343672229065744,0.4633540084509437,0.3270413857263881,0.1393141341840719,0.0702904716385963,n,24.26397830530888,17.6176924342192,A,D
ecoli-0-2-3-4_vs_5,KEEL,logistic_regression,202,182,20,9.1,7,1,2,7,no_correction,0.9722222222222222,0.8166666666666667,0.6871842709362768,0.5,0.5,0.9444444444444444,0.5,0.7222222222222222,2,2,2,34,0.1095890410958904,4.633601597764573,2.622591171005016,0.6526685805236292,0.8691787858055843,-2.211017899468555,1.5333344485905749,0.9641628256049124,-0.4266858121989793,0.4305611222531286,0.2985928793852034,0.1877556162376525,0.0830903821240154,n,32.18951920448506,27.97844721781986,A,D
ecoli-0-2-3-4_vs_5,KEEL,logistic_regression,202,182,20,9.1,7,1,3,8,no_correction,0.9652777777777776,0.8125,0.8539125638299665,0.75,0.75,0.9722222222222222,0.75,0.8611111111111112,3,1,1,35,0.1095890410958904,4.192246489119316,1.3382087556954332,0.8852712881699241,0.5442697316877751,-2.211017899468555,1.4332367451754284,0.2913319702352012,-0.1218611406430885,0.5449282486655097,0.3532360319919739,0.0718017797859977,0.0300339395565187,n,24.984722901078275,13.598428429663285,A,D
ecoli-0-2-3-4_vs_5,KEEL,logistic_regression,202,182,20,9.1,7,1,4,9,no_correction,0.7916666666666666,0.7794117647058824,0.8660254037844386,0.8571428571428571,0.75,1.0,1.0,0.875,3,0,1,36,0.1095890410958904,5.170715575602884,1.7363603924416795,0.750965665185794,0.7388864936501316,-2.211017899468555,1.6430110881501885,0.5517911940251635,-0.286395347057021,0.4712097911838015,0.3501567816099588,0.1175971544039305,0.0610362728023091,n,28.608294567886823,21.138282462576,A,D
ecoli-0-2-3-4_vs_5,KEEL,logistic_regression,202,182,20,9.1,7,2,0,10,no_correction,0.9864864864864864,0.8875,0.6974858324629157,0.5714285714285714,0.5,0.972972972972973,0.6666666666666666,0.7364864864864865,2,1,2,36,0.1103448275862069,4.508072086111404,1.786876813984194,0.8321384762512078,0.7396615602855917,-2.204145020180793,1.5058695867576222,0.5804692992652112,-0.1837564142082302,0.4926300024889812,0.3365643056515583,0.1297358339508635,0.0410698579085969,n,36.45511784376538,26.964449344714616,A,D
ecoli-0-2-3-4_vs_5,KEEL,logistic_regression,202,182,20,9.1,7,2,1,11,no_correction,0.9662162162162162,0.8611111111111112,0.8542421961772492,0.75,0.75,0.972972972972973,0.75,0.8614864864864865,3,1,1,36,0.1103448275862069,4.10217016345238,1.3315253029470162,0.8378572974130265,0.504992737297835,-2.204145020180793,1.4115161418352271,0.2863251294311431,-0.1769074824842162,0.540378137392963,0.3460536655444103,0.0701967605190102,0.0433714365436162,n,27.111033288464142,13.690874911314232,A,D
ecoli-0-2-3-4_vs_5,KEEL,logistic_regression,202,182,20,9.1,7,2,2,12,no_correction,0.7847222222222222,0.7785714285714286,0.8660254037844386,0.8571428571428571,0.75,1.0,1.0,0.875,3,0,1,36,0.1095890410958904,4.993261415041814,2.3976777697167795,0.5885850173146249,0.7722385004023741,-2.211017899468555,1.6080892864551215,0.8745006729794083,-0.5300338982899153,0.4232713501885852,0.3078483098962076,0.1674120687497785,0.1014682711654286,n,29.10631265468172,22.47701523669405,A,D
ecoli-0-2-3-4_vs_5,KEEL,logistic_regression,202,182,20,9.1,7,2,3,13,no_correction,0.9791666666666666,0.8541666666666666,0.8539125638299665,0.75,0.75,0.9722222222222222,0.75,0.8611111111111112,3,1,1,35,0.1095890410958904,4.497210599967986,1.928356295763162,0.7291544873462521,0.6929743909528976,-2.211017899468555,1.5034573379057183,0.6566679798218409,-0.3158696526259721,0.471732841551272,0.3207709002861748,0.140103728762914,0.0673925293996391,n,30.84547523625936,21.37512441549952,A,D
ecoli-0-2-3-4_vs_5,KEEL,logistic_regression,202,182,20,9.1,7,2,4,14,no_correction,0.7916666666666666,0.7794117647058824,0.8539125638299665,0.75,0.75,0.9722222222222222,0.75,0.8611111111111112,3,1,1,35,0.1095890410958904,5.088897061037679,1.7151212029941594,0.787974688725314,0.7536988907058969,-2.211017899468555,1.627061119663397,0.5394837504205353,-0.2382893105471072,0.4790053626287021,0.3524942072295112,0.1168763082219253,0.0516241219198613,n,28.531408193029783,21.504090705363687,A,D
ecoli-0-2-3-4_vs_5,KEEL,logistic_regression,202,182,20,9.1,7,3,0,15,no_correction,0.8040540540540541,0.7803030303030303,0.8301741920760903,0.6,0.75,0.918918918918919,0.5,0.8344594594594594,3,3,1,34,0.1103448275862069,4.398976325571852,1.7387504164858023,0.8655859074884596,0.730551823745254,-2.204145020180793,1.4813718605771184,0.553166703787221,-0.1443486516503856,0.5028813162674788,0.3379787737684888,0.1262063963890375,0.0329335135749949,n,26.794882111416705,19.57504999353456,A,D
ecoli-0-2-3-4_vs_5,KEEL,logistic_regression,202,182,20,9.1,7,3,1,16,no_correction,0.777027027027027,0.777027027027027,0.7071067811865476,0.6666666666666666,0.5,1.0,1.0,0.75,2,0,2,37,0.1103448275862069,5.427110947309181,1.8433022894673183,0.7490228932943818,0.8268225919799432,-2.204145020180793,1.6914069384523966,0.6115586855673498,-0.288985730785985,0.4595706274119618,0.3526632507373559,0.1275117590957642,0.0602543627549179,n,28.078531026253422,23.215963802116114,A,D
ecoli-0-2-3-4_vs_5,KEEL,logistic_regression,202,182,20,9.1,7,3,2,17,no_correction,0.9305555555555556,0.8214285714285714,0.8660254037844386,0.8571428571428571,0.75,1.0,1.0,0.875,3,0,1,36,0.1095890410958904,4.540488903435761,1.2991276562922935,0.8154210278629617,0.5271127006085349,-2.211017899468555,1.5130346942367672,0.2616930056023481,-0.2040507005275348,0.5277148914269458,0.3611236885898912,0.0624596011058201,0.0487018188773427,n,27.42649449091056,14.456853579328968,A,D
ecoli-0-2-3-4_vs_5,KEEL,logistic_regression,202,182,20,9.1,7,3,3,18,no_correction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,0,0,36,0.1095890410958904,4.34040048803574,2.3644286116858235,0.7013399881275613,0.7887724589734998,-2.211017899468555,1.4679666222041774,0.8605363909292977,-0.3547625050626246,0.4517551826868987,0.2999349438787975,0.175824797522639,0.0724850759116647,n,33.848408738073225,26.698692592670117,A,D
ecoli-0-2-3-4_vs_5,KEEL,logistic_regression,202,182,20,9.1,7,3,4,19,no_correction,0.9791666666666666,0.8541666666666666,0.6972166887783963,0.5714285714285714,0.5,0.9722222222222222,0.6666666666666666,0.7361111111111112,2,1,2,35,0.1095890410958904,4.753190567742436,1.892144078025469,0.723242021565238,0.7128369573157362,-2.211017899468555,1.558816091030191,0.637710618906585,-0.3240113665517741,0.4672919248347912,0.3294510513985563,0.134778204494894,0.0684788192717582,n,31.697166973108164,22.594912060639267,A,D
ecoli-0-2-3-4_vs_5,KEEL,logistic_regression,202,182,20,9.1,7,4,0,20,no_correction,0.7905405405405405,0.7169117647058824,0.6974858324629157,0.5714285714285714,0.5,0.972972972972973,0.6666666666666666,0.7364864864864865,2,1,2,36,0.1103448275862069,5.0479499045693,2.4269570977576627,0.5820643360930134,0.7868647790722599,-2.204145020180793,1.6189822013721786,0.8866382495209231,-0.5411742942449957,0.4197620080768408,0.3083223715619707,0.1688532508746226,0.1030623694865656,n,25.811503702516884,20.310163158403768,A,D
ecoli-0-2-3-4_vs_5,KEEL,logistic_regression,202,182,20,9.1,7,4,1,21,no_correction,1.0,1.0,0.8660254037844386,0.8571428571428571,0.75,1.0,1.0,0.875,3,0,1,37,0.1103448275862069,4.3929148368350175,1.7021455092591795,0.8400600441634376,0.6931253399378767,-2.204145020180793,1.479992978699428,0.5318895195986062,-0.1742819085524836,0.502047761510791,0.3371044805149841,0.1211508046161259,0.0396969533580988,n,38.56315633304806,26.72910084242142,A,D
ecoli-0-2-3-4_vs_5,KEEL,logistic_regression,202,182,20,9.1,7,4,2,22,no_correction,0.902777777777778,0.8055555555555556,0.8539125638299665,0.75,0.75,0.9722222222222222,0.75,0.8611111111111112,3,1,1,35,0.1095890410958904,4.520881552197927,1.3319088481644188,0.8368792578684913,0.5522396224639792,-2.211017899468555,1.5087070084996534,0.2866131374676052,-0.178075474730684,0.5283937375722318,0.3605539943001671,0.0684954142525093,0.0425568538750917,n,25.440601904493583,14.049308390993923,A,D
ecoli-0-2-3-4_vs_5,KEEL,logistic_regression,202,182,20,9.1,7,4,3,23,no_correction,0.9930555555555556,0.95,0.8539125638299665,0.75,0.75,0.9722222222222222,0.75,0.8611111111111112,3,1,1,35,0.1095890410958904,4.284656059930917,1.8065126073777065,0.8452496676418171,0.7169833955900187,-2.211017899468555,1.4550402827677875,0.5913982504783581,-0.1681232306011789,0.4995996157963052,0.3287795935137668,0.1336318167268626,0.0379889739630654,n,39.19698782287024,28.103589426142115,A,D
ecoli-0-2-3-4_vs_5,KEEL,logistic_regression,202,182,20,9.1,7,4,4,24,no_correction,0.8194444444444444,0.7833333333333333,0.8660254037844386,0.8571428571428571,0.75,1.0,1.0,0.875,3,0,1,36,0.1095890410958904,4.9492163286832085,1.9079227087061184,0.7356669902677498,0.761282086390443,-2.211017899468555,1.599229246609335,0.6460150631417012,-0.3069777215190037,0.4641836085560593,0.3357440040525853,0.1356251359442918,0.0644472514470635,n,29.532802451362112,22.48279346712974,A,D
ecoli-0-2-3-4_vs_5,KEEL,logistic_regression,202,182,20,9.1,7,5,0,25,no_correction,1.0,1.0,0.7071067811865476,0.6666666666666666,0.5,1.0,1.0,0.75,2,0,2,37,0.1103448275862069,4.739813029427545,1.9360577651928847,0.7597924159710894,0.7693544252140705,-2.204145020180793,1.5559976896605496,0.660653825802278,-0.2747100198905772,0.469415811502372,0.3313801548901313,0.1406991595025293,0.0585048741049673,n,36.65242192779017,28.1987030049586,A,D
ecoli-0-2-3-4_vs_5,KEEL,logistic_regression,202,182,20,9.1,7,5,1,26,no_correction,0.777027027027027,0.777027027027027,0.8660254037844386,0.8571428571428571,0.75,1.0,1.0,0.875,3,0,1,37,0.1103448275862069,4.958123244982247,1.827065877295745,0.7680883331580414,0.7677762495523884,-2.204145020180793,1.6010272911060348,0.6027113343789482,-0.2638505353155618,0.4718044594989764,0.3427051345566339,0.1290123348268808,0.056478071117509,n,29.10954241013385,22.349615297838767,A,D
ecoli-0-2-3-4_vs_5,KEEL,logistic_regression,202,182,20,9.1,7,5,2,27,no_correction,1.0,1.0,0.8660254037844386,0.8571428571428571,0.75,1.0,1.0,0.875,3,0,1,36,0.1095890410958904,4.330988837177639,1.7932103565308053,0.8204554040544886,0.6982973751713951,-2.211017899468555,1.465795884805395,0.5840075087290485,-0.197895722086968,0.495886572748538,0.3287483551534204,0.1309810662467585,0.0443840058512829,n,39.43634814390265,27.53829839523254,A,D
ecoli-0-2-3-4_vs_5,KEEL,logistic_regression,202,182,20,9.1,7,5,3,28,no_correction,0.9583333333333334,0.7986111111111112,0.82915619758885,0.6,0.75,0.9166666666666666,0.5,0.8333333333333333,3,3,1,33,0.1095890410958904,4.147116530889392,1.68916249006899,0.6962429052024341,0.5344973757454077,-2.211017899468555,1.4224132809151149,0.5242328380940592,-0.362056677807019,0.4891934807577893,0.3147126507362173,0.1159878836152382,0.080105984890755,n,22.234133104301,11.88408579622298,A,D
ecoli-0-2-3-4_vs_5,KEEL,logistic_regression,202,182,20,9.1,7,5,4,29,no_correction,0.7777777777777778,0.7777777777777778,0.8416254115301731,0.6666666666666666,0.75,0.9444444444444444,0.6,0.8472222222222222,3,2,1,34,0.1095890410958904,4.552114011246444,1.7455131987968486,0.7071160354721627,0.6157353402442393,-2.211017899468555,1.5155917429177648,0.5570486091481424,-0.3465605028293866,0.4775191015294329,0.3273261639073451,0.1203071903726233,0.0748475441905986,n,24.958499866260635,15.367830407137792,A,D
glass-0-1-5_vs_2,KEEL,logistic_regression,172,155,17,9.118,9,0,0,0,no_correction,0.75,0.2312770562770562,0.0,0.0,0.0,1.0,0.0,0.5,0,0,4,31,0.1048387096774193,1.9315759548495577,0.801349975292829,1.6182022389737905,0.2625962278407173,-2.2553322081435,0.6583362266324371,-0.2214575043744879,0.4813158040105872,0.6236329431846975,0.1820397709647624,0.0612362980250635,0.1330909878254765,n,61.15250999815379,16.058418448506938,C,D
glass-0-1-5_vs_2,KEEL,logistic_regression,172,155,17,9.118,9,0,1,1,no_correction,0.685483870967742,0.2769736842105263,0.0,0.0,0.0,0.967741935483871,0.0,0.4838709677419355,0,1,4,30,0.1048387096774193,1.9946329503863007,0.3846982235589721,1.98334632970583,0.1595524193476933,-2.2553322081435,0.6904600486457816,-0.9552960869653212,0.6847854836608147,0.4917998822079667,0.1505623736348896,0.2083127715495222,0.1493249726076213,n,53.60126164956513,8.552210976276847,C,D
glass-0-1-5_vs_2,KEEL,logistic_regression,172,155,17,9.118,9,0,2,2,no_correction,0.7956989247311829,0.3102564102564102,0.0,0.0,0.0,1.0,0.0,0.5,0,0,3,31,0.1129032258064516,1.7839347419506455,0.5851851733730791,1.906776124041605,0.2247389426031708,-2.181224235989778,0.5788214538646892,-0.5358269461566528,0.6454139227899656,0.5534294965482776,0.1468610427658837,0.1359522932835535,0.163757167402285,n,63.76973493452643,14.33154279926995,C,D
glass-0-1-5_vs_2,KEEL,logistic_regression,172,155,17,9.118,9,0,3,3,no_correction,0.8602150537634409,0.3833333333333333,0.0,0.0,0.0,1.0,0.0,0.5,0,0,3,31,0.1129032258064516,1.705923652885026,0.5906654797155602,1.8006404143644907,0.2048493191481239,-2.181224235989778,0.534106695949105,-0.5265054459981422,0.5881423873834248,0.5695134019384772,0.1394542185939291,0.1374695470287,0.1535628324388936,n,58.118594514354136,11.905554516111335,C,D
glass-0-1-5_vs_2,KEEL,logistic_regression,172,155,17,9.118,9,0,4,4,no_correction,0.8387096774193548,0.273015873015873,0.0,0.0,0.0,1.0,0.0,0.5,0,0,3,31,0.1129032258064516,1.7681778388440428,0.6113639107195294,1.6174322591057233,0.1974050200841649,-2.181224235989778,0.5699495467383323,-0.4920628985499998,0.4808398665194654,0.5857087543701961,0.1530445304824363,0.1321301783769741,0.1291165367703934,n,62.78916157496476,12.394895701773798,C,D
