dataset,remedy,G_mean,AUC,F1,sensitivity,specificity,balanced_accuracy,IR,R_mean,R_std,archetype_main_label,comp_group,hyp_group,compensation_label
sick_euthyroid,ROS,0.9242,0.975,0.7882,0.898,0.953,0.9255,9.795,0.6282,0.0259,C,D,H2,D
sick_euthyroid,SMOTE,0.9304,0.9745,0.7888,0.9085,0.9539,0.9312,9.795,0.6282,0.0259,C,D,H2,D
sick_euthyroid,class_weighting,0.9188,0.9748,0.7844,0.888,0.9532,0.9206,9.795,0.6282,0.0259,C,D,H2,D
sick_euthyroid,no_correction,0.8662,0.9751,0.8073,0.7659,0.9879,0.8769,9.795,0.6282,0.0259,C,D,H2,D
sick_euthyroid,threshold_correction,0.9312,0.9751,0.7273,0.9365,0.927,0.9317,9.795,0.6282,0.0259,C,D,H2,D
solar_flare_m0,BorderlineSMOTE,0.4174,0.7376,0.1464,0.2794,0.8995,0.5895,19.426,0.3051,0.0266,A,D,H1,D
solar_flare_m0,ROS,0.5761,0.7259,0.1926,0.4284,0.847,0.6377,19.426,0.3051,0.0266,A,D,H1,D
solar_flare_m0,SMOTE,0.4245,0.7428,0.1492,0.2933,0.8928,0.5931,19.426,0.3051,0.0266,A,D,H1,D
solar_flare_m0,class_weighting,0.5444,0.7233,0.1791,0.3932,0.854,0.6236,19.426,0.3051,0.0266,A,D,H1,D
solar_flare_m0,no_correction,0.187,0.748,0.0864,0.0612,0.9865,0.5239,19.426,0.3051,0.0266,A,D,H1,D
solar_flare_m0,threshold_correction,0.6778,0.748,0.2135,0.5902,0.7956,0.6929,19.426,0.3051,0.0266,A,D,H1,D
spectrometer,BorderlineSMOTE,0.8851,0.9635,0.8025,0.8037,0.9821,0.8929,10.8,1.3874,0.2451,A,BO,H3,OBD
spectrometer,ROS,0.8755,0.9625,0.7995,0.7852,0.984,0.8846,10.8,1.3874,0.2451,A,BO,H3,OBD
spectrometer,SMOTE,0.8965,0.962,0.8128,0.8247,0.9814,0.903,10.8,1.3874,0.2451,A,BO,H3,OBD
spectrometer,class_weighting,0.8647,0.965,0.7872,0.7704,0.9837,0.877,10.8,1.3874,0.2451,A,BO,H3,OBD
spectrometer,no_correction,0.871,0.9607,0.8321,0.7704,0.9936,0.882,10.8,1.3874,0.2451,A,BO,H3,OBD
spectrometer,threshold_correction,0.9246,0.9607,0.7551,0.9,0.953,0.9265,10.8,1.3874,0.2451,A,BO,H3,OBD
thyroid_sick,BorderlineSMOTE,0.9182,0.9771,0.7585,0.8771,0.9626,0.9199,15.329,0.5469,0.0328,A,D,H1,D
thyroid_sick,ROS,0.9133,0.9782,0.7505,0.8733,0.9569,0.9151,15.329,0.5469,0.0328,A,D,H1,D
thyroid_sick,SMOTE,0.9222,0.9783,0.7565,0.8863,0.9606,0.9235,15.329,0.5469,0.0328,A,D,H1,D
thyroid_sick,class_weighting,0.9008,0.9783,0.7395,0.8509,0.957,0.9039,15.329,0.5469,0.0328,A,D,H1,D
thyroid_sick,no_correction,0.8471,0.9796,0.7964,0.7295,0.9944,0.8619,15.329,0.5469,0.0328,A,D,H1,D
thyroid_sick,threshold_correction,0.9322,0.9796,0.646,0.9399,0.9256,0.9327,15.329,0.5469,0.0328,A,D,H1,D
us_crime,BorderlineSMOTE,0.7325,0.9088,0.5081,0.5767,0.944,0.7603,12.293,0.6375,0.0259,A,D,H1,D
us_crime,ROS,0.7027,0.9086,0.488,0.5411,0.9443,0.7427,12.293,0.6375,0.0259,A,D,H1,D
us_crime,SMOTE,0.7359,0.9062,0.4975,0.5889,0.9356,0.7622,12.293,0.6375,0.0259,A,D,H1,D
us_crime,class_weighting,0.6752,0.9087,0.4652,0.5096,0.9468,0.7282,12.293,0.6375,0.0259,A,D,H1,D
us_crime,no_correction,0.6147,0.9123,0.4855,0.3889,0.9837,0.6863,12.293,0.6375,0.0259,A,D,H1,D
us_crime,threshold_correction,0.8101,0.9123,0.4649,0.7696,0.8674,0.8185,12.293,0.6375,0.0259,A,D,H1,D
vehicle0,BorderlineSMOTE,0.9658,0.9947,0.9304,0.9667,0.9653,0.966,3.251,0.8543,0.0581,A,D,H1,DB
vehicle0,ROS,0.9651,0.9949,0.9316,0.9631,0.9675,0.9653,3.251,0.8543,0.0581,A,D,H1,DB
vehicle0,SMOTE,0.9622,0.9945,0.9288,0.9572,0.9677,0.9625,3.251,0.8543,0.0581,A,D,H1,DB
vehicle0,class_weighting,0.9614,0.9946,0.9292,0.9545,0.969,0.9617,3.251,0.8543,0.0581,A,D,H1,DB
vehicle0,no_correction,0.9548,0.9949,0.9306,0.9329,0.9778,0.9554,3.251,0.8543,0.0581,A,D,H1,DB
vehicle0,threshold_correction,0.9613,0.9949,0.9059,0.9827,0.941,0.9618,3.251,0.8543,0.0581,A,D,H1,DB
vehicle1,BorderlineSMOTE,0.7566,0.8691,0.6293,0.712,0.8138,0.7629,2.899,0.637,0.0127,C,D,H2,D
vehicle1,ROS,0.74,0.8671,0.6125,0.6759,0.8215,0.7487,2.899,0.637,0.0127,C,D,H2,D
vehicle1,SMOTE,0.7522,0.8694,0.6261,0.6969,0.8208,0.7588,2.899,0.637,0.0127,C,D,H2,D
vehicle1,class_weighting,0.7207,0.8665,0.596,0.635,0.8385,0.7368,2.899,0.637,0.0127,C,D,H2,D
vehicle1,no_correction,0.6675,0.8637,0.5542,0.5007,0.8971,0.6989,2.899,0.637,0.0127,C,D,H2,D
vehicle1,threshold_correction,0.7762,0.8637,0.6412,0.7881,0.7706,0.7793,2.899,0.637,0.0127,C,D,H2,D
vehicle2,BorderlineSMOTE,0.9707,0.9935,0.9473,0.9691,0.9726,0.9708,2.881,0.7462,0.0323,A,D,H1,D
vehicle2,ROS,0.9734,0.9942,0.9544,0.9689,0.9782,0.9736,2.881,0.7462,0.0323,A,D,H1,D
vehicle2,SMOTE,0.9725,0.9941,0.9539,0.9663,0.9789,0.9726,2.881,0.7462,0.0323,A,D,H1,D
vehicle2,class_weighting,0.9705,0.9937,0.9507,0.9641,0.9773,0.9707,2.881,0.7462,0.0323,A,D,H1,D
vehicle2,no_correction,0.9637,0.9937,0.9506,0.9422,0.9864,0.9643,2.881,0.7462,0.0323,A,D,H1,D
vehicle2,threshold_correction,0.9703,0.9937,0.9387,0.9783,0.9625,0.9704,2.881,0.7462,0.0323,A,D,H1,D
vehicle3,BorderlineSMOTE,0.7389,0.8607,0.6072,0.6736,0.8199,0.7467,2.991,0.6409,0.0148,C,D,H2,D
vehicle3,ROS,0.7217,0.8603,0.591,0.6381,0.8305,0.7343,2.991,0.6409,0.0148,C,D,H2,D
vehicle3,SMOTE,0.7385,0.8617,0.6087,0.668,0.8262,0.7471,2.991,0.6409,0.0148,C,D,H2,D
vehicle3,class_weighting,0.6922,0.8605,0.564,0.5861,0.8493,0.7177,2.991,0.6409,0.0148,C,D,H2,D
vehicle3,no_correction,0.6323,0.8609,0.5158,0.4439,0.9111,0.6775,2.991,0.6409,0.0148,C,D,H2,D
vehicle3,threshold_correction,0.7684,0.8609,0.6289,0.773,0.772,0.7725,2.991,0.6409,0.0148,C,D,H2,D
vowel0,BorderlineSMOTE,0.9789,0.997,0.9174,0.9753,0.983,0.9792,9.978,1.2024,0.0465,A,BO,H3,O
vowel0,ROS,0.9742,0.9969,0.9065,0.9679,0.9811,0.9745,9.978,1.2024,0.0465,A,BO,H3,O
vowel0,SMOTE,0.979,0.9971,0.9138,0.9765,0.9819,0.9792,9.978,1.2024,0.0465,A,BO,H3,O
vowel0,class_weighting,0.9719,0.9966,0.9015,0.9648,0.9799,0.9724,9.978,1.2024,0.0465,A,BO,H3,O
vowel0,no_correction,0.9406,0.9963,0.9216,0.8914,0.9962,0.9438,9.978,1.2024,0.0465,A,BO,H3,O
vowel0,threshold_correction,0.97,0.9963,0.8142,0.9895,0.9514,0.9704,9.978,1.2024,0.0465,A,BO,H3,O
webpage,BorderlineSMOTE,0.7482,0.9673,0.5379,0.5983,0.9811,0.7897,34.454,0.5851,0.0406,A,D,H1,D
webpage,ROS,0.8807,0.9735,0.6277,0.7985,0.9768,0.8876,34.454,0.5851,0.0406,A,D,H1,D
webpage,SMOTE,0.7957,0.9705,0.6032,0.6604,0.9834,0.8219,34.454,0.5851,0.0406,A,D,H1,D
webpage,class_weighting,0.8607,0.9737,0.6194,0.7664,0.9779,0.8722,34.454,0.5851,0.0406,A,D,H1,D
webpage,no_correction,0.8351,0.9738,0.7683,0.7004,0.9965,0.8485,34.454,0.5851,0.0406,A,D,H1,D
webpage,threshold_correction,0.9249,0.9738,0.4615,0.9197,0.9312,0.9254,34.454,0.5851,0.0406,A,D,H1,D
wine_quality,BorderlineSMOTE,0.6279,0.8346,0.3221,0.4475,0.9212,0.6844,25.765,0.2095,0.019,A,D,H1,D
wine_quality,ROS,0.5743,0.8408,0.2879,0.4026,0.9153,0.659,25.765,0.2095,0.019,A,D,H1,D
wine_quality,SMOTE,0.6459,0.8349,0.3181,0.4822,0.9082,0.6952,25.765,0.2095,0.019,A,D,H1,D
wine_quality,class_weighting,0.5387,0.8383,0.2556,0.3725,0.9168,0.6447,25.765,0.2095,0.019,A,D,H1,D
wine_quality,no_correction,0.3643,0.8425,0.2365,0.1585,0.9959,0.5772,25.765,0.2095,0.019,A,D,H1,D
wine_quality,threshold_correction,0.7505,0.8425,0.2676,0.6857,0.8392,0.7624,25.765,0.2095,0.019,A,D,H1,D
wisconsin,BorderlineSMOTE,0.9693,0.9921,0.955,0.9749,0.964,0.9694,1.858,1.9359,0.2474,A,BO,H3,O
wisconsin,ROS,0.9665,0.9935,0.954,0.9635,0.9697,0.9666,1.858,1.9359,0.2474,A,BO,H3,O
wisconsin,SMOTE,0.9674,0.993,0.9552,0.9649,0.9702,0.9676,1.858,1.9359,0.2474,A,BO,H3,O
wisconsin,class_weighting,0.967,0.9933,0.9545,0.9649,0.9693,0.9671,1.858,1.9359,0.2474,A,BO,H3,O
wisconsin,no_correction,0.9666,0.9934,0.9556,0.96,0.9735,0.9668,1.858,1.9359,0.2474,A,BO,H3,O
wisconsin,threshold_correction,0.969,0.9934,0.9553,0.9726,0.9658,0.9692,1.858,1.9359,0.2474,A,BO,H3,O
yeast-0-2-5-6_vs_3-7-8-9,BorderlineSMOTE,0.7315,0.8336,0.5189,0.5998,0.9106,0.7552,9.141,0.9615,0.0649,A,D,H1,BDO
yeast-0-2-5-6_vs_3-7-8-9,ROS,0.7404,0.8493,0.5469,0.6041,0.9244,0.7642,9.141,0.9615,0.0649,A,D,H1,BDO
yeast-0-2-5-6_vs_3-7-8-9,SMOTE,0.7589,0.8394,0.5541,0.6339,0.9198,0.7768,9.141,0.9615,0.0649,A,D,H1,BDO
yeast-0-2-5-6_vs_3-7-8-9,class_weighting,0.7161,0.8485,0.5272,0.5694,0.9287,0.7491,9.141,0.9615,0.0649,A,D,H1,BDO
yeast-0-2-5-6_vs_3-7-8-9,no_correction,0.6683,0.8484,0.5696,0.4595,0.9848,0.7221,9.141,0.9615,0.0649,A,D,H1,BDO
yeast-0-2-5-6_vs_3-7-8-9,threshold_correction,0.7782,0.8484,0.4849,0.7116,0.8589,0.7852,9.141,0.9615,0.0649,A,D,H1,BDO
yeast-0-2-5-7-9_vs_3-6-8,BorderlineSMOTE,0.8543,0.9422,0.6855,0.7951,0.9262,0.8607,9.141,1.374,0.1218,A,BO,H3,O
yeast-0-2-5-7-9_vs_3-6-8,ROS,0.8841,0.9501,0.7557,0.8188,0.9584,0.8886,9.141,1.374,0.1218,A,BO,H3,O
yeast-0-2-5-7-9_vs_3-6-8,SMOTE,0.8901,0.952,0.7548,0.8305,0.9567,0.8936,9.141,1.374,0.1218,A,BO,H3,O
yeast-0-2-5-7-9_vs_3-6-8,class_weighting,0.8751,0.9509,0.7501,0.8026,0.9596,0.8811,9.141,1.374,0.1218,A,BO,H3,O
yeast-0-2-5-7-9_vs_3-6-8,no_correction,0.867,0.9482,0.8155,0.7627,0.9885,0.8756,9.141,1.374,0.1218,A,BO,H3,O
yeast-0-2-5-7-9_vs_3-6-8,threshold_correction,0.8902,0.9482,0.681,0.8598,0.9237,0.8917,9.141,1.374,0.1218,A,BO,H3,O
yeast-0-3-5-9_vs_7-8,BorderlineSMOTE,0.5953,0.767,0.3555,0.44,0.8924,0.6662,9.12,0.3775,0.0483,A,D,H1,D
yeast-0-3-5-9_vs_7-8,ROS,0.6023,0.7794,0.3783,0.4522,0.8925,0.6724,9.12,0.3775,0.0483,A,D,H1,D
yeast-0-3-5-9_vs_7-8,SMOTE,0.627,0.7564,0.3604,0.4822,0.8715,0.6768,9.12,0.3775,0.0483,A,D,H1,D
yeast-0-3-5-9_vs_7-8,class_weighting,0.5435,0.7799,0.3307,0.4022,0.9006,0.6514,9.12,0.3775,0.0483,A,D,H1,D
yeast-0-3-5-9_vs_7-8,no_correction,0.4129,0.7816,0.3022,0.21,0.9868,0.5984,9.12,0.3775,0.0483,A,D,H1,D
yeast-0-3-5-9_vs_7-8,threshold_correction,0.6945,0.7816,0.3577,0.6422,0.7772,0.7097,9.12,0.3775,0.0483,A,D,H1,D
yeast-0-5-6-7-9_vs_4,BorderlineSMOTE,0.7344,0.8837,0.509,0.6055,0.9136,0.7595,9.353,0.3367,0.0437,A,D,H1,D
yeast-0-5-6-7-9_vs_4,ROS,0.6973,0.8842,0.4788,0.5582,0.9102,0.7342,9.353,0.3367,0.0437,A,D,H1,D
yeast-0-5-6-7-9_vs_4,SMOTE,0.7398,0.883,0.5011,0.6226,0.9016,0.7621,9.353,0.3367,0.0437,A,D,H1,D
yeast-0-5-6-7-9_vs_4,class_weighting,0.6415,0.8851,0.4303,0.4997,0.9171,0.7084,9.353,0.3367,0.0437,A,D,H1,D
yeast-0-5-6-7-9_vs_4,no_correction,0.5894,0.8894,0.4712,0.3686,0.983,0.6758,9.353,0.3367,0.0437,A,D,H1,D
yeast-0-5-6-7-9_vs_4,threshold_correction,0.7958,0.8894,0.4837,0.7632,0.8422,0.8027,9.353,0.3367,0.0437,A,D,H1,D
yeast-1-2-8-9_vs_7,BorderlineSMOTE,0.4916,0.7701,0.1908,0.3407,0.9257,0.6332,30.567,0.2589,0.0431,A,D,H1,D
yeast-1-2-8-9_vs_7,ROS,0.4525,0.7546,0.1811,0.3407,0.9089,0.6248,30.567,0.2589,0.0431,A,D,H1,D
yeast-1-2-8-9_vs_7,SMOTE,0.4703,0.7483,0.163,0.3426,0.8994,0.621,30.567,0.2589,0.0431,A,D,H1,D
yeast-1-2-8-9_vs_7,class_weighting,0.3854,0.7557,0.1374,0.3074,0.9103,0.6089,30.567,0.2589,0.0431,A,D,H1,D
yeast-1-2-8-9_vs_7,no_correction,0.2036,0.7557,0.14,0.0981,0.996,0.5471,30.567,0.2589,0.0431,A,D,H1,D
yeast-1-2-8-9_vs_7,threshold_correction,0.6292,0.7557,0.16,0.5352,0.8152,0.6752,30.567,0.2589,0.0431,A,D,H1,D
yeast-1-4-5-8_vs_7,BorderlineSMOTE,0.3435,0.688,0.1283,0.2463,0.9116,0.579,22.1,0.1174,0.0235,C,D,H2,D
yeast-1-4-5-8_vs_7,ROS,0.3026,0.6845,0.0996,0.2611,0.8746,0.5678,22.1,0.1174,0.0235,C,D,H2,D
yeast-1-4-5-8_vs_7,SMOTE,0.4055,0.6732,0.1459,0.3204,0.8715,0.5959,22.1,0.1174,0.0235,C,D,H2,D
yeast-1-4-5-8_vs_7,class_weighting,0.2758,0.6884,0.0818,0.25,0.8762,0.5631,22.1,0.1174,0.0235,C,D,H2,D
yeast-1-4-5-8_vs_7,no_correction,0.027,0.6859,0.0163,0.0111,0.9971,0.5041,22.1,0.1174,0.0235,C,D,H2,D
yeast-1-4-5-8_vs_7,threshold_correction,0.6055,0.6859,0.1547,0.5481,0.7485,0.6483,22.1,0.1174,0.0235,C,D,H2,D
yeast-1_vs_7,BorderlineSMOTE,0.6337,0.827,0.37,0.4778,0.9197,0.6987,14.3,0.4458,0.0485,A,D,H1,D
yeast-1_vs_7,ROS,0.6007,0.8218,0.3571,0.4593,0.9135,0.6864,14.3,0.4458,0.0485,A,D,H1,D
yeast-1_vs_7,SMOTE,0.632,0.8189,0.3356,0.4926,0.8952,0.6939,14.3,0.4458,0.0485,A,D,H1,D
yeast-1_vs_7,class_weighting,0.5118,0.8239,0.2903,0.3963,0.9191,0.6577,14.3,0.4458,0.0485,A,D,H1,D
yeast-1_vs_7,no_correction,0.3979,0.8209,0.2931,0.213,0.9898,0.6014,14.3,0.4458,0.0485,A,D,H1,D
yeast-1_vs_7,threshold_correction,0.7215,0.8209,0.3138,0.6704,0.81,0.7402,14.3,0.4458,0.0485,A,D,H1,D
yeast-2_vs_4,BorderlineSMOTE,0.8599,0.9661,0.6921,0.7915,0.9417,0.8666,9.078,0.8266,0.0676,A,D,H1,DB
yeast-2_vs_4,ROS,0.8594,0.9684,0.7145,0.7811,0.9539,0.8675,9.078,0.8266,0.0676,A,D,H1,DB
yeast-2_vs_4,SMOTE,0.8746,0.9693,0.7239,0.8089,0.9525,0.8807,9.078,0.8266,0.0676,A,D,H1,DB
yeast-2_vs_4,class_weighting,0.8514,0.9694,0.7144,0.768,0.957,0.8625,9.078,0.8266,0.0676,A,D,H1,DB
yeast-2_vs_4,no_correction,0.8215,0.97,0.7388,0.697,0.9809,0.8389,9.078,0.8266,0.0676,A,D,H1,DB
yeast-2_vs_4,threshold_correction,0.9066,0.97,0.7004,0.891,0.9267,0.9089,9.078,0.8266,0.0676,A,D,H1,DB
yeast-2_vs_8,BorderlineSMOTE,0.5379,0.8319,0.2815,0.4111,0.9123,0.6617,23.1,0.4306,0.0802,A,D,H1,D
yeast-2_vs_8,ROS,0.6818,0.8685,0.4725,0.5333,0.9602,0.7468,23.1,0.4306,0.0802,A,D,H1,D
yeast-2_vs_8,SMOTE,0.7012,0.8413,0.4167,0.5639,0.9416,0.7527,23.1,0.4306,0.0802,A,D,H1,D
yeast-2_vs_8,class_weighting,0.6599,0.8658,0.4549,0.5111,0.9613,0.7362,23.1,0.4306,0.0802,A,D,H1,D
yeast-2_vs_8,no_correction,0.5558,0.8796,0.4863,0.3861,0.9978,0.692,23.1,0.4306,0.0802,A,D,H1,D
yeast-2_vs_8,threshold_correction,0.7754,0.8796,0.3577,0.7056,0.893,0.7993,23.1,0.4306,0.0802,A,D,H1,D
yeast1,BorderlineSMOTE,0.6983,0.7884,0.581,0.6458,0.7657,0.7057,2.459,0.535,0.0282,C,D,H2,D
yeast1,ROS,0.6987,0.7918,0.5827,0.6196,0.7939,0.7067,2.459,0.535,0.0282,C,D,H2,D
yeast1,SMOTE,0.6996,0.7903,0.583,0.6251,0.7898,0.7074,2.459,0.535,0.0282,C,D,H2,D
yeast1,class_weighting,0.6816,0.7932,0.5672,0.5835,0.8104,0.6969,2.459,0.535,0.0282,C,D,H2,D
yeast1,no_correction,0.6248,0.7917,0.5148,0.4442,0.8918,0.668,2.459,0.535,0.0282,C,D,H2,D
yeast1,threshold_correction,0.7142,0.7917,0.5929,0.7013,0.7306,0.716,2.459,0.535,0.0282,C,D,H2,D
yeast3,BorderlineSMOTE,0.8907,0.9638,0.7265,0.8511,0.9358,0.8935,8.104,0.4333,0.0295,C,D,H2,D
yeast3,ROS,0.8772,0.9645,0.7338,0.8155,0.9474,0.8815,8.104,0.4333,0.0295,C,D,H2,D
yeast3,SMOTE,0.8816,0.9644,0.7371,0.8219,0.948,0.8849,8.104,0.4333,0.0295,C,D,H2,D
yeast3,class_weighting,0.8657,0.9656,0.729,0.7934,0.9503,0.8718,8.104,0.4333,0.0295,C,D,H2,D
yeast3,no_correction,0.8205,0.9654,0.7331,0.6927,0.9764,0.8346,8.104,0.4333,0.0295,C,D,H2,D
yeast3,threshold_correction,0.9041,0.9654,0.7059,0.8905,0.9201,0.9053,8.104,0.4333,0.0295,C,D,H2,D
yeast5,BorderlineSMOTE,0.9148,0.9872,0.681,0.8648,0.977,0.9209,32.727,0.6014,0.0483,A,D,H1,D
yeast5,ROS,0.8903,0.9877,0.6728,0.8202,0.9786,0.8994,32.727,0.6014,0.0483,A,D,H1,D
yeast5,SMOTE,0.9224,0.9875,0.6951,0.8761,0.978,0.927,32.727,0.6014,0.0483,A,D,H1,D
yeast5,class_weighting,0.8707,0.9876,0.6607,0.7901,0.9793,0.8847,32.727,0.6014,0.0483,A,D,H1,D
yeast5,no_correction,0.7101,0.988,0.6021,0.5272,0.9945,0.7608,32.727,0.6014,0.0483,A,D,H1,D
yeast5,threshold_correction,0.9469,0.988,0.4993,0.963,0.9336,0.9483,32.727,0.6014,0.0483,A,D,H1,D
yeast6,BorderlineSMOTE,0.7691,0.9112,0.4928,0.6254,0.9744,0.7999,41.4,0.3044,0.0276,A,D,H1,D
yeast6,ROS,0.7549,0.8993,0.4403,0.6238,0.9573,0.7906,41.4,0.3044,0.0276,A,D,H1,D
yeast6,SMOTE,0.7858,0.9139,0.4317,0.6651,0.9572,0.8111,41.4,0.3044,0.0276,A,D,H1,D
yeast6,class_weighting,0.7357,0.9027,0.4322,0.5952,0.9584,0.7768,41.4,0.3044,0.0276,A,D,H1,D
yeast6,no_correction,0.5847,0.9104,0.4512,0.3698,0.9951,0.6824,41.4,0.3044,0.0276,A,D,H1,D
yeast6,threshold_correction,0.8335,0.9104,0.2869,0.7873,0.8971,0.8422,41.4,0.3044,0.0276,A,D,H1,D
yeast_me2,BorderlineSMOTE,0.6576,0.9003,0.3489,0.4942,0.9498,0.722,28.098,0.2426,0.0232,A,D,H1,D
yeast_me2,ROS,0.6196,0.8981,0.3217,0.4593,0.9416,0.7004,28.098,0.2426,0.0232,A,D,H1,D
yeast_me2,SMOTE,0.6867,0.8988,0.3423,0.5385,0.9346,0.7366,28.098,0.2426,0.0232,A,D,H1,D
yeast_me2,class_weighting,0.5643,0.8993,0.2778,0.4191,0.9427,0.6809,28.098,0.2426,0.0232,A,D,H1,D
yeast_me2,no_correction,0.3902,0.9024,0.2573,0.1846,0.994,0.5893,28.098,0.2426,0.0232,A,D,H1,D
yeast_me2,threshold_correction,0.792,0.9024,0.2886,0.7433,0.864,0.8037,28.098,0.2426,0.0232,A,D,H1,D
yeast_ml8,BorderlineSMOTE,0.2321,0.5938,0.07,0.1286,0.9023,0.5155,12.579,0.1623,0.0072,A,D,H1,D
yeast_ml8,ROS,0.1946,0.5831,0.0574,0.1421,0.8908,0.5164,12.579,0.1623,0.0072,A,D,H1,D
yeast_ml8,SMOTE,0.2444,0.5826,0.0715,0.1433,0.8811,0.5122,12.579,0.1623,0.0072,A,D,H1,D
yeast_ml8,class_weighting,0.2002,0.5789,0.0583,0.143,0.8887,0.5158,12.579,0.1623,0.0072,A,D,H1,D
yeast_ml8,no_correction,0.0386,0.5787,0.0143,0.0078,0.9983,0.503,12.579,0.1623,0.0072,A,D,H1,D
yeast_ml8,threshold_correction,0.4457,0.5787,0.1368,0.3742,0.7149,0.5446,12.579,0.1623,0.0072,A,D,H1,D
