dgp,scenario_param,ratio,n0,n1,pi,rep,seed,remedy,AUC,PR_AUC,F1,G_mean,sensitivity,specificity,precision,balanced_accuracy,TP,FP,FN,TN,fiis_R_n,fiis_R_p,fiis_R_g,fiis_C,fiis_eps_0,fiis_eps_1,fiis_trace_0,fiis_trace_1,fiis_R,fiis_log_Rn,fiis_log_Rp,fiis_log_Rg,fiis_log_C,dom_phi_n,dom_phi_p,dom_phi_g,dom_phi_C,dom_dominant
DGP-S,0.1,0.1,4545,455,0.091,41,84,threshold_correction,0.7509459503467651,0.25628582954188134,0.2843010246142975,0.6812455238275847,0.6635514018691588,0.6994114735163083,0.1809052757793765,0.6814814376927336,1207,5465,612,12716,0.1001100110011001,1.979751920035323,1.3589465204579054,1.1299116544599248,0.11473727715147505,0.2595546411143747,1017.5792683048849,309.67303206347987,0.3043232519657587,-2.301485587660629,0.6829715439451783,0.30670978226658646,0.12213944777401378,,,,,
DGP-S,0.1,0.1,4545,455,0.091,41,84,ROS,0.7499147824488827,0.2552365441436573,0.2813590877356295,0.6790965824980644,0.6646509070918087,0.6938562235300588,0.17845018450184502,0.6792535653109337,1209,5566,610,12615,1.0,0.997671150605602,1.3554647006475917,0.9102992878455234,-0.09418399473606826,-0.17543633548916612,2393.3593968699224,2946.237466630816,1.2310050343813626,0.0,-0.00233156538171858,0.304144348044343,-0.0939818458006261,,,,,
DGP-S,0.1,0.1,4545,455,0.091,41,84,SMOTE,0.7507724763502208,0.256189750666568,0.2831168831168831,0.6793311072960556,0.6591533809785597,0.7001265056927561,0.1802736430611938,0.6796399433356579,1199,5452,620,12729,1.0,1.012186187408439,1.275535367257482,0.9145976030165616,-0.10033826970573773,-0.17717153794713547,2312.3468310472117,2730.4607951596863,1.1808180150566425,0.0,0.012112533595700768,0.2433659863670021,-0.08927108856135242,,,,,
DGP-S,0.1,0.1,4545,455,0.091,41,84,BorderlineSMOTE,0.7510717394047438,0.25679838325972604,0.2916719969297685,0.6776855206846791,0.6267179769103903,0.7327979759089159,0.19006335445148384,0.6797579764096531,1140,4858,679,13323,1.0,1.0836424527947734,1.29384981346078,0.923378333685007,-0.11942263967281032,-0.18689394434033754,1956.5188365348438,2532.9906786473466,1.2946416008616006,0.0,0.08032800801285328,0.25762212555668135,-0.07971623281349605,,,,,
DGP-S,0.1,0.1,4545,455,0.091,41,84,class_weighting,0.7506048080025063,0.2559843789583763,0.2827642848762173,0.679770267349671,0.662451896646509,0.6975413893625213,0.17974343675417662,0.6799966430045152,1205,5499,614,12682,0.1001100110011001,0.997096437258255,1.3589465204579054,0.9072213600299118,-0.09530374910934415,-0.17924023685301688,2375.2065265325036,292.30193099279063,0.1230637958121115,-2.301485587660629,-0.002907786257519196,0.30670978226658646,-0.09736880127931218,,,,,
DGP-S,0.1,0.1,4545,455,0.091,42,85,no_correction,0.7497128547255214,0.2553784173794655,0.062370062370062374,0.18139325991564662,0.032985156679494226,0.9975248886199879,0.5714285714285714,0.5152550226497411,60,45,1759,18136,0.1001100110011001,1.8482612379893324,1.328337493394798,1.1381912967067889,0.11266442846807424,0.2664249686375955,1061.0896121851415,296.83603310299884,0.2797464320583756,-2.301485587660629,0.6142453257770889,0.2839281553594768,0.12944042061643632,0.691323763371818,0.18450795109318846,0.08528677387454298,0.03888151166045063,n
DGP-S,0.1,0.1,4545,455,0.091,42,85,threshold_correction,0.7497128547255214,0.2553784173794655,0.28045391384900414,0.6785796564020624,0.6657504123144585,0.6916561245256037,0.1776441249816635,0.6787032684200311,1211,5606,608,12575,0.1001100110011001,1.8482612379893324,1.328337493394798,1.1381912967067889,0.11266442846807424,0.2664249686375955,1061.0896121851415,296.83603310299884,0.2797464320583756,-2.301485587660629,0.6142453257770889,0.2839281553594768,0.12944042061643632,,,,,
DGP-S,0.1,0.1,4545,455,0.091,42,85,ROS,0.7496743620642699,0.25557899133638917,0.2806039488966318,0.6783581329703565,0.6641011544804838,0.6929211814531654,0.17788249153291122,0.6785111679668245,1208,5583,611,12598,1.0,0.9959977571149856,1.3305625785915414,0.9171083029252712,-0.0836413186349029,-0.15959984486241643,2503.3619130597986,3042.551451415543,1.2153861715091392,0.0,-0.004010273292659056,0.2856018442202218,-0.08652970800137727,,,,,
DGP-S,0.1,0.1,4545,455,0.091,42,85,SMOTE,0.7491598061989755,0.2549444320976177,0.2799629801018047,0.6780566504191075,0.6652006597031336,0.6911611022496013,0.1772893772893773,0.6781808809763674,1210,5615,609,12566,1.0,1.0119140849241768,1.2471900168456735,0.9271329900359444,-0.08739541403349199,-0.15389418149235645,2465.414558363076,2884.7505031865103,1.1700873970265895,0.0,0.011843670941393838,0.22089303427595705,-0.07565826088414192,,,,,
DGP-S,0.1,0.1,4545,455,0.091,42,85,BorderlineSMOTE,0.750195388808989,0.25502682415238237,0.2908169727675744,0.6782703147086713,0.6311159978009896,0.7289478026511192,0.1889400921658986,0.6800319002260544,1148,4928,671,13253,1.0,1.0793936167419294,1.2950585960200633,0.9345060512655928,-0.11051895467949996,-0.16877458066194775,2056.8754984543853,2686.9487760848933,1.306325432970527,0.0,0.07639941747538564,0.2585559420197869,-0.06773717670289114,,,,,
DGP-S,0.1,0.1,4545,455,0.091,42,85,class_weighting,0.7501097554887495,0.255755463948668,0.281047265987025,0.6793017738677626,0.6668499175371083,0.691986139376272,0.17804197857038015,0.6794180284566902,1213,5600,606,12581,0.1001100110011001,0.9993624411509199,1.328337493394798,0.9227426316369658,-0.0834758674902229,-0.1542841100091412,2508.99206395706,307.6726110575539,0.12262797299259195,-2.301485587660629,-0.000637762176149717,0.2839281553594768,-0.08040492232529745,,,,,
DGP-S,0.1,0.1,4545,455,0.091,43,86,no_correction,0.7495584002764457,0.2550483193693292,0.042417815482502653,0.1481804564655157,0.02199010445299615,0.9985149331719927,0.5970149253731343,0.5102525188124944,40,27,1779,18154,0.1001100110011001,1.796229856070742,1.38656909249219,1.1120088121665928,0.1084452319749597,0.23260086576019845,1064.7592990265393,295.2164854222256,0.2772612417587041,-2.301485587660629,0.5856899439129987,0.3268324171380506,0.10616812040723636,0.6931817890824631,0.17640327853710028,0.09843827867381234,0.03197665370662421,n
DGP-S,0.1,0.1,4545,455,0.091,43,86,threshold_correction,0.7495584002764457,0.2550483193693292,0.28013856812933025,0.6785454331819667,0.6668499175371083,0.6904460700731533,0.17731325829557082,0.6786479938051309,1213,5628,606,12553,0.1001100110011001,1.796229856070742,1.38656909249219,1.1120088121665928,0.1084452319749597,0.23260086576019845,1064.7592990265393,295.2164854222256,0.2772612417587041,-2.301485587660629,0.5856899439129987,0.3268324171380506,0.10616812040723636,,,,,
DGP-S,0.1,0.1,4545,455,0.091,43,86,ROS,0.7485204288838407,0.2543526201736716,0.28096290266310037,0.6786542240688229,0.6641011544804838,0.6935262086793905,0.17817109144542773,0.6788136815799372,1208,5572,611,12609,1.0,0.984632655189128,1.414957928490994,0.933276229745407,-0.08077963971828094,-0.14211348785106265,2567.000740802643,3337.7511992142668,1.3002533057978891,0.0,-0.015486646263338595,0.3470997981379825,-0.06905405577430712,,,,,
DGP-S,0.1,0.1,4545,455,0.091,43,86,SMOTE,0.7486926026569493,0.25461062109508226,0.28011075219197046,0.6786357778557491,0.6673996701484332,0.6900610527473736,0.17725215359906557,0.6787303614479034,1214,5635,605,12546,1.0,1.0025127470758355,1.2920456816609955,0.9596320467671093,-0.0848780593037136,-0.12181965900813342,2527.9207664266114,3142.2155436246367,1.2430039680659664,0.0,0.00250959540536506,0.2562267620581067,-0.041205352610173086,,,,,
DGP-S,0.1,0.1,4545,455,0.091,43,86,BorderlineSMOTE,0.7479753026489271,0.2530966661759993,0.2937838194536096,0.6749436597987906,0.6118746564046179,0.7445135031076399,0.19329628343174712,0.6781940797561289,1113,4645,706,13536,1.0,1.0490787903298333,1.4056143131564622,0.9558876020524024,-0.11274159699287473,-0.1518806927486749,2028.8989755187074,2859.838637345126,1.4095520140986717,0.0,0.047912436536193384,0.34047444079028627,-0.04511494391764923,,,,,
DGP-S,0.1,0.1,4545,455,0.091,43,86,class_weighting,0.7488006119153866,0.2546627566443326,0.2803284376084191,0.6785897938084227,0.6663001649257834,0.6911060997744899,0.17750439367311072,0.6787031323501367,1212,5616,607,12565,0.1001100110011001,0.9872650194798581,1.38656909249219,0.9399817865242754,-0.08015240237562486,-0.13536001185497698,2577.3680446035564,332.0080791880987,0.1288167128025238,-2.301485587660629,-0.012816765479738633,0.3268324171380506,-0.06189477994381017,,,,,
DGP-S,0.1,0.1,4545,455,0.091,44,87,no_correction,0.7495284044241584,0.2549111391221282,0.06878850102669405,0.19159284257851528,0.036833424958768554,0.9965898465430945,0.5193798449612403,0.5167116357509315,67,62,1752,18119,0.1001100110011001,1.8688785511164778,1.375400092992035,1.11858104228348,0.12413888304297632,0.2574404434655998,1038.7732411694503,299.0032070264426,0.28784261586275073,-2.301485587660629,0.6253385456860484,0.31874466551449865,0.11206095554448274,0.6854494855011254,0.18624404458696514,0.09493145130021052,0.03337501861169886,n
DGP-S,0.1,0.1,4545,455,0.091,44,87,threshold_correction,0.7495284044241584,0.2549111391221282,0.28169014084507044,0.6783049975937998,0.6597031335898845,0.6974313844122986,0.17907774958961348,0.6785672590010916,1200,5501,619,12680,0.1001100110011001,1.8688785511164778,1.375400092992035,1.11858104228348,0.12413888304297632,0.2574404434655998,1038.7732411694503,299.0032070264426,0.28784261586275073,-2.301485587660629,0.6253385456860484,0.31874466551449865,0.11206095554448274,,,,,
DGP-S,0.1,0.1,4545,455,0.091,44,87,ROS,0.7492021995305347,0.254295493541787,0.28234461611039036,0.6784709426934988,0.6580538757559098,0.699521478466531,0.17972972972972973,0.6787876771112205,1197,5463,622,12718,1.0,1.0142459733342826,1.390041617574126,0.9412574386531016,-0.09172863850058409,-0.14508282467309436,2371.1379702804093,3146.562350442792,1.3270262590711588,0.0,0.014145453004630982,0.3293336873951966,-0.06053859694775948,,,,,
DGP-S,0.1,0.1,4545,455,0.091,44,87,SMOTE,0.749235491298043,0.25431070361451,0.28185237423601317,0.6783163427027795,0.6591533809785597,0.6980364116385237,0.1792495141276723,0.6785948963085418,1199,5490,620,12691,1.0,1.0339299119081065,1.275492710147097,0.9510153720574267,-0.09640188935750119,-0.14066430661693613,2321.2735387673824,2911.2730371965617,1.2541706044443492,0.0,0.03336699033439273,0.24333254329299842,-0.05022505246914389,,,,,
DGP-S,0.1,0.1,4545,455,0.091,44,87,BorderlineSMOTE,0.7499808519420758,0.2548171319491313,0.2916884474647151,0.6740527980765448,0.6135239142385926,0.7405533248996204,0.19132521858391907,0.6770386195691065,1116,4717,703,13464,1.0,1.0864700450825728,1.3955810786026888,0.9285940815995308,-0.11307054551447873,-0.17640255776844455,1937.0323169677483,2727.3169234814895,1.4079873111001378,0.0,0.08293395023080853,0.33331087234425416,-0.07408357688256342,,,,,
DGP-S,0.1,0.1,4545,455,0.091,44,87,class_weighting,0.7494814149539423,0.25461471046443573,0.28205128205128205,0.6784766695931892,0.6591533809785597,0.698366426489192,0.17941044441119258,0.6787599037338758,1199,5484,620,12697,0.1001100110011001,1.0119312684864021,1.375400092992035,0.9406947016798445,-0.09062613747143279,-0.14455682567324157,2386.62137425691,312.8166047184576,0.13107089716560302,-2.301485587660629,0.011860652043429929,0.31874466551449865,-0.061136632336618334,,,,,
DGP-S,0.1,0.1,4545,455,0.091,45,88,no_correction,0.747448651681904,0.25499015883167986,0.04345521992580816,0.1500212780584368,0.022539857064321055,0.9985149331719927,0.6029411764705882,0.5105273951181569,41,27,1778,18154,0.1001100110011001,1.8023825955173727,1.3695952802184388,1.1277919248692359,0.12504993383029883,0.2688222304484792,1070.6592822766297,298.39875859265413,0.27870561954886774,-2.301485587660629,0.5891094538073028,0.3145152802972115,0.12026167229192576,0.6920986860338403,0.1771559557427345,0.09458048027688233,0.03616487794654286,n
DGP-S,0.1,0.1,4545,455,0.091,45,88,threshold_correction,0.747448651681904,0.25499015883167986,0.2789358516641714,0.6773103482304154,0.6657504123144585,0.6890710081953688,0.17642773892773891,0.6774107102549136,1211,5653,608,12528,0.1001100110011001,1.8023825955173727,1.3695952802184388,1.1277919248692359,0.12504993383029883,0.2688222304484792,1070.6592822766297,298.39875859265413,0.27870561954886774,-2.301485587660629,0.5891094538073028,0.3145152802972115,0.12026167229192576,,,,,
DGP-S,0.1,0.1,4545,455,0.091,45,88,ROS,0.7469155600732104,0.2544956567822345,0.2796619979164255,0.6775769089613564,0.6641011544804838,0.6913261096749354,0.17712609970674487,0.6777136320777095,1208,5612,611,12569,1.0,0.9922420780339692,1.38988338360027,0.9379450677293142,-0.0921251025207343,-0.14846321779406602,2490.185312891882,3221.10642703916,1.293520771471602,0.0,-0.007788171191630254,0.32921984693262296,-0.06406389487916725,,,,,
DGP-S,0.1,0.1,4545,455,0.091,45,88,SMOTE,0.7468117538626237,0.2542345415054232,0.27960941987363586,0.6785524517564682,0.6690489279824079,0.6881909685935867,0.17673540516990996,0.6786199482879973,1217,5669,602,12512,1.0,1.0062265976884748,1.2694917595604838,0.9403402839573826,-0.09579662991208976,-0.1497411462163123,2457.098250846503,2951.43513776713,1.201187269068431,0.0,0.006207292524635874,0.23861663105092923,-0.061513465015821146,,,,,
DGP-S,0.1,0.1,4545,455,0.091,45,88,BorderlineSMOTE,0.7474408201035347,0.2550773218432507,0.2915474642392718,0.6747326840832131,0.6162726772952172,0.738738243220945,0.19093851132686085,0.677505460258081,1121,4750,698,13431,1.0,1.0474739146654788,1.4228353504391715,0.9000317177611662,-0.12348669249579057,-0.21111022220646508,1996.7788696400034,2678.462991070366,1.3413918946133794,0.0,0.046381470036760804,0.35265160646749755,-0.10532527432195815,,,,,
DGP-S,0.1,0.1,4545,455,0.091,45,88,class_weighting,0.7470114137544106,0.25450832262249323,0.28017092042961084,0.6785724598656323,0.6668499175371083,0.6905010725482646,0.1773391812865497,0.6786754950426865,1213,5627,606,12554,0.1001100110011001,0.9958563544935116,1.3695952802184388,0.9389596958715295,-0.09257157139867775,-0.14796127865532263,2487.8540267235394,318.96152893396805,0.12820749348949337,-2.301485587660629,-0.004152254194661309,0.3145152802972115,-0.06298272308960376,,,,,
DGP-S,0.1,0.1,4545,455,0.091,46,89,no_correction,0.7503340289125545,0.2560132916250576,0.03313735970069481,0.13047086331058177,0.017042330951072018,0.998844948022661,0.5961538461538461,0.5079436394868665,31,21,1788,18160,0.1001100110011001,1.7136291989004766,1.285675544106528,1.1279166995760583,0.12294064205725846,0.26658350280904286,1085.7836210588957,270.11335575343986,0.24877273014121865,-2.301485587660629,0.5386134600739243,0.251284295465328,0.1203723024554119,0.716581783167087,0.16770063463655285,0.07823892076137647,0.0374786614349836,n
DGP-S,0.1,0.1,4545,455,0.091,46,89,threshold_correction,0.7503340289125545,0.2560132916250576,0.2798081315669255,0.6796082212071959,0.6734469488730072,0.6858258621637974,0.17658930373360243,0.6796364055184023,1225,5712,594,12469,0.1001100110011001,1.7136291989004766,1.285675544106528,1.1279166995760583,0.12294064205725846,0.26658350280904286,1085.7836210588957,270.11335575343986,0.24877273014121865,-2.301485587660629,0.5386134600739243,0.251284295465328,0.1203723024554119,,,,,
DGP-S,0.1,0.1,4545,455,0.091,46,89,ROS,0.7498957326636598,0.256182777351719,0.2805805114029026,0.6794819163164859,0.6695986805937328,0.6895110279962599,0.17747340813055515,0.6795548542949963,1218,5645,601,12536,1.0,0.9984293709494487,1.29957174450946,0.9431358092061305,-0.07681663327818428,-0.12931270838118042,2570.916712485855,3146.1530842317425,1.223747571810556,0.0,-0.0015718637813972776,0.26203478289398274,-0.05854498847214986,,,,,
DGP-S,0.1,0.1,4545,455,0.091,46,89,SMOTE,0.7503691954208308,0.25657932469075706,0.28182452874098207,0.6797119262916146,0.6657504123144585,0.6939662284802817,0.17874538745387453,0.67985832039737,1211,5564,608,12617,1.0,1.016551763000686,1.2077587435598305,0.9415735633022471,-0.08400727436779774,-0.1375254653675498,2478.2598417428067,2864.9086845977913,1.156016264453964,0.0,0.01641627556464388,0.188766363970641,-0.06020279978722022,,,,,
DGP-S,0.1,0.1,4545,455,0.091,46,89,BorderlineSMOTE,0.7487875492055197,0.2542947385298643,0.2891626854412874,0.6773994515315606,0.6322155030236394,0.7258126615697706,0.18744906275468623,0.679014082296705,1150,4985,669,13196,1.0,1.0586707704466252,1.273222565222945,0.9208838362021506,-0.10107753471377773,-0.17219683171892905,2154.2684573415004,2674.0524544756368,1.2412809765481048,0.0,0.057014131075726046,0.24155113950385831,-0.0824213785837395,,,,,
DGP-S,0.1,0.1,4545,455,0.091,46,89,class_weighting,0.7502775145497271,0.25632572614897564,0.28103527256069627,0.68087153581866,0.6745464540956569,0.6872559265166932,0.17749168233762477,0.680901190306175,1227,5686,592,12495,0.1001100110011001,1.0009184424737319,1.285675544106528,0.9412960755264003,-0.07678234512447485,-0.1309788446089816,2573.3901514540544,312.060978558996,0.1212645421770464,-2.301485587660629,0.0009180209635119226,0.251284295465328,-0.0604975496436451,,,,,
DGP-S,0.1,0.1,4545,455,0.091,47,90,no_correction,0.7503011302358523,0.25678197061328584,0.0789873417721519,0.20663188811519043,0.04288070368334249,0.9957098069413124,0.5,0.5192952553123275,78,78,1741,18103,0.1001100110011001,1.9885970703082123,1.3466938962043002,1.1110211148898388,0.11846736384591684,0.24264085754798956,1013.7244464270467,301.95027443409435,0.297862279535965,-2.301485587660629,0.6874294003193698,0.2976526230542168,0.10527951577827954,0.6785345864993217,0.20267110356632873,0.0877553179508822,0.03103899198346727,n
DGP-S,0.1,0.1,4545,455,0.091,47,90,threshold_correction,0.7503011302358523,0.25678197061328584,0.28108234196407744,0.6784020601242277,0.662451896646509,0.6947362631318409,0.17838638045891933,0.678594079889175,1205,5550,614,12631,0.1001100110011001,1.9885970703082123,1.3466938962043002,1.1110211148898388,0.11846736384591684,0.24264085754798956,1013.7244464270467,301.95027443409435,0.297862279535965,-2.301485587660629,0.6874294003193698,0.2976526230542168,0.10527951577827954,,,,,
DGP-S,0.1,0.1,4545,455,0.091,47,90,ROS,0.7506442077963875,0.2572251691416212,0.28197101449275364,0.6804115332898248,0.668499175371083,0.6925361641273857,0.17866588304437261,0.6805176697492343,1216,5590,603,12591,1.0,0.9941383450857528,1.3561364711833308,0.9520712094299832,-0.09268729864106945,-0.13617369908601776,2392.1442369014294,3070.485252732639,1.2835702819951493,0.0,-0.005878901843470479,0.30463982691967384,-0.049115447166727916,,,,,
DGP-S,0.1,0.1,4545,455,0.091,47,90,SMOTE,0.7505764449889525,0.2569047861405965,0.28239163632092096,0.6791108975981606,0.6608026388125343,0.697926406688301,0.17956378846728413,0.6793645227504177,1202,5492,617,12689,1.0,1.0057519064574048,1.2735875243232337,0.9596307622334056,-0.09818702240191708,-0.13459252491557458,2320.1047812935094,2851.8811400730547,1.2292035959182275,0.0,0.005735427403910538,0.2418377404595283,-0.041206691180063273,,,,,
DGP-S,0.1,0.1,4545,455,0.091,47,90,BorderlineSMOTE,0.7510626378406929,0.257342559224076,0.2916279686878068,0.6713291160821018,0.6041781198460693,0.7459435674605357,0.19220006995452957,0.6750608436533025,1099,4619,720,13562,1.0,1.0808132611061527,1.3982948594541817,0.9328203221012059,-0.12220757340126495,-0.18117738588216883,1828.8318523914436,2578.2272944198207,1.4097672736006002,0.0,0.07771377730189646,0.3352535367754114,-0.06954267749414329,,,,,
DGP-S,0.1,0.1,4545,455,0.091,47,90,class_weighting,0.7501972333120025,0.25673520348107953,0.2819372952737482,0.6790999219729734,0.662451896646509,0.6961663274847368,0.17907564274037746,0.6793091120656229,1205,5524,614,12657,0.1001100110011001,0.9981754402806277,1.3466938962043002,0.948128894590414,-0.09520275054753728,-0.14213558404818935,2354.233552576835,300.37944316977797,0.127591182633939,-2.301485587660629,-0.001826226255895914,0.2976526230542168,-0.053264821211664454,,,,,
DGP-S,0.1,0.1,4545,455,0.091,48,91,no_correction,0.7503703142177407,0.2567382893058665,0.058394160583941604,0.17525220033365538,0.030786146234194612,0.9976348935702106,0.5656565656565656,0.5142105199022026,56,43,1763,18138,0.1001100110011001,1.8567875153268647,1.3154087144807982,1.1123230992108486,0.11958164461726366,0.24533652476025372,1057.9546723415115,287.7388133483585,0.27197650416489244,-2.301485587660629,0.618847852197873,0.2741474268295653,0.10645071046921387,0.6972230516945881,0.18747672823040357,0.08305153270267342,0.032248687372335,n
DGP-S,0.1,0.1,4545,455,0.091,48,91,threshold_correction,0.7503703142177407,0.2567382893058665,0.28239125377994884,0.6805263575704805,0.6673996701484332,0.6939112260051702,0.17908246053990265,0.6806554480768017,1214,5565,605,12616,0.1001100110011001,1.8567875153268647,1.3154087144807982,1.1123230992108486,0.11958164461726366,0.24533652476025372,1057.9546723415115,287.7388133483585,0.27197650416489244,-2.301485587660629,0.618847852197873,0.2741474268295653,0.10645071046921387,,,,,
DGP-S,0.1,0.1,4545,455,0.091,48,91,ROS,0.7505735724022919,0.25662589210847697,0.28304530593180754,0.6808273682768009,0.6663001649257834,0.6956713052087344,0.17968865826538177,0.6809857350672589,1212,5533,607,12648,1.0,1.0212313161732447,1.3179385076681702,0.968132505422352,-0.10983193891453011,-0.13819936477436678,2356.939165123471,3071.1600269932164,1.303028976071315,0.0,0.021009071967920654,0.2760687792014376,-0.03238631530666921,,,,,
DGP-S,0.1,0.1,4545,455,0.091,48,91,SMOTE,0.7509417775366686,0.25713792164494764,0.2840126124021955,0.6820847010508596,0.668499175371083,0.6959463175842913,0.18030842230130487,0.6822227464776871,1216,5528,603,12653,1.0,1.0298651982255405,1.2283990072735724,0.9789653949918136,-0.11256639387683068,-0.13123320925262202,2329.746820160587,2885.332763740102,1.2384748157060341,0.0,0.029427918167413625,0.20571170143830045,-0.021258984377875573,,,,,
DGP-S,0.1,0.1,4545,455,0.091,48,91,BorderlineSMOTE,0.7492954225271089,0.25624310897785607,0.29295701032274923,0.6756614287541823,0.6162726772952172,0.740773334800066,0.19214946863215632,0.6785230060476416,1121,4713,698,13468,1.0,1.1094693412217784,1.337489545778,0.9588479544328182,-0.13802821879440966,-0.1735001208122069,1866.6251792137773,2655.9051897384793,1.4228379748188904,0.0,0.10388183004051074,0.29079438351673,-0.04202276261961691,,,,,
DGP-S,0.1,0.1,4545,455,0.091,48,91,class_weighting,0.7506467175299965,0.2567787590317675,0.2824214202561118,0.6804347085588507,0.6668499175371083,0.6942962433309499,0.17914635947422833,0.6805730804340291,1213,5558,606,12623,0.1001100110011001,1.0181136593395401,1.3154087144807982,0.967175759870636,-0.10815840733689878,-0.13743242993182683,2376.9791790046183,308.22316013505474,0.1296701135868283,-2.301485587660629,0.01795156154188685,0.2741474268295653,-0.03337504216410604,,,,,
DGP-S,0.1,0.1,4545,455,0.091,49,92,no_correction,0.7493160749133106,0.25630421903399414,0.039319872476089264,0.14251932465235673,0.02034084661902144,0.9985699356471042,0.5873015873015873,0.5094553911330628,37,26,1782,18155,0.1001100110011001,1.7865802434178277,1.3574166270801067,1.1534836395987909,0.11288920581118495,0.2836994915892935,1076.6283041890092,301.5021635751016,0.2800429474146268,-2.301485587660629,0.5803033140233106,0.30558335442430684,0.14278661526172573,0.6911038411551327,0.17425694582090115,0.09176239519725823,0.04287681782670798,n
DGP-S,0.1,0.1,4545,455,0.091,49,92,threshold_correction,0.7493160749133106,0.25630421903399414,0.2794539405758862,0.6785327104380341,0.6695986805937328,0.6875859413673615,0.17657291968686575,0.6785923109805472,1218,5680,601,12501,0.1001100110011001,1.7865802434178277,1.3574166270801067,1.1534836395987909,0.11288920581118495,0.2836994915892935,1076.6283041890092,301.5021635751016,0.2800429474146268,-2.301485587660629,0.5803033140233106,0.30558335442430684,0.14278661526172573,,,,,
DGP-S,0.1,0.1,4545,455,0.091,49,92,ROS,0.7501132933060052,0.25657532844664777,0.2797761790567546,0.6795809687471867,0.6734469488730072,0.685770859688686,0.17656385125396368,0.6796089042808466,1225,5713,594,12468,1.0,0.979740760660108,1.3694983858537362,0.9336257323714666,-0.08236913754598951,-0.14327621399471388,2600.3105687282887,3257.3973263650296,1.2526954916612505,0.0,-0.020467272250400504,0.31444453108118925,-0.06867963586663679,,,,,
DGP-S,0.1,0.1,4545,455,0.091,49,92,SMOTE,0.7494777864234238,0.2562925301299892,0.27958950969213225,0.6795310438550004,0.6739967014843321,0.6851108299873494,0.17637749964033952,0.6795537657358408,1226,5725,593,12456,1.0,0.9897576081765612,1.2670453999198141,0.9438710632532031,-0.08466457082418179,-0.13604137523049348,2576.307480179086,3049.519337970898,1.183678330879557,0.0,-0.010295206057458593,0.23668773330935297,-0.05776570770215134,,,,,
DGP-S,0.1,0.1,4545,455,0.091,49,92,BorderlineSMOTE,0.7491114560298149,0.25583248699792566,0.2904416443935344,0.6769896400366315,0.6272677295217153,0.7306528793795721,0.18896985756873136,0.6789603044506437,1141,4897,678,13284,1.0,1.0161871969236518,1.3831486398150818,0.9301451715498057,-0.10959936849403894,-0.17179815185983247,2166.8186293677427,2832.7997122235083,1.307354327597826,0.0,0.016057581125140892,0.3243625232741038,-0.07241460657627802,,,,,
DGP-S,0.1,0.1,4545,455,0.091,49,92,class_weighting,0.7497590882518795,0.2564436525476626,0.28013698630136985,0.6801082266820337,0.6745464540956569,0.6857158572135746,0.17677568073764588,0.6801311556546158,1227,5714,592,12467,0.1001100110011001,0.9809993549922565,1.3574166270801067,0.9358744719794257,-0.08213249632471328,-0.14099123465081745,2602.129214707935,324.64285968253705,0.12476046840701385,-2.301485587660629,-0.019183476917238294,0.30558335442430684,-0.06627392263133927,,,,,
DGP-S,0.1,0.1,4545,455,0.091,50,93,no_correction,0.7483850846954964,0.255610279851613,0.05541035023523262,0.17050273241235345,0.029136888400219902,0.9977448985204335,0.5638297872340425,0.5134408934603267,53,41,1766,18140,0.1001100110011001,1.8270073272186484,1.3093792271067954,1.1529007231407542,0.09354944420585788,0.26075394501510357,1047.2255660590286,289.1448042022446,0.27610556271116327,-2.301485587660629,0.6026792879070659,0.26955315246247313,0.14228113449289495,0.6940549363436764,0.18174892645283477,0.08128866723156127,0.042907469971927466,n
DGP-S,0.1,0.1,4545,455,0.091,50,93,threshold_correction,0.7483850846954964,0.255610279851613,0.2762171236709569,0.6774344021811463,0.6783947223749313,0.6764754413948628,0.17341202922990445,0.6774350818848971,1234,5882,585,12299,0.1001100110011001,1.8270073272186484,1.3093792271067954,1.1529007231407542,0.09354944420585788,0.26075394501510357,1047.2255660590286,289.1448042022446,0.27610556271116327,-2.301485587660629,0.6026792879070659,0.26955315246247313,0.14228113449289495,,,,,
DGP-S,0.1,0.1,4545,455,0.091,50,93,ROS,0.7495637221212063,0.25623090694762596,0.279027902790279,0.6805409314030866,0.6816932380428807,0.679390572575766,0.1754137784693733,0.6805419053093233,1240,5829,579,12352,1.0,0.9987247469449213,1.315807173900782,0.9481062421215032,-0.09437962106767236,-0.14137566574181912,2487.3755901936515,3099.10602987604,1.2459340849424203,0.0,-0.0012760668822198828,0.27445029777587504,-0.05328871325803928,,,,,
DGP-S,0.1,0.1,4545,455,0.091,50,93,SMOTE,0.7494571037994675,0.25628190946132595,0.2793701144216608,0.6800990900475858,0.6778449697636064,0.6823607062317805,0.1759417808219178,0.6801028379976934,1233,5775,586,12406,1.0,1.0137575819735611,1.2597687568436133,0.9507997896310945,-0.1009925750604451,-0.14522392949067933,2414.477054556827,2931.8186839408836,1.21426653378531,0.0,0.01366380555496575,0.23092817780577918,-0.050451764750756176,,,,,
