dataset,classifier,remedy,repeat,fold,run,IR,n,n0,n1,AUC,G_mean,F1,sensitivity,specificity,balanced_accuracy,fiis_R_n,fiis_R_p,fiis_R_g,fiis_C,fiis_R,fiis_archetype,fiis_compensation,fiis_trace_0,fiis_trace_1
vertebral_column,random_forest,threshold_correction,2,0,10,2.1,310,210,100,0.9071428571428571,0.8660254037844386,0.8,0.9,0.8333333333333334,0.8666666666666667,0.47619047619047616,1.9009473594215507,0.5456769443190091,1.5328465520266361,0.7571555006506177,C,D,69.60961501145032,52.70530290409141
vertebral_column,random_forest,ROS,2,0,10,2.1,310,210,100,0.9142857142857143,0.8017837257372731,0.7317073170731707,0.75,0.8571428571428571,0.8035714285714286,0.47619047619047616,1.9009473594215507,0.5456769443190091,1.5328465520266361,0.7571555006506177,C,D,69.60961501145032,52.70530290409141
vertebral_column,random_forest,SMOTE,2,0,10,2.1,310,210,100,0.893452380952381,0.8017837257372731,0.7317073170731707,0.75,0.8571428571428571,0.8035714285714286,0.47619047619047616,1.9009473594215507,0.5456769443190091,1.5328465520266361,0.7571555006506177,C,D,69.60961501145032,52.70530290409141
vertebral_column,random_forest,BorderlineSMOTE,2,0,10,2.1,310,210,100,0.9005952380952381,0.8047478161629565,0.7272727272727273,0.8,0.8095238095238095,0.8047619047619048,0.47619047619047616,1.9009473594215507,0.5456769443190091,1.5328465520266361,0.7571555006506177,C,D,69.60961501145032,52.70530290409141
vertebral_column,random_forest,class_weighting,2,0,10,2.1,310,210,100,0.906547619047619,0.7745966692414834,0.7,0.7,0.8571428571428571,0.7785714285714285,0.47619047619047616,1.9009473594215507,0.5456769443190091,1.5328465520266361,0.7571555006506177,C,D,69.60961501145032,52.70530290409141
vertebral_column,xgboost,no_correction,2,0,10,2.1,310,210,100,0.8916666666666666,0.7637626158259734,0.6829268292682927,0.7,0.8333333333333334,0.7666666666666666,0.47619047619047616,1.9009473594215507,0.5456769443190091,1.5328465520266361,0.7571555006506177,C,D,69.60961501145032,52.70530290409141
vertebral_column,xgboost,threshold_correction,2,0,10,2.1,310,210,100,0.8916666666666666,0.7905694150420949,0.7142857142857143,0.75,0.8333333333333334,0.7916666666666667,0.47619047619047616,1.9009473594215507,0.5456769443190091,1.5328465520266361,0.7571555006506177,C,D,69.60961501145032,52.70530290409141
vertebral_column,xgboost,ROS,2,0,10,2.1,310,210,100,0.894047619047619,0.7905694150420949,0.7142857142857143,0.75,0.8333333333333334,0.7916666666666667,0.47619047619047616,1.9009473594215507,0.5456769443190091,1.5328465520266361,0.7571555006506177,C,D,69.60961501145032,52.70530290409141
vertebral_column,xgboost,SMOTE,2,0,10,2.1,310,210,100,0.8892857142857142,0.725389878748302,0.6341463414634146,0.65,0.8095238095238095,0.7297619047619048,0.47619047619047616,1.9009473594215507,0.5456769443190091,1.5328465520266361,0.7571555006506177,C,D,69.60961501145032,52.70530290409141
vertebral_column,xgboost,BorderlineSMOTE,2,0,10,2.1,310,210,100,0.9107142857142857,0.7905694150420949,0.7142857142857143,0.75,0.8333333333333334,0.7916666666666667,0.47619047619047616,1.9009473594215507,0.5456769443190091,1.5328465520266361,0.7571555006506177,C,D,69.60961501145032,52.70530290409141
vertebral_column,xgboost,class_weighting,2,0,10,2.1,310,210,100,0.894047619047619,0.7905694150420949,0.7142857142857143,0.75,0.8333333333333334,0.7916666666666667,0.47619047619047616,1.9009473594215507,0.5456769443190091,1.5328465520266361,0.7571555006506177,C,D,69.60961501145032,52.70530290409141
vertebral_column,logistic_regression,no_correction,2,1,11,2.1,310,210,100,0.8952380952380953,0.8017837257372731,0.7317073170731707,0.75,0.8571428571428571,0.8035714285714286,0.47619047619047616,1.9675531962161288,0.5126137300943727,1.7239743385354533,0.8279959638075812,C,D,59.16912793066534,48.99179910860532
vertebral_column,logistic_regression,threshold_correction,2,1,11,2.1,310,210,100,0.8952380952380953,0.8017837257372732,0.72,0.9,0.7142857142857143,0.8071428571428572,0.47619047619047616,1.9675531962161288,0.5126137300943727,1.7239743385354533,0.8279959638075812,C,D,59.16912793066534,48.99179910860532
vertebral_column,logistic_regression,ROS,2,1,11,2.1,310,210,100,0.8928571428571429,0.8409178658720822,0.7659574468085106,0.9,0.7857142857142857,0.8428571428571429,0.47619047619047616,1.9675531962161288,0.5126137300943727,1.7239743385354533,0.8279959638075812,C,D,59.16912793066534,48.99179910860532
vertebral_column,logistic_regression,SMOTE,2,1,11,2.1,310,210,100,0.888095238095238,0.7928249671720918,0.7111111111111111,0.8,0.7857142857142857,0.7928571428571429,0.47619047619047616,1.9675531962161288,0.5126137300943727,1.7239743385354533,0.8279959638075812,C,D,59.16912793066534,48.99179910860532
vertebral_column,logistic_regression,BorderlineSMOTE,2,1,11,2.1,310,210,100,0.8940476190476191,0.8150372471769093,0.7346938775510204,0.9,0.7380952380952381,0.819047619047619,0.47619047619047616,1.9675531962161288,0.5126137300943727,1.7239743385354533,0.8279959638075812,C,D,59.16912793066534,48.99179910860532
vertebral_column,logistic_regression,class_weighting,2,1,11,2.1,310,210,100,0.8904761904761905,0.8409178658720822,0.7659574468085106,0.9,0.7857142857142857,0.8428571428571429,0.47619047619047616,1.9675531962161288,0.5126137300943727,1.7239743385354533,0.8279959638075812,C,D,59.16912793066534,48.99179910860532
vertebral_column,random_forest,no_correction,2,1,11,2.1,310,210,100,0.9160714285714285,0.7958224257542215,0.7368421052631579,0.7,0.9047619047619048,0.8023809523809524,0.47619047619047616,1.9675531962161288,0.5126137300943727,1.7239743385354533,0.8279959638075812,C,D,59.16912793066534,48.99179910860532
vertebral_column,random_forest,threshold_correction,2,1,11,2.1,310,210,100,0.9160714285714285,0.8409178658720822,0.7659574468085106,0.9,0.7857142857142857,0.8428571428571429,0.47619047619047616,1.9675531962161288,0.5126137300943727,1.7239743385354533,0.8279959638075812,C,D,59.16912793066534,48.99179910860532
vertebral_column,random_forest,ROS,2,1,11,2.1,310,210,100,0.9226190476190476,0.8535639569308374,0.7906976744186046,0.85,0.8571428571428571,0.8535714285714285,0.47619047619047616,1.9675531962161288,0.5126137300943727,1.7239743385354533,0.8279959638075812,C,D,59.16912793066534,48.99179910860532
vertebral_column,random_forest,SMOTE,2,1,11,2.1,310,210,100,0.9470238095238095,0.8783100656536799,0.8181818181818182,0.9,0.8571428571428571,0.8785714285714286,0.47619047619047616,1.9675531962161288,0.5126137300943727,1.7239743385354533,0.8279959638075812,C,D,59.16912793066534,48.99179910860532
vertebral_column,random_forest,BorderlineSMOTE,2,1,11,2.1,310,210,100,0.8827380952380952,0.8295150620062532,0.7555555555555555,0.85,0.8095238095238095,0.8297619047619047,0.47619047619047616,1.9675531962161288,0.5126137300943727,1.7239743385354533,0.8279959638075812,C,D,59.16912793066534,48.99179910860532
vertebral_column,random_forest,class_weighting,2,1,11,2.1,310,210,100,0.9119047619047618,0.7745966692414834,0.7,0.7,0.8571428571428571,0.7785714285714285,0.47619047619047616,1.9675531962161288,0.5126137300943727,1.7239743385354533,0.8279959638075812,C,D,59.16912793066534,48.99179910860532
vertebral_column,xgboost,no_correction,2,1,11,2.1,310,210,100,0.9083333333333332,0.7745966692414834,0.7,0.7,0.8571428571428571,0.7785714285714285,0.47619047619047616,1.9675531962161288,0.5126137300943727,1.7239743385354533,0.8279959638075812,C,D,59.16912793066534,48.99179910860532
vertebral_column,xgboost,threshold_correction,2,1,11,2.1,310,210,100,0.9083333333333332,0.8047478161629565,0.7272727272727273,0.8,0.8095238095238095,0.8047619047619048,0.47619047619047616,1.9675531962161288,0.5126137300943727,1.7239743385354533,0.8279959638075812,C,D,59.16912793066534,48.99179910860532
vertebral_column,xgboost,ROS,2,1,11,2.1,310,210,100,0.9107142857142857,0.8017837257372731,0.7317073170731707,0.75,0.8571428571428571,0.8035714285714286,0.47619047619047616,1.9675531962161288,0.5126137300943727,1.7239743385354533,0.8279959638075812,C,D,59.16912793066534,48.99179910860532
vertebral_column,xgboost,SMOTE,2,1,11,2.1,310,210,100,0.9202380952380952,0.8017837257372731,0.7317073170731707,0.75,0.8571428571428571,0.8035714285714286,0.47619047619047616,1.9675531962161288,0.5126137300943727,1.7239743385354533,0.8279959638075812,C,D,59.16912793066534,48.99179910860532
vertebral_column,xgboost,BorderlineSMOTE,2,1,11,2.1,310,210,100,0.9071428571428571,0.7791937224739797,0.6976744186046512,0.75,0.8095238095238095,0.7797619047619048,0.47619047619047616,1.9675531962161288,0.5126137300943727,1.7239743385354533,0.8279959638075812,C,D,59.16912793066534,48.99179910860532
vertebral_column,xgboost,class_weighting,2,1,11,2.1,310,210,100,0.9119047619047619,0.816496580927726,0.7441860465116279,0.8,0.8333333333333334,0.8166666666666667,0.47619047619047616,1.9675531962161288,0.5126137300943727,1.7239743385354533,0.8279959638075812,C,D,59.16912793066534,48.99179910860532
vertebral_column,logistic_regression,no_correction,2,2,12,2.1,310,210,100,0.9404761904761905,0.8660254037844386,0.8,0.9,0.8333333333333334,0.8666666666666667,0.47619047619047616,1.8931042775184856,0.5965638511945744,1.3573914663349596,0.7299906378615745,C,D,69.78041546585948,50.939049996168436
vertebral_column,logistic_regression,threshold_correction,2,2,12,2.1,310,210,100,0.9404761904761905,0.8373711699064378,0.76,0.95,0.7380952380952381,0.844047619047619,0.47619047619047616,1.8931042775184856,0.5965638511945744,1.3573914663349596,0.7299906378615745,C,D,69.78041546585948,50.939049996168436
vertebral_column,logistic_regression,ROS,2,2,12,2.1,310,210,100,0.9464285714285715,0.8507699593953254,0.7755102040816326,0.95,0.7619047619047619,0.8559523809523809,0.47619047619047616,1.8931042775184856,0.5965638511945744,1.3573914663349596,0.7299906378615745,C,D,69.78041546585948,50.939049996168436
vertebral_column,logistic_regression,SMOTE,2,2,12,2.1,310,210,100,0.9476190476190477,0.8507699593953254,0.7755102040816326,0.95,0.7619047619047619,0.8559523809523809,0.47619047619047616,1.8931042775184856,0.5965638511945744,1.3573914663349596,0.7299906378615745,C,D,69.78041546585948,50.939049996168436
vertebral_column,logistic_regression,BorderlineSMOTE,2,2,12,2.1,310,210,100,0.9333333333333333,0.8507699593953254,0.7755102040816326,0.95,0.7619047619047619,0.8559523809523809,0.47619047619047616,1.8931042775184856,0.5965638511945744,1.3573914663349596,0.7299906378615745,C,D,69.78041546585948,50.939049996168436
vertebral_column,logistic_regression,class_weighting,2,2,12,2.1,310,210,100,0.9404761904761905,0.8507699593953254,0.7755102040816326,0.95,0.7619047619047619,0.8559523809523809,0.47619047619047616,1.8931042775184856,0.5965638511945744,1.3573914663349596,0.7299906378615745,C,D,69.78041546585948,50.939049996168436
vertebral_column,random_forest,no_correction,2,2,12,2.1,310,210,100,0.9375,0.839500985563391,0.7804878048780488,0.8,0.8809523809523809,0.8404761904761905,0.47619047619047616,1.8931042775184856,0.5965638511945744,1.3573914663349596,0.7299906378615745,C,D,69.78041546585948,50.939049996168436
vertebral_column,random_forest,threshold_correction,2,2,12,2.1,310,210,100,0.9375,0.8047478161629564,0.723404255319149,0.85,0.7619047619047619,0.805952380952381,0.47619047619047616,1.8931042775184856,0.5965638511945744,1.3573914663349596,0.7299906378615745,C,D,69.78041546585948,50.939049996168436
vertebral_column,random_forest,ROS,2,2,12,2.1,310,210,100,0.9375,0.839500985563391,0.7804878048780488,0.8,0.8809523809523809,0.8404761904761905,0.47619047619047616,1.8931042775184856,0.5965638511945744,1.3573914663349596,0.7299906378615745,C,D,69.78041546585948,50.939049996168436
vertebral_column,random_forest,SMOTE,2,2,12,2.1,310,210,100,0.9375,0.839500985563391,0.7804878048780488,0.8,0.8809523809523809,0.8404761904761905,0.47619047619047616,1.8931042775184856,0.5965638511945744,1.3573914663349596,0.7299906378615745,C,D,69.78041546585948,50.939049996168436
vertebral_column,random_forest,BorderlineSMOTE,2,2,12,2.1,310,210,100,0.9255952380952381,0.8416254115301732,0.7727272727272727,0.85,0.8333333333333334,0.8416666666666667,0.47619047619047616,1.8931042775184856,0.5965638511945744,1.3573914663349596,0.7299906378615745,C,D,69.78041546585948,50.939049996168436
vertebral_column,random_forest,class_weighting,2,2,12,2.1,310,210,100,0.9363095238095238,0.8128433340529315,0.75,0.75,0.8809523809523809,0.8154761904761905,0.47619047619047616,1.8931042775184856,0.5965638511945744,1.3573914663349596,0.7299906378615745,C,D,69.78041546585948,50.939049996168436
vertebral_column,xgboost,no_correction,2,2,12,2.1,310,210,100,0.9416666666666667,0.8507699593953255,0.8,0.8,0.9047619047619048,0.8523809523809525,0.47619047619047616,1.8931042775184856,0.5965638511945744,1.3573914663349596,0.7299906378615745,C,D,69.78041546585948,50.939049996168436
vertebral_column,xgboost,threshold_correction,2,2,12,2.1,310,210,100,0.9416666666666667,0.839500985563391,0.7804878048780488,0.8,0.8809523809523809,0.8404761904761905,0.47619047619047616,1.8931042775184856,0.5965638511945744,1.3573914663349596,0.7299906378615745,C,D,69.78041546585948,50.939049996168436
vertebral_column,xgboost,ROS,2,2,12,2.1,310,210,100,0.9321428571428572,0.839500985563391,0.7804878048780488,0.8,0.8809523809523809,0.8404761904761905,0.47619047619047616,1.8931042775184856,0.5965638511945744,1.3573914663349596,0.7299906378615745,C,D,69.78041546585948,50.939049996168436
vertebral_column,xgboost,SMOTE,2,2,12,2.1,310,210,100,0.9464285714285715,0.839500985563391,0.7804878048780488,0.8,0.8809523809523809,0.8404761904761905,0.47619047619047616,1.8931042775184856,0.5965638511945744,1.3573914663349596,0.7299906378615745,C,D,69.78041546585948,50.939049996168436
vertebral_column,xgboost,BorderlineSMOTE,2,2,12,2.1,310,210,100,0.9404761904761905,0.828078671210825,0.7619047619047619,0.8,0.8571428571428571,0.8285714285714285,0.47619047619047616,1.8931042775184856,0.5965638511945744,1.3573914663349596,0.7299906378615745,C,D,69.78041546585948,50.939049996168436
vertebral_column,xgboost,class_weighting,2,2,12,2.1,310,210,100,0.9357142857142857,0.865337809071997,0.8095238095238095,0.85,0.8809523809523809,0.8654761904761905,0.47619047619047616,1.8931042775184856,0.5965638511945744,1.3573914663349596,0.7299906378615745,C,D,69.78041546585948,50.939049996168436
vertebral_column,logistic_regression,no_correction,2,3,13,2.1,310,210,100,0.9238095238095237,0.7852812659593164,0.717948717948718,0.7,0.8809523809523809,0.7904761904761904,0.47619047619047616,1.9461415182248796,0.5829201599698963,1.4693432366333892,0.7937567961610049,C,D,68.10903002110616,54.06200545918693
vertebral_column,logistic_regression,threshold_correction,2,3,13,2.1,310,210,100,0.9238095238095237,0.8172252705693472,0.7391304347826086,0.85,0.7857142857142857,0.8178571428571428,0.47619047619047616,1.9461415182248796,0.5829201599698963,1.4693432366333892,0.7937567961610049,C,D,68.10903002110616,54.06200545918693
vertebral_column,logistic_regression,ROS,2,3,13,2.1,310,210,100,0.9178571428571428,0.8172252705693472,0.7391304347826086,0.85,0.7857142857142857,0.8178571428571428,0.47619047619047616,1.9461415182248796,0.5829201599698963,1.4693432366333892,0.7937567961610049,C,D,68.10903002110616,54.06200545918693
vertebral_column,logistic_regression,SMOTE,2,3,13,2.1,310,210,100,0.9214285714285714,0.8172252705693472,0.7391304347826086,0.85,0.7857142857142857,0.8178571428571428,0.47619047619047616,1.9461415182248796,0.5829201599698963,1.4693432366333892,0.7937567961610049,C,D,68.10903002110616,54.06200545918693
vertebral_column,logistic_regression,BorderlineSMOTE,2,3,13,2.1,310,210,100,0.9023809523809524,0.828078671210825,0.75,0.9,0.7619047619047619,0.8309523809523809,0.47619047619047616,1.9461415182248796,0.5829201599698963,1.4693432366333892,0.7937567961610049,C,D,68.10903002110616,54.06200545918693
vertebral_column,logistic_regression,class_weighting,2,3,13,2.1,310,210,100,0.9178571428571428,0.8172252705693472,0.7391304347826086,0.85,0.7857142857142857,0.8178571428571428,0.47619047619047616,1.9461415182248796,0.5829201599698963,1.4693432366333892,0.7937567961610049,C,D,68.10903002110616,54.06200545918693
vertebral_column,random_forest,no_correction,2,3,13,2.1,310,210,100,0.9303571428571429,0.8618916073713346,0.8205128205128205,0.8,0.9285714285714286,0.8642857142857143,0.47619047619047616,1.9461415182248796,0.5829201599698963,1.4693432366333892,0.7937567961610049,C,D,68.10903002110616,54.06200545918693
vertebral_column,random_forest,threshold_correction,2,3,13,2.1,310,210,100,0.9303571428571429,0.8535639569308375,0.782608695652174,0.9,0.8095238095238095,0.8547619047619048,0.47619047619047616,1.9461415182248796,0.5829201599698963,1.4693432366333892,0.7937567961610049,C,D,68.10903002110616,54.06200545918693
vertebral_column,random_forest,ROS,2,3,13,2.1,310,210,100,0.924404761904762,0.8769536014223438,0.8292682926829268,0.85,0.9047619047619048,0.8773809523809524,0.47619047619047616,1.9461415182248796,0.5829201599698963,1.4693432366333892,0.7937567961610049,C,D,68.10903002110616,54.06200545918693
vertebral_column,random_forest,SMOTE,2,3,13,2.1,310,210,100,0.925,0.8535639569308374,0.7906976744186046,0.85,0.8571428571428571,0.8535714285714285,0.47619047619047616,1.9461415182248796,0.5829201599698963,1.4693432366333892,0.7937567961610049,C,D,68.10903002110616,54.06200545918693
vertebral_column,random_forest,BorderlineSMOTE,2,3,13,2.1,310,210,100,0.9053571428571429,0.8295150620062532,0.7555555555555555,0.85,0.8095238095238095,0.8297619047619047,0.47619047619047616,1.9461415182248796,0.5829201599698963,1.4693432366333892,0.7937567961610049,C,D,68.10903002110616,54.06200545918693
vertebral_column,random_forest,class_weighting,2,3,13,2.1,310,210,100,0.9249999999999999,0.806225774829855,0.7567567567567568,0.7,0.9285714285714286,0.8142857142857143,0.47619047619047616,1.9461415182248796,0.5829201599698963,1.4693432366333892,0.7937567961610049,C,D,68.10903002110616,54.06200545918693
vertebral_column,xgboost,no_correction,2,3,13,2.1,310,210,100,0.9178571428571428,0.8769536014223438,0.8292682926829268,0.85,0.9047619047619048,0.8773809523809524,0.47619047619047616,1.9461415182248796,0.5829201599698963,1.4693432366333892,0.7937567961610049,C,D,68.10903002110616,54.06200545918693
vertebral_column,xgboost,threshold_correction,2,3,13,2.1,310,210,100,0.9178571428571428,0.9023778112773575,0.8571428571428571,0.9,0.9047619047619048,0.9023809523809524,0.47619047619047616,1.9461415182248796,0.5829201599698963,1.4693432366333892,0.7937567961610049,C,D,68.10903002110616,54.06200545918693
vertebral_column,xgboost,ROS,2,3,13,2.1,310,210,100,0.9214285714285714,0.8507699593953255,0.8,0.8,0.9047619047619048,0.8523809523809525,0.47619047619047616,1.9461415182248796,0.5829201599698963,1.4693432366333892,0.7937567961610049,C,D,68.10903002110616,54.06200545918693
vertebral_column,xgboost,SMOTE,2,3,13,2.1,310,210,100,0.9107142857142857,0.865337809071997,0.8095238095238095,0.85,0.8809523809523809,0.8654761904761905,0.47619047619047616,1.9461415182248796,0.5829201599698963,1.4693432366333892,0.7937567961610049,C,D,68.10903002110616,54.06200545918693
vertebral_column,xgboost,BorderlineSMOTE,2,3,13,2.1,310,210,100,0.8916666666666666,0.8017837257372731,0.7317073170731707,0.75,0.8571428571428571,0.8035714285714286,0.47619047619047616,1.9461415182248796,0.5829201599698963,1.4693432366333892,0.7937567961610049,C,D,68.10903002110616,54.06200545918693
vertebral_column,xgboost,class_weighting,2,3,13,2.1,310,210,100,0.9226190476190477,0.9023778112773575,0.8571428571428571,0.9,0.9047619047619048,0.9023809523809524,0.47619047619047616,1.9461415182248796,0.5829201599698963,1.4693432366333892,0.7937567961610049,C,D,68.10903002110616,54.06200545918693
vertebral_column,logistic_regression,no_correction,2,4,14,2.1,310,210,100,0.9738095238095238,0.9258200997725514,0.9,0.9,0.9523809523809523,0.9261904761904762,0.47619047619047616,1.88564129448835,0.47166884867513165,1.5762259764617181,0.6675679229939055,C,D,76.8493465133821,51.302158635377424
vertebral_column,logistic_regression,threshold_correction,2,4,14,2.1,310,210,100,0.9738095238095238,0.8897565210026093,0.8260869565217391,0.95,0.8333333333333334,0.8916666666666666,0.47619047619047616,1.88564129448835,0.47166884867513165,1.5762259764617181,0.6675679229939055,C,D,76.8493465133821,51.302158635377424
vertebral_column,logistic_regression,ROS,2,4,14,2.1,310,210,100,0.9702380952380951,0.9148249897684048,0.8636363636363636,0.95,0.8809523809523809,0.9154761904761904,0.47619047619047616,1.88564129448835,0.47166884867513165,1.5762259764617181,0.6675679229939055,C,D,76.8493465133821,51.302158635377424
vertebral_column,logistic_regression,SMOTE,2,4,14,2.1,310,210,100,0.9714285714285715,0.9148249897684048,0.8636363636363636,0.95,0.8809523809523809,0.9154761904761904,0.47619047619047616,1.88564129448835,0.47166884867513165,1.5762259764617181,0.6675679229939055,C,D,76.8493465133821,51.302158635377424
vertebral_column,logistic_regression,BorderlineSMOTE,2,4,14,2.1,310,210,100,0.975,0.8769536014223438,0.8085106382978723,0.95,0.8095238095238095,0.8797619047619047,0.47619047619047616,1.88564129448835,0.47166884867513165,1.5762259764617181,0.6675679229939055,C,D,76.8493465133821,51.302158635377424
vertebral_column,logistic_regression,class_weighting,2,4,14,2.1,310,210,100,0.9738095238095238,0.9148249897684048,0.8636363636363636,0.95,0.8809523809523809,0.9154761904761904,0.47619047619047616,1.88564129448835,0.47166884867513165,1.5762259764617181,0.6675679229939055,C,D,76.8493465133821,51.302158635377424
vertebral_column,random_forest,no_correction,2,4,14,2.1,310,210,100,0.9458333333333333,0.8769536014223438,0.8292682926829268,0.85,0.9047619047619048,0.8773809523809524,0.47619047619047616,1.88564129448835,0.47166884867513165,1.5762259764617181,0.6675679229939055,C,D,76.8493465133821,51.302158635377424
vertebral_column,random_forest,threshold_correction,2,4,14,2.1,310,210,100,0.9458333333333333,0.8660254037844386,0.8,0.9,0.8333333333333334,0.8666666666666667,0.47619047619047616,1.88564129448835,0.47166884867513165,1.5762259764617181,0.6675679229939055,C,D,76.8493465133821,51.302158635377424
vertebral_column,random_forest,ROS,2,4,14,2.1,310,210,100,0.9428571428571428,0.9023778112773575,0.8571428571428571,0.9,0.9047619047619048,0.9023809523809524,0.47619047619047616,1.88564129448835,0.47166884867513165,1.5762259764617181,0.6675679229939055,C,D,76.8493465133821,51.302158635377424
vertebral_column,random_forest,SMOTE,2,4,14,2.1,310,210,100,0.9380952380952381,0.8769536014223438,0.8292682926829268,0.85,0.9047619047619048,0.8773809523809524,0.47619047619047616,1.88564129448835,0.47166884867513165,1.5762259764617181,0.6675679229939055,C,D,76.8493465133821,51.302158635377424
vertebral_column,random_forest,BorderlineSMOTE,2,4,14,2.1,310,210,100,0.9303571428571429,0.8416254115301732,0.7727272727272727,0.85,0.8333333333333334,0.8416666666666667,0.47619047619047616,1.88564129448835,0.47166884867513165,1.5762259764617181,0.6675679229939055,C,D,76.8493465133821,51.302158635377424
vertebral_column,random_forest,class_weighting,2,4,14,2.1,310,210,100,0.9386904761904762,0.7958224257542215,0.7368421052631579,0.7,0.9047619047619048,0.8023809523809524,0.47619047619047616,1.88564129448835,0.47166884867513165,1.5762259764617181,0.6675679229939055,C,D,76.8493465133821,51.302158635377424
vertebral_column,xgboost,no_correction,2,4,14,2.1,310,210,100,0.9297619047619048,0.8535639569308374,0.7906976744186046,0.85,0.8571428571428571,0.8535714285714285,0.47619047619047616,1.88564129448835,0.47166884867513165,1.5762259764617181,0.6675679229939055,C,D,76.8493465133821,51.302158635377424
vertebral_column,xgboost,threshold_correction,2,4,14,2.1,310,210,100,0.9297619047619048,0.8660254037844386,0.8,0.9,0.8333333333333334,0.8666666666666667,0.47619047619047616,1.88564129448835,0.47166884867513165,1.5762259764617181,0.6675679229939055,C,D,76.8493465133821,51.302158635377424
vertebral_column,xgboost,ROS,2,4,14,2.1,310,210,100,0.9523809523809523,0.8884175337563495,0.85,0.85,0.9285714285714286,0.8892857142857142,0.47619047619047616,1.88564129448835,0.47166884867513165,1.5762259764617181,0.6675679229939055,C,D,76.8493465133821,51.302158635377424
vertebral_column,xgboost,SMOTE,2,4,14,2.1,310,210,100,0.9333333333333333,0.8507699593953255,0.8,0.8,0.9047619047619048,0.8523809523809525,0.47619047619047616,1.88564129448835,0.47166884867513165,1.5762259764617181,0.6675679229939055,C,D,76.8493465133821,51.302158635377424
vertebral_column,xgboost,BorderlineSMOTE,2,4,14,2.1,310,210,100,0.9464285714285715,0.8660254037844386,0.8,0.9,0.8333333333333334,0.8666666666666667,0.47619047619047616,1.88564129448835,0.47166884867513165,1.5762259764617181,0.6675679229939055,C,D,76.8493465133821,51.302158635377424
vertebral_column,xgboost,class_weighting,2,4,14,2.1,310,210,100,0.9273809523809523,0.816496580927726,0.7441860465116279,0.8,0.8333333333333334,0.8166666666666667,0.47619047619047616,1.88564129448835,0.47166884867513165,1.5762259764617181,0.6675679229939055,C,D,76.8493465133821,51.302158635377424
vertebral_column,logistic_regression,no_correction,3,0,15,2.1,310,210,100,0.9321428571428572,0.823754471047914,0.7692307692307693,0.75,0.9047619047619048,0.8273809523809523,0.47619047619047616,1.7807690336906707,0.5088122326848902,1.540909482981216,0.6648489268011801,C,D,70.00856405168588,46.545118676655036
vertebral_column,logistic_regression,threshold_correction,3,0,15,2.1,310,210,100,0.9321428571428572,0.8904252595569955,0.8372093023255814,0.9,0.8809523809523809,0.8904761904761904,0.47619047619047616,1.7807690336906707,0.5088122326848902,1.540909482981216,0.6648489268011801,C,D,70.00856405168588,46.545118676655036
vertebral_column,logistic_regression,ROS,3,0,15,2.1,310,210,100,0.9321428571428572,0.8904252595569955,0.8372093023255814,0.9,0.8809523809523809,0.8904761904761904,0.47619047619047616,1.7807690336906707,0.5088122326848902,1.540909482981216,0.6648489268011801,C,D,70.00856405168588,46.545118676655036
vertebral_column,logistic_regression,SMOTE,3,0,15,2.1,310,210,100,0.9333333333333333,0.865337809071997,0.8095238095238095,0.85,0.8809523809523809,0.8654761904761905,0.47619047619047616,1.7807690336906707,0.5088122326848902,1.540909482981216,0.6648489268011801,C,D,70.00856405168588,46.545118676655036
vertebral_column,logistic_regression,BorderlineSMOTE,3,0,15,2.1,310,210,100,0.942857142857143,0.8783100656536799,0.8181818181818182,0.9,0.8571428571428571,0.8785714285714286,0.47619047619047616,1.7807690336906707,0.5088122326848902,1.540909482981216,0.6648489268011801,C,D,70.00856405168588,46.545118676655036
vertebral_column,logistic_regression,class_weighting,3,0,15,2.1,310,210,100,0.9321428571428572,0.8904252595569955,0.8372093023255814,0.9,0.8809523809523809,0.8904761904761904,0.47619047619047616,1.7807690336906707,0.5088122326848902,1.540909482981216,0.6648489268011801,C,D,70.00856405168588,46.545118676655036
vertebral_column,random_forest,no_correction,3,0,15,2.1,310,210,100,0.9571428571428571,0.8837151016885368,0.8648648648648649,0.8,0.9761904761904762,0.888095238095238,0.47619047619047616,1.7807690336906707,0.5088122326848902,1.540909482981216,0.6648489268011801,C,D,70.00856405168588,46.545118676655036
vertebral_column,random_forest,threshold_correction,3,0,15,2.1,310,210,100,0.9571428571428571,0.8769536014223438,0.8292682926829268,0.85,0.9047619047619048,0.8773809523809524,0.47619047619047616,1.7807690336906707,0.5088122326848902,1.540909482981216,0.6648489268011801,C,D,70.00856405168588,46.545118676655036
vertebral_column,random_forest,ROS,3,0,15,2.1,310,210,100,0.9553571428571428,0.8769536014223438,0.8292682926829268,0.85,0.9047619047619048,0.8773809523809524,0.47619047619047616,1.7807690336906707,0.5088122326848902,1.540909482981216,0.6648489268011801,C,D,70.00856405168588,46.545118676655036
vertebral_column,random_forest,SMOTE,3,0,15,2.1,310,210,100,0.9660714285714287,0.8507699593953255,0.8,0.8,0.9047619047619048,0.8523809523809525,0.47619047619047616,1.7807690336906707,0.5088122326848902,1.540909482981216,0.6648489268011801,C,D,70.00856405168588,46.545118676655036
vertebral_column,random_forest,BorderlineSMOTE,3,0,15,2.1,310,210,100,0.9630952380952381,0.823754471047914,0.7692307692307693,0.75,0.9047619047619048,0.8273809523809523,0.47619047619047616,1.7807690336906707,0.5088122326848902,1.540909482981216,0.6648489268011801,C,D,70.00856405168588,46.545118676655036
