dataset,classifier,remedy,G_mean,AUC,F1,sensitivity,specificity,balanced_accuracy,IR,R_mean,R_std,archetype_main_label,comp_group,hyp_group,compensation_label
isolet,xgboost,threshold_correction,0.9625,0.9944,0.879,0.9425,0.9831,0.9628,11.995,0.8973,0.0196,C,D,H2,D
led7digit-0-2-4-5-6-7-8-9_vs_1,logistic_regression,BorderlineSMOTE,0.8661,0.9457,0.5944,0.8452,0.897,0.8711,10.973,0.8027,0.0916,A,D,H1,DB
led7digit-0-2-4-5-6-7-8-9_vs_1,logistic_regression,ROS,0.8631,0.9487,0.5439,0.8589,0.8757,0.8673,10.973,0.8027,0.0916,A,D,H1,DB
led7digit-0-2-4-5-6-7-8-9_vs_1,logistic_regression,SMOTE,0.8742,0.9505,0.6345,0.8399,0.9196,0.8797,10.973,0.8027,0.0916,A,D,H1,DB
led7digit-0-2-4-5-6-7-8-9_vs_1,logistic_regression,class_weighting,0.8611,0.9511,0.5238,0.8631,0.8666,0.8649,10.973,0.8027,0.0916,A,D,H1,DB
led7digit-0-2-4-5-6-7-8-9_vs_1,logistic_regression,no_correction,0.8662,0.954,0.7826,0.7714,0.9824,0.8769,10.973,0.8027,0.0916,A,D,H1,DB
led7digit-0-2-4-5-6-7-8-9_vs_1,logistic_regression,threshold_correction,0.8774,0.954,0.5271,0.9,0.8592,0.8796,10.973,0.8027,0.0916,A,D,H1,DB
led7digit-0-2-4-5-6-7-8-9_vs_1,random_forest,BorderlineSMOTE,0.875,0.9287,0.7789,0.7887,0.9791,0.8839,10.973,0.8027,0.0916,A,D,H1,DB
led7digit-0-2-4-5-6-7-8-9_vs_1,random_forest,ROS,0.8808,0.9313,0.696,0.8238,0.9499,0.8869,10.973,0.8027,0.0916,A,D,H1,DB
led7digit-0-2-4-5-6-7-8-9_vs_1,random_forest,SMOTE,0.8816,0.927,0.783,0.8018,0.9783,0.89,10.973,0.8027,0.0916,A,D,H1,DB
led7digit-0-2-4-5-6-7-8-9_vs_1,random_forest,class_weighting,0.8811,0.928,0.7124,0.8196,0.9565,0.8881,10.973,0.8027,0.0916,A,D,H1,DB
led7digit-0-2-4-5-6-7-8-9_vs_1,random_forest,no_correction,0.8778,0.9314,0.787,0.7929,0.9803,0.8866,10.973,0.8027,0.0916,A,D,H1,DB
led7digit-0-2-4-5-6-7-8-9_vs_1,random_forest,threshold_correction,0.8762,0.9314,0.6221,0.8405,0.9196,0.88,10.973,0.8027,0.0916,A,D,H1,DB
led7digit-0-2-4-5-6-7-8-9_vs_1,xgboost,BorderlineSMOTE,0.8825,0.961,0.788,0.8024,0.9791,0.8907,10.973,0.8027,0.0916,A,D,H1,DB
led7digit-0-2-4-5-6-7-8-9_vs_1,xgboost,ROS,0.8761,0.9585,0.6661,0.8238,0.9401,0.8819,10.973,0.8027,0.0916,A,D,H1,DB
led7digit-0-2-4-5-6-7-8-9_vs_1,xgboost,SMOTE,0.8886,0.9614,0.7882,0.8143,0.9774,0.8959,10.973,0.8027,0.0916,A,D,H1,DB
led7digit-0-2-4-5-6-7-8-9_vs_1,xgboost,class_weighting,0.8784,0.9591,0.678,0.8238,0.9446,0.8842,10.973,0.8027,0.0916,A,D,H1,DB
led7digit-0-2-4-5-6-7-8-9_vs_1,xgboost,no_correction,0.8776,0.9571,0.7946,0.7923,0.9824,0.8873,10.973,0.8027,0.0916,A,D,H1,DB
led7digit-0-2-4-5-6-7-8-9_vs_1,xgboost,threshold_correction,0.8798,0.9571,0.6497,0.8363,0.9319,0.8841,10.973,0.8027,0.0916,A,D,H1,DB
letter_img,logistic_regression,BorderlineSMOTE,0.9237,0.9806,0.4911,0.9173,0.9304,0.9239,26.248,0.3924,0.0073,C,D,H2,D
letter_img,logistic_regression,ROS,0.953,0.9881,0.5546,0.9639,0.9422,0.9531,26.248,0.3924,0.0073,C,D,H2,D
letter_img,logistic_regression,SMOTE,0.954,0.9881,0.5708,0.9619,0.9462,0.954,26.248,0.3924,0.0073,C,D,H2,D
letter_img,logistic_regression,class_weighting,0.9531,0.9881,0.5549,0.9641,0.9423,0.9532,26.248,0.3924,0.0073,C,D,H2,D
letter_img,logistic_regression,no_correction,0.8107,0.9867,0.7426,0.6605,0.9955,0.828,26.248,0.3924,0.0073,C,D,H2,D
letter_img,logistic_regression,threshold_correction,0.9382,0.9867,0.4907,0.95,0.9266,0.9383,26.248,0.3924,0.0073,C,D,H2,D
letter_img,random_forest,BorderlineSMOTE,0.9671,0.9998,0.9633,0.9357,0.9997,0.9677,26.248,0.3924,0.0073,C,D,H2,D
letter_img,random_forest,ROS,0.9699,0.9999,0.9643,0.9412,0.9996,0.9704,26.248,0.3924,0.0073,C,D,H2,D
letter_img,random_forest,SMOTE,0.9695,0.9999,0.9648,0.9403,0.9997,0.97,26.248,0.3924,0.0073,C,D,H2,D
letter_img,random_forest,class_weighting,0.9586,0.9998,0.9556,0.9192,0.9998,0.9595,26.248,0.3924,0.0073,C,D,H2,D
letter_img,random_forest,no_correction,0.9624,0.9998,0.959,0.9267,0.9998,0.9632,26.248,0.3924,0.0073,C,D,H2,D
letter_img,random_forest,threshold_correction,0.9813,0.9998,0.6761,0.9995,0.9634,0.9815,26.248,0.3924,0.0073,C,D,H2,D
letter_img,xgboost,BorderlineSMOTE,0.9847,0.9998,0.9773,0.9703,0.9994,0.9848,26.248,0.3924,0.0073,C,D,H2,D
letter_img,xgboost,ROS,0.9877,0.9998,0.9739,0.9766,0.9989,0.9878,26.248,0.3924,0.0073,C,D,H2,D
letter_img,xgboost,SMOTE,0.9832,0.9998,0.9741,0.9675,0.9993,0.9834,26.248,0.3924,0.0073,C,D,H2,D
letter_img,xgboost,class_weighting,0.9878,0.9998,0.9751,0.9768,0.999,0.9879,26.248,0.3924,0.0073,C,D,H2,D
letter_img,xgboost,no_correction,0.9796,0.9998,0.9741,0.9603,0.9996,0.9799,26.248,0.3924,0.0073,C,D,H2,D
letter_img,xgboost,threshold_correction,0.9948,0.9998,0.9421,0.9941,0.9956,0.9948,26.248,0.3924,0.0073,C,D,H2,D
libras_move,logistic_regression,BorderlineSMOTE,0.8698,0.9275,0.7632,0.79,0.9801,0.8851,14.0,0.7227,0.0651,A,D,H1,D
libras_move,logistic_regression,ROS,0.8707,0.9289,0.7306,0.7983,0.9722,0.8853,14.0,0.7227,0.0651,A,D,H1,D
libras_move,logistic_regression,SMOTE,0.8733,0.9305,0.7573,0.7983,0.9782,0.8882,14.0,0.7227,0.0651,A,D,H1,D
libras_move,logistic_regression,class_weighting,0.8689,0.9351,0.7134,0.7983,0.9682,0.8833,14.0,0.7227,0.0651,A,D,H1,D
libras_move,logistic_regression,no_correction,0.8331,0.9398,0.796,0.7133,0.997,0.8552,14.0,0.7227,0.0651,A,D,H1,D
libras_move,logistic_regression,threshold_correction,0.8691,0.9398,0.6173,0.82,0.9355,0.8777,14.0,0.7227,0.0651,A,D,H1,D
libras_move,random_forest,BorderlineSMOTE,0.8468,0.9723,0.8109,0.7333,0.9965,0.8649,14.0,0.7227,0.0651,A,D,H1,D
libras_move,random_forest,ROS,0.7816,0.9732,0.7412,0.63,0.998,0.814,14.0,0.7227,0.0651,A,D,H1,D
libras_move,random_forest,SMOTE,0.859,0.9779,0.8177,0.755,0.995,0.875,14.0,0.7227,0.0651,A,D,H1,D
libras_move,random_forest,class_weighting,0.6794,0.9751,0.6247,0.4833,0.9995,0.7414,14.0,0.7227,0.0651,A,D,H1,D
libras_move,random_forest,no_correction,0.5815,0.9772,0.5271,0.395,1.0,0.6975,14.0,0.7227,0.0651,A,D,H1,D
libras_move,random_forest,threshold_correction,0.903,0.9772,0.4737,0.9767,0.8368,0.9067,14.0,0.7227,0.0651,A,D,H1,D
libras_move,xgboost,BorderlineSMOTE,0.8258,0.9492,0.768,0.705,0.9926,0.8488,14.0,0.7227,0.0651,A,D,H1,D
libras_move,xgboost,ROS,0.8102,0.9361,0.7609,0.6767,0.9945,0.8356,14.0,0.7227,0.0651,A,D,H1,D
libras_move,xgboost,SMOTE,0.8439,0.9363,0.7867,0.7317,0.9921,0.8619,14.0,0.7227,0.0651,A,D,H1,D
libras_move,xgboost,class_weighting,0.8135,0.9439,0.767,0.6833,0.9955,0.8394,14.0,0.7227,0.0651,A,D,H1,D
libras_move,xgboost,no_correction,0.7675,0.9391,0.7236,0.6117,0.998,0.8048,14.0,0.7227,0.0651,A,D,H1,D
libras_move,xgboost,threshold_correction,0.8687,0.9391,0.7673,0.7817,0.9821,0.8819,14.0,0.7227,0.0651,A,D,H1,D
mammography,logistic_regression,BorderlineSMOTE,0.8811,0.9255,0.2655,0.8756,0.8872,0.8814,42.012,0.5069,0.0445,A,D,H1,D
mammography,logistic_regression,ROS,0.8759,0.9221,0.2804,0.8538,0.899,0.8764,42.012,0.5069,0.0445,A,D,H1,D
mammography,logistic_regression,SMOTE,0.8805,0.922,0.2867,0.8609,0.9011,0.881,42.012,0.5069,0.0445,A,D,H1,D
mammography,logistic_regression,class_weighting,0.8756,0.9225,0.2807,0.8532,0.8992,0.8762,42.012,0.5069,0.0445,A,D,H1,D
mammography,logistic_regression,no_correction,0.6344,0.9193,0.5333,0.4064,0.9974,0.7019,42.012,0.5069,0.0445,A,D,H1,D
mammography,logistic_regression,threshold_correction,0.8825,0.9193,0.2471,0.8929,0.8728,0.8829,42.012,0.5069,0.0445,A,D,H1,D
mammography,random_forest,BorderlineSMOTE,0.8219,0.9515,0.6559,0.6833,0.9904,0.8369,42.012,0.5069,0.0445,A,D,H1,D
mammography,random_forest,ROS,0.7595,0.923,0.667,0.5808,0.9963,0.7885,42.012,0.5069,0.0445,A,D,H1,D
mammography,random_forest,SMOTE,0.8478,0.9424,0.6213,0.7308,0.9852,0.858,42.012,0.5069,0.0445,A,D,H1,D
mammography,random_forest,class_weighting,0.7073,0.9178,0.6337,0.5032,0.9981,0.7506,42.012,0.5069,0.0445,A,D,H1,D
mammography,random_forest,no_correction,0.7362,0.9426,0.6684,0.5455,0.9981,0.7718,42.012,0.5069,0.0445,A,D,H1,D
mammography,random_forest,threshold_correction,0.9029,0.9426,0.3297,0.8904,0.9162,0.9033,42.012,0.5069,0.0445,A,D,H1,D
mammography,xgboost,BorderlineSMOTE,0.8501,0.9399,0.6851,0.7308,0.9904,0.8606,42.012,0.5069,0.0445,A,D,H1,D
mammography,xgboost,ROS,0.8265,0.9119,0.6944,0.6891,0.993,0.841,42.012,0.5069,0.0445,A,D,H1,D
mammography,xgboost,SMOTE,0.8472,0.9211,0.6669,0.7269,0.9892,0.8581,42.012,0.5069,0.0445,A,D,H1,D
mammography,xgboost,class_weighting,0.8252,0.9079,0.687,0.6878,0.9926,0.8402,42.012,0.5069,0.0445,A,D,H1,D
mammography,xgboost,no_correction,0.776,0.9395,0.6848,0.6064,0.9962,0.8013,42.012,0.5069,0.0445,A,D,H1,D
mammography,xgboost,threshold_correction,0.8846,0.9395,0.5713,0.8026,0.9759,0.8892,42.012,0.5069,0.0445,A,D,H1,D
new-thyroid1,logistic_regression,BorderlineSMOTE,0.9877,0.9993,0.9524,0.9952,0.9806,0.9879,5.143,2.4509,0.2277,A,BO,H3,O
new-thyroid1,logistic_regression,ROS,0.9876,0.9993,0.9682,0.9857,0.9898,0.9878,5.143,2.4509,0.2277,A,BO,H3,O
new-thyroid1,logistic_regression,SMOTE,0.9876,0.9993,0.9679,0.9857,0.9898,0.9878,5.143,2.4509,0.2277,A,BO,H3,O
new-thyroid1,logistic_regression,class_weighting,0.9904,0.9993,0.9727,0.9905,0.9907,0.9906,5.143,2.4509,0.2277,A,BO,H3,O
new-thyroid1,logistic_regression,no_correction,0.9335,0.9993,0.9289,0.8762,1.0,0.9381,5.143,2.4509,0.2277,A,BO,H3,O
new-thyroid1,logistic_regression,threshold_correction,0.9831,0.9993,0.9264,1.0,0.9667,0.9833,5.143,2.4509,0.2277,A,BO,H3,O
new-thyroid1,random_forest,BorderlineSMOTE,0.9441,0.9972,0.9207,0.9048,0.9889,0.9468,5.143,2.4509,0.2277,A,BO,H3,O
new-thyroid1,random_forest,ROS,0.9643,0.9992,0.9506,0.9381,0.9935,0.9658,5.143,2.4509,0.2277,A,BO,H3,O
new-thyroid1,random_forest,SMOTE,0.9656,0.9989,0.9569,0.9381,0.9963,0.9672,5.143,2.4509,0.2277,A,BO,H3,O
new-thyroid1,random_forest,class_weighting,0.9513,0.9989,0.9465,0.9095,0.9991,0.9543,5.143,2.4509,0.2277,A,BO,H3,O
new-thyroid1,random_forest,no_correction,0.9647,0.9993,0.9628,0.9333,1.0,0.9667,5.143,2.4509,0.2277,A,BO,H3,O
new-thyroid1,random_forest,threshold_correction,0.9735,0.9993,0.8934,0.9952,0.9528,0.974,5.143,2.4509,0.2277,A,BO,H3,O
new-thyroid1,xgboost,BorderlineSMOTE,0.9498,0.9948,0.9212,0.919,0.9852,0.9521,5.143,2.4509,0.2277,A,BO,H3,O
new-thyroid1,xgboost,ROS,0.9559,0.9965,0.9314,0.9286,0.987,0.9578,5.143,2.4509,0.2277,A,BO,H3,O
new-thyroid1,xgboost,SMOTE,0.9514,0.9963,0.9289,0.919,0.9889,0.954,5.143,2.4509,0.2277,A,BO,H3,O
new-thyroid1,xgboost,class_weighting,0.9558,0.9963,0.931,0.9286,0.987,0.9578,5.143,2.4509,0.2277,A,BO,H3,O
new-thyroid1,xgboost,no_correction,0.9508,0.9958,0.9351,0.9143,0.9926,0.9534,5.143,2.4509,0.2277,A,BO,H3,O
new-thyroid1,xgboost,threshold_correction,0.9547,0.9958,0.9166,0.9333,0.9796,0.9565,5.143,2.4509,0.2277,A,BO,H3,O
new-thyroid2,logistic_regression,BorderlineSMOTE,0.9892,0.9992,0.9523,1.0,0.9787,0.9894,5.143,2.4423,0.1902,A,BO,H3,O
new-thyroid2,logistic_regression,ROS,0.985,0.9991,0.9656,0.981,0.9898,0.9854,5.143,2.4423,0.1902,A,BO,H3,O
new-thyroid2,logistic_regression,SMOTE,0.9851,0.9989,0.9657,0.981,0.9898,0.9854,5.143,2.4423,0.1902,A,BO,H3,O
new-thyroid2,logistic_regression,class_weighting,0.985,0.9989,0.9656,0.981,0.9898,0.9854,5.143,2.4423,0.1902,A,BO,H3,O
new-thyroid2,logistic_regression,no_correction,0.937,0.9992,0.9336,0.881,1.0,0.9405,5.143,2.4423,0.1902,A,BO,H3,O
new-thyroid2,logistic_regression,threshold_correction,0.9802,0.9992,0.9151,1.0,0.9611,0.9806,5.143,2.4423,0.1902,A,BO,H3,O
new-thyroid2,random_forest,BorderlineSMOTE,0.9452,0.9966,0.9284,0.9048,0.9926,0.9487,5.143,2.4423,0.1902,A,BO,H3,O
new-thyroid2,random_forest,ROS,0.9545,0.9991,0.9421,0.919,0.9944,0.9567,5.143,2.4423,0.1902,A,BO,H3,O
new-thyroid2,random_forest,SMOTE,0.9565,0.9994,0.9437,0.9238,0.9944,0.9591,5.143,2.4423,0.1902,A,BO,H3,O
new-thyroid2,random_forest,class_weighting,0.9365,0.9997,0.9251,0.8857,0.9963,0.941,5.143,2.4423,0.1902,A,BO,H3,O
new-thyroid2,random_forest,no_correction,0.9653,0.9989,0.9565,0.9381,0.9963,0.9672,5.143,2.4423,0.1902,A,BO,H3,O
new-thyroid2,random_forest,threshold_correction,0.976,0.9989,0.8965,1.0,0.9528,0.9764,5.143,2.4423,0.1902,A,BO,H3,O
new-thyroid2,xgboost,BorderlineSMOTE,0.9468,0.9952,0.9168,0.9143,0.9852,0.9497,5.143,2.4423,0.1902,A,BO,H3,O
new-thyroid2,xgboost,ROS,0.9433,0.9972,0.9187,0.9048,0.988,0.9464,5.143,2.4423,0.1902,A,BO,H3,O
new-thyroid2,xgboost,SMOTE,0.9465,0.9968,0.9253,0.9095,0.9898,0.9497,5.143,2.4423,0.1902,A,BO,H3,O
new-thyroid2,xgboost,class_weighting,0.9478,0.9969,0.9216,0.9143,0.987,0.9507,5.143,2.4423,0.1902,A,BO,H3,O
new-thyroid2,xgboost,no_correction,0.9447,0.9958,0.9264,0.9048,0.9917,0.9482,5.143,2.4423,0.1902,A,BO,H3,O
new-thyroid2,xgboost,threshold_correction,0.9558,0.9958,0.9214,0.9333,0.9824,0.9579,5.143,2.4423,0.1902,A,BO,H3,O
oil,logistic_regression,BorderlineSMOTE,0.7826,0.9229,0.5046,0.6481,0.9576,0.8029,21.854,0.3747,0.018,A,D,H1,D
oil,logistic_regression,ROS,0.8461,0.9142,0.4777,0.7722,0.9327,0.8524,21.854,0.3747,0.018,A,D,H1,D
oil,logistic_regression,SMOTE,0.8296,0.9126,0.4785,0.7398,0.9377,0.8387,21.854,0.3747,0.018,A,D,H1,D
oil,logistic_regression,class_weighting,0.8516,0.9201,0.4738,0.7852,0.9293,0.8572,21.854,0.3747,0.018,A,D,H1,D
oil,logistic_regression,no_correction,0.655,0.9309,0.5183,0.4435,0.9885,0.716,21.854,0.3747,0.018,A,D,H1,D
oil,logistic_regression,threshold_correction,0.8349,0.9309,0.3961,0.7796,0.8997,0.8397,21.854,0.3747,0.018,A,D,H1,D
oil,random_forest,BorderlineSMOTE,0.6456,0.9452,0.5219,0.4356,0.9911,0.7134,21.854,0.3747,0.018,A,D,H1,D
oil,random_forest,ROS,0.5139,0.9485,0.3937,0.287,0.9935,0.6403,21.854,0.3747,0.018,A,D,H1,D
oil,random_forest,SMOTE,0.6653,0.9447,0.5328,0.4625,0.989,0.7258,21.854,0.3747,0.018,A,D,H1,D
oil,random_forest,class_weighting,0.3454,0.9437,0.2383,0.1509,0.9974,0.5742,21.854,0.3747,0.018,A,D,H1,D
oil,random_forest,no_correction,0.4759,0.9282,0.3727,0.256,0.9968,0.6264,21.854,0.3747,0.018,A,D,H1,D
oil,random_forest,threshold_correction,0.8392,0.9282,0.2928,0.8736,0.8091,0.8414,21.854,0.3747,0.018,A,D,H1,D
oil,xgboost,BorderlineSMOTE,0.7201,0.9284,0.5627,0.5375,0.9836,0.7606,21.854,0.3747,0.018,A,D,H1,D
oil,xgboost,ROS,0.7028,0.9299,0.5717,0.513,0.9879,0.7504,21.854,0.3747,0.018,A,D,H1,D
oil,xgboost,SMOTE,0.7406,0.9372,0.5806,0.5736,0.9825,0.7781,21.854,0.3747,0.018,A,D,H1,D
oil,xgboost,class_weighting,0.6804,0.9285,0.5378,0.4852,0.9866,0.7359,21.854,0.3747,0.018,A,D,H1,D
oil,xgboost,no_correction,0.59,0.9336,0.4734,0.3681,0.9933,0.6807,21.854,0.3747,0.018,A,D,H1,D
oil,xgboost,threshold_correction,0.8145,0.9336,0.5571,0.6986,0.9622,0.8304,21.854,0.3747,0.018,A,D,H1,D
optical_digits,logistic_regression,BorderlineSMOTE,0.9157,0.9761,0.7456,0.8866,0.946,0.9163,9.144,0.4831,0.019,C,D,H2,D
optical_digits,logistic_regression,ROS,0.9363,0.9835,0.7654,0.9272,0.9456,0.9364,9.144,0.4831,0.019,C,D,H2,D
optical_digits,logistic_regression,SMOTE,0.9354,0.9837,0.7947,0.914,0.9576,0.9358,9.144,0.4831,0.019,C,D,H2,D
optical_digits,logistic_regression,class_weighting,0.9384,0.9838,0.7683,0.9311,0.9459,0.9385,9.144,0.4831,0.019,C,D,H2,D
optical_digits,logistic_regression,no_correction,0.8881,0.9837,0.8395,0.7981,0.9887,0.8934,9.144,0.4831,0.019,C,D,H2,D
optical_digits,logistic_regression,threshold_correction,0.9383,0.9837,0.7577,0.9353,0.9414,0.9384,9.144,0.4831,0.019,C,D,H2,D
optical_digits,random_forest,BorderlineSMOTE,0.9114,0.9987,0.9033,0.8318,0.999,0.9154,9.144,0.4831,0.019,C,D,H2,D
optical_digits,random_forest,ROS,0.9316,0.9992,0.9266,0.8688,0.9994,0.9341,9.144,0.4831,0.019,C,D,H2,D
optical_digits,random_forest,SMOTE,0.9421,0.9991,0.9367,0.8887,0.9991,0.9439,9.144,0.4831,0.019,C,D,H2,D
optical_digits,random_forest,class_weighting,0.8974,0.9989,0.8904,0.806,0.9996,0.9028,9.144,0.4831,0.019,C,D,H2,D
optical_digits,random_forest,no_correction,0.8957,0.999,0.8898,0.803,0.9999,0.9014,9.144,0.4831,0.019,C,D,H2,D
optical_digits,random_forest,threshold_correction,0.9619,0.999,0.7461,1.0,0.9253,0.9626,9.144,0.4831,0.019,C,D,H2,D
optical_digits,xgboost,BorderlineSMOTE,0.963,0.9991,0.9558,0.929,0.9984,0.9637,9.144,0.4831,0.019,C,D,H2,D
optical_digits,xgboost,ROS,0.9694,0.999,0.9592,0.9422,0.9976,0.9699,9.144,0.4831,0.019,C,D,H2,D
optical_digits,xgboost,SMOTE,0.9654,0.999,0.9576,0.9338,0.9982,0.966,9.144,0.4831,0.019,C,D,H2,D
optical_digits,xgboost,class_weighting,0.9714,0.999,0.961,0.9462,0.9975,0.9718,9.144,0.4831,0.019,C,D,H2,D
optical_digits,xgboost,no_correction,0.9557,0.9989,0.9489,0.9149,0.9986,0.9567,9.144,0.4831,0.019,C,D,H2,D
optical_digits,xgboost,threshold_correction,0.9781,0.9989,0.9521,0.963,0.9935,0.9782,9.144,0.4831,0.019,C,D,H2,D
ozone_level,logistic_regression,BorderlineSMOTE,0.77,0.8703,0.3075,0.6503,0.923,0.7867,33.74,0.3513,0.022,C,D,H2,D
ozone_level,logistic_regression,ROS,0.7943,0.8684,0.2433,0.7281,0.8732,0.8006,33.74,0.3513,0.022,C,D,H2,D
ozone_level,logistic_regression,SMOTE,0.795,0.8685,0.2578,0.7213,0.8846,0.8029,33.74,0.3513,0.022,C,D,H2,D
ozone_level,logistic_regression,class_weighting,0.8004,0.8725,0.2462,0.7397,0.8729,0.8063,33.74,0.3513,0.022,C,D,H2,D
ozone_level,logistic_regression,no_correction,0.3691,0.8931,0.2093,0.1527,0.9921,0.5724,33.74,0.3513,0.022,C,D,H2,D
ozone_level,logistic_regression,threshold_correction,0.8026,0.8931,0.2255,0.7606,0.8517,0.8062,33.74,0.3513,0.022,C,D,H2,D
ozone_level,random_forest,BorderlineSMOTE,0.45,0.8832,0.2813,0.2148,0.9913,0.6031,33.74,0.3513,0.022,C,D,H2,D
ozone_level,random_forest,ROS,0.3669,0.8762,0.2362,0.1559,0.9961,0.576,33.74,0.3513,0.022,C,D,H2,D
ozone_level,random_forest,SMOTE,0.5379,0.8853,0.3344,0.3048,0.9855,0.6451,33.74,0.3513,0.022,C,D,H2,D
ozone_level,random_forest,class_weighting,0.1206,0.8756,0.0624,0.0343,0.9991,0.5167,33.74,0.3513,0.022,C,D,H2,D
ozone_level,random_forest,no_correction,0.0522,0.8811,0.0238,0.0137,0.9986,0.5061,33.74,0.3513,0.022,C,D,H2,D
ozone_level,random_forest,threshold_correction,0.7865,0.8811,0.149,0.879,0.7054,0.7922,33.74,0.3513,0.022,C,D,H2,D
ozone_level,xgboost,BorderlineSMOTE,0.5328,0.8987,0.3333,0.2987,0.986,0.6424,33.74,0.3513,0.022,C,D,H2,D
ozone_level,xgboost,ROS,0.4738,0.8884,0.2928,0.2378,0.9896,0.6137,33.74,0.3513,0.022,C,D,H2,D
ozone_level,xgboost,SMOTE,0.5868,0.8965,0.3644,0.3625,0.9815,0.672,33.74,0.3513,0.022,C,D,H2,D
ozone_level,xgboost,class_weighting,0.4732,0.8913,0.29,0.2441,0.9884,0.6163,33.74,0.3513,0.022,C,D,H2,D
ozone_level,xgboost,no_correction,0.269,0.8983,0.1502,0.1022,0.9945,0.5483,33.74,0.3513,0.022,C,D,H2,D
ozone_level,xgboost,threshold_correction,0.682,0.8983,0.3545,0.4959,0.9616,0.7287,33.74,0.3513,0.022,C,D,H2,D
page-blocks-1-3_vs_4,logistic_regression,BorderlineSMOTE,0.941,0.9818,0.7029,0.9322,0.9527,0.9425,15.857,0.5353,0.1263,A,D,H1,D
page-blocks-1-3_vs_4,logistic_regression,ROS,0.9682,0.9821,0.7154,0.9889,0.9493,0.9691,15.857,0.5353,0.1263,A,D,H1,D
page-blocks-1-3_vs_4,logistic_regression,SMOTE,0.9555,0.9805,0.6991,0.9656,0.9482,0.9569,15.857,0.5353,0.1263,A,D,H1,D
page-blocks-1-3_vs_4,logistic_regression,class_weighting,0.957,0.9813,0.7108,0.9667,0.9516,0.9591,15.857,0.5353,0.1263,A,D,H1,D
page-blocks-1-3_vs_4,logistic_regression,no_correction,0.658,0.9774,0.5934,0.4811,0.994,0.7376,15.857,0.5353,0.1263,A,D,H1,D
page-blocks-1-3_vs_4,logistic_regression,threshold_correction,0.9225,0.9774,0.606,0.9256,0.9287,0.9271,15.857,0.5353,0.1263,A,D,H1,D
page-blocks-1-3_vs_4,random_forest,BorderlineSMOTE,0.9842,1.0,0.9835,0.97,1.0,0.985,15.857,0.5353,0.1263,A,D,H1,D
page-blocks-1-3_vs_4,random_forest,ROS,0.9691,1.0,0.9677,0.9411,1.0,0.9706,15.857,0.5353,0.1263,A,D,H1,D
page-blocks-1-3_vs_4,random_forest,SMOTE,0.9691,1.0,0.9677,0.9411,1.0,0.9706,15.857,0.5353,0.1263,A,D,H1,D
page-blocks-1-3_vs_4,random_forest,class_weighting,0.9628,1.0,0.9607,0.93,1.0,0.965,15.857,0.5353,0.1263,A,D,H1,D
page-blocks-1-3_vs_4,random_forest,no_correction,0.9458,0.9999,0.9368,0.9,0.9993,0.9496,15.857,0.5353,0.1263,A,D,H1,D
page-blocks-1-3_vs_4,random_forest,threshold_correction,0.9669,0.9999,0.6756,1.0,0.9351,0.9675,15.857,0.5353,0.1263,A,D,H1,D
page-blocks-1-3_vs_4,xgboost,BorderlineSMOTE,0.9892,0.9994,0.96,0.9833,0.9959,0.9896,15.857,0.5353,0.1263,A,D,H1,D
page-blocks-1-3_vs_4,xgboost,ROS,0.9863,0.9991,0.9574,0.9778,0.9959,0.9868,15.857,0.5353,0.1263,A,D,H1,D
page-blocks-1-3_vs_4,xgboost,SMOTE,0.989,0.9992,0.9574,0.9833,0.9955,0.9894,15.857,0.5353,0.1263,A,D,H1,D
page-blocks-1-3_vs_4,xgboost,class_weighting,0.9831,0.9994,0.9537,0.9722,0.9959,0.984,15.857,0.5353,0.1263,A,D,H1,D
page-blocks-1-3_vs_4,xgboost,no_correction,0.9806,0.9989,0.9618,0.9667,0.9974,0.982,15.857,0.5353,0.1263,A,D,H1,D
page-blocks-1-3_vs_4,xgboost,threshold_correction,0.9928,0.9989,0.9343,0.9944,0.9914,0.9929,15.857,0.5353,0.1263,A,D,H1,D
page-blocks0,logistic_regression,BorderlineSMOTE,0.9147,0.9588,0.655,0.9347,0.8952,0.915,8.789,1.3551,0.1305,A,BO,H3,O
page-blocks0,logistic_regression,ROS,0.9073,0.9587,0.6986,0.8903,0.925,0.9076,8.789,1.3551,0.1305,A,BO,H3,O
page-blocks0,logistic_regression,SMOTE,0.9082,0.959,0.6978,0.893,0.9241,0.9085,8.789,1.3551,0.1305,A,BO,H3,O
page-blocks0,logistic_regression,class_weighting,0.9067,0.958,0.698,0.8891,0.925,0.9071,8.789,1.3551,0.1305,A,BO,H3,O
page-blocks0,logistic_regression,no_correction,0.7894,0.9376,0.7175,0.6333,0.9851,0.8092,8.789,1.3551,0.1305,A,BO,H3,O
page-blocks0,logistic_regression,threshold_correction,0.8811,0.9376,0.6427,0.8551,0.9082,0.8817,8.789,1.3551,0.1305,A,BO,H3,O
page-blocks0,random_forest,BorderlineSMOTE,0.9492,0.99,0.8627,0.9243,0.9751,0.9497,8.789,1.3551,0.1305,A,BO,H3,O
page-blocks0,random_forest,ROS,0.9408,0.9902,0.8845,0.8989,0.9848,0.9419,8.789,1.3551,0.1305,A,BO,H3,O
page-blocks0,random_forest,SMOTE,0.9498,0.9909,0.8687,0.9237,0.9769,0.9503,8.789,1.3551,0.1305,A,BO,H3,O
