dataset,classifier,remedy,G_mean,AUC,F1,sensitivity,specificity,balanced_accuracy,IR,R_mean,R_std,archetype_main_label,comp_group,hyp_group,compensation_label
isolet,random_forest,BorderlineSMOTE,0.8656,0.9925,0.8119,0.7567,0.9912,0.8739,11.995,0.8939,0.0191,C,D,H2,D
isolet,random_forest,ROS,0.8738,0.9932,0.8252,0.7703,0.992,0.8811,11.995,0.8939,0.0191,C,D,H2,D
isolet,random_forest,SMOTE,0.9127,0.9935,0.8501,0.8431,0.9883,0.9157,11.995,0.8939,0.0191,C,D,H2,D
isolet,random_forest,class_weighting,0.8046,0.992,0.7595,0.6514,0.9948,0.8231,11.995,0.8939,0.0191,C,D,H2,D
isolet,random_forest,no_correction,0.7557,0.9935,0.7186,0.5731,0.9984,0.7857,11.995,0.8939,0.0191,C,D,H2,D
isolet,random_forest,threshold_correction,0.9094,0.9935,0.4931,0.9981,0.8287,0.9134,11.995,0.8939,0.0191,C,D,H2,D
isolet,xgboost,BorderlineSMOTE,0.9382,0.995,0.8894,0.8886,0.9909,0.9397,11.995,0.8939,0.0191,C,D,H2,D
isolet,xgboost,ROS,0.9441,0.995,0.8973,0.8994,0.9912,0.9453,11.995,0.8939,0.0191,C,D,H2,D
isolet,xgboost,SMOTE,0.9462,0.9956,0.8974,0.9039,0.9908,0.9473,11.995,0.8939,0.0191,C,D,H2,D
isolet,xgboost,class_weighting,0.9434,0.995,0.8955,0.8983,0.991,0.9447,11.995,0.8939,0.0191,C,D,H2,D
isolet,xgboost,no_correction,0.9061,0.9944,0.8739,0.8256,0.9947,0.9101,11.995,0.8939,0.0191,C,D,H2,D
isolet,xgboost,threshold_correction,0.9625,0.9944,0.879,0.9425,0.9831,0.9628,11.995,0.8939,0.0191,C,D,H2,D
led7digit-0-2-4-5-6-7-8-9_vs_1,logistic_regression,BorderlineSMOTE,0.8733,0.9446,0.6162,0.8506,0.906,0.8783,10.973,0.8032,0.0922,A,D,H1,DB
led7digit-0-2-4-5-6-7-8-9_vs_1,logistic_regression,ROS,0.8631,0.9487,0.5439,0.8589,0.8757,0.8673,10.973,0.8032,0.0922,A,D,H1,DB
led7digit-0-2-4-5-6-7-8-9_vs_1,logistic_regression,SMOTE,0.874,0.9507,0.6333,0.8399,0.9192,0.8795,10.973,0.8032,0.0922,A,D,H1,DB
led7digit-0-2-4-5-6-7-8-9_vs_1,logistic_regression,class_weighting,0.8611,0.9509,0.5238,0.8631,0.8666,0.8649,10.973,0.8032,0.0922,A,D,H1,DB
led7digit-0-2-4-5-6-7-8-9_vs_1,logistic_regression,no_correction,0.8662,0.9541,0.7826,0.7714,0.9824,0.8769,10.973,0.8032,0.0922,A,D,H1,DB
led7digit-0-2-4-5-6-7-8-9_vs_1,logistic_regression,threshold_correction,0.8774,0.9541,0.5271,0.9,0.8592,0.8796,10.973,0.8032,0.0922,A,D,H1,DB
led7digit-0-2-4-5-6-7-8-9_vs_1,random_forest,BorderlineSMOTE,0.8797,0.9328,0.7824,0.7976,0.9787,0.8881,10.973,0.8032,0.0922,A,D,H1,DB
led7digit-0-2-4-5-6-7-8-9_vs_1,random_forest,ROS,0.8808,0.9313,0.696,0.8238,0.9499,0.8869,10.973,0.8032,0.0922,A,D,H1,DB
led7digit-0-2-4-5-6-7-8-9_vs_1,random_forest,SMOTE,0.8814,0.9269,0.7813,0.8018,0.9778,0.8898,10.973,0.8032,0.0922,A,D,H1,DB
led7digit-0-2-4-5-6-7-8-9_vs_1,random_forest,class_weighting,0.8811,0.928,0.7124,0.8196,0.9565,0.8881,10.973,0.8032,0.0922,A,D,H1,DB
led7digit-0-2-4-5-6-7-8-9_vs_1,random_forest,no_correction,0.8778,0.9314,0.787,0.7929,0.9803,0.8866,10.973,0.8032,0.0922,A,D,H1,DB
led7digit-0-2-4-5-6-7-8-9_vs_1,random_forest,threshold_correction,0.8762,0.9314,0.6221,0.8405,0.9196,0.88,10.973,0.8032,0.0922,A,D,H1,DB
led7digit-0-2-4-5-6-7-8-9_vs_1,xgboost,BorderlineSMOTE,0.8799,0.9608,0.7838,0.797,0.9787,0.8878,10.973,0.8032,0.0922,A,D,H1,DB
led7digit-0-2-4-5-6-7-8-9_vs_1,xgboost,ROS,0.8761,0.9585,0.6661,0.8238,0.9401,0.8819,10.973,0.8032,0.0922,A,D,H1,DB
led7digit-0-2-4-5-6-7-8-9_vs_1,xgboost,SMOTE,0.8886,0.9624,0.7882,0.8143,0.9774,0.8959,10.973,0.8032,0.0922,A,D,H1,DB
led7digit-0-2-4-5-6-7-8-9_vs_1,xgboost,class_weighting,0.8784,0.9591,0.678,0.8238,0.9446,0.8842,10.973,0.8032,0.0922,A,D,H1,DB
led7digit-0-2-4-5-6-7-8-9_vs_1,xgboost,no_correction,0.8776,0.9571,0.7946,0.7923,0.9824,0.8873,10.973,0.8032,0.0922,A,D,H1,DB
led7digit-0-2-4-5-6-7-8-9_vs_1,xgboost,threshold_correction,0.8798,0.9571,0.6497,0.8363,0.9319,0.8841,10.973,0.8032,0.0922,A,D,H1,DB
letter_img,logistic_regression,BorderlineSMOTE,0.9238,0.9806,0.4913,0.9176,0.9305,0.924,26.248,0.3926,0.0073,C,D,H2,D
letter_img,logistic_regression,ROS,0.953,0.9881,0.5546,0.9639,0.9422,0.9531,26.248,0.3926,0.0073,C,D,H2,D
letter_img,logistic_regression,SMOTE,0.9541,0.9881,0.571,0.9621,0.9463,0.9542,26.248,0.3926,0.0073,C,D,H2,D
letter_img,logistic_regression,class_weighting,0.9531,0.9881,0.5547,0.9641,0.9423,0.9532,26.248,0.3926,0.0073,C,D,H2,D
letter_img,logistic_regression,no_correction,0.8101,0.9867,0.7417,0.6596,0.9955,0.8275,26.248,0.3926,0.0073,C,D,H2,D
letter_img,logistic_regression,threshold_correction,0.9386,0.9867,0.4916,0.9505,0.9269,0.9387,26.248,0.3926,0.0073,C,D,H2,D
letter_img,random_forest,BorderlineSMOTE,0.9677,0.9998,0.964,0.9369,0.9997,0.9683,26.248,0.3926,0.0073,C,D,H2,D
letter_img,random_forest,ROS,0.9694,0.9999,0.964,0.9403,0.9996,0.9699,26.248,0.3926,0.0073,C,D,H2,D
letter_img,random_forest,SMOTE,0.9701,0.9999,0.9652,0.9414,0.9997,0.9705,26.248,0.3926,0.0073,C,D,H2,D
letter_img,random_forest,class_weighting,0.9591,0.9998,0.956,0.9201,0.9998,0.96,26.248,0.3926,0.0073,C,D,H2,D
letter_img,random_forest,no_correction,0.963,0.9998,0.9595,0.9278,0.9998,0.9638,26.248,0.3926,0.0073,C,D,H2,D
letter_img,random_forest,threshold_correction,0.9813,0.9998,0.6771,0.9993,0.9636,0.9814,26.248,0.3926,0.0073,C,D,H2,D
letter_img,xgboost,BorderlineSMOTE,0.9841,0.9998,0.9766,0.9691,0.9994,0.9843,26.248,0.3926,0.0073,C,D,H2,D
letter_img,xgboost,ROS,0.9877,0.9998,0.9739,0.9766,0.9989,0.9878,26.248,0.3926,0.0073,C,D,H2,D
letter_img,xgboost,SMOTE,0.9838,0.9997,0.9753,0.9687,0.9993,0.984,26.248,0.3926,0.0073,C,D,H2,D
letter_img,xgboost,class_weighting,0.9878,0.9998,0.9751,0.9768,0.999,0.9879,26.248,0.3926,0.0073,C,D,H2,D
letter_img,xgboost,no_correction,0.9796,0.9998,0.9741,0.9603,0.9996,0.9799,26.248,0.3926,0.0073,C,D,H2,D
letter_img,xgboost,threshold_correction,0.9948,0.9998,0.9421,0.9941,0.9956,0.9948,26.248,0.3926,0.0073,C,D,H2,D
libras_move,logistic_regression,BorderlineSMOTE,0.8698,0.9278,0.7626,0.79,0.9801,0.8851,14.0,0.7229,0.065,A,D,H1,D
libras_move,logistic_regression,ROS,0.8709,0.9287,0.733,0.7983,0.9727,0.8855,14.0,0.7229,0.065,A,D,H1,D
libras_move,logistic_regression,SMOTE,0.8728,0.9312,0.753,0.7983,0.9772,0.8878,14.0,0.7229,0.065,A,D,H1,D
libras_move,logistic_regression,class_weighting,0.8691,0.9349,0.7159,0.7983,0.9687,0.8835,14.0,0.7229,0.065,A,D,H1,D
libras_move,logistic_regression,no_correction,0.8331,0.9395,0.796,0.7133,0.997,0.8552,14.0,0.7229,0.065,A,D,H1,D
libras_move,logistic_regression,threshold_correction,0.8691,0.9395,0.6173,0.82,0.9355,0.8777,14.0,0.7229,0.065,A,D,H1,D
libras_move,random_forest,BorderlineSMOTE,0.8503,0.9695,0.8145,0.74,0.9965,0.8683,14.0,0.7229,0.065,A,D,H1,D
libras_move,random_forest,ROS,0.7776,0.9736,0.7366,0.6233,0.998,0.8107,14.0,0.7229,0.065,A,D,H1,D
libras_move,random_forest,SMOTE,0.8493,0.9772,0.8066,0.7383,0.995,0.8667,14.0,0.7229,0.065,A,D,H1,D
libras_move,random_forest,class_weighting,0.6794,0.975,0.6247,0.4833,0.9995,0.7414,14.0,0.7229,0.065,A,D,H1,D
libras_move,random_forest,no_correction,0.5815,0.977,0.5271,0.395,1.0,0.6975,14.0,0.7229,0.065,A,D,H1,D
libras_move,random_forest,threshold_correction,0.9028,0.977,0.4726,0.9767,0.8363,0.9065,14.0,0.7229,0.065,A,D,H1,D
libras_move,xgboost,BorderlineSMOTE,0.8324,0.9447,0.7808,0.7117,0.9936,0.8526,14.0,0.7229,0.065,A,D,H1,D
libras_move,xgboost,ROS,0.8102,0.9361,0.7609,0.6767,0.9945,0.8356,14.0,0.7229,0.065,A,D,H1,D
libras_move,xgboost,SMOTE,0.8296,0.9362,0.7777,0.7117,0.9935,0.8526,14.0,0.7229,0.065,A,D,H1,D
libras_move,xgboost,class_weighting,0.8135,0.9439,0.767,0.6833,0.9955,0.8394,14.0,0.7229,0.065,A,D,H1,D
libras_move,xgboost,no_correction,0.7675,0.9391,0.7236,0.6117,0.998,0.8048,14.0,0.7229,0.065,A,D,H1,D
libras_move,xgboost,threshold_correction,0.8687,0.9391,0.7673,0.7817,0.9821,0.8819,14.0,0.7229,0.065,A,D,H1,D
mammography,logistic_regression,BorderlineSMOTE,0.8813,0.926,0.265,0.8763,0.8868,0.8816,42.012,0.5068,0.0428,A,D,H1,D
mammography,logistic_regression,ROS,0.8759,0.9221,0.2804,0.8538,0.899,0.8764,42.012,0.5068,0.0428,A,D,H1,D
mammography,logistic_regression,SMOTE,0.8806,0.9222,0.2871,0.8609,0.9013,0.8811,42.012,0.5068,0.0428,A,D,H1,D
mammography,logistic_regression,class_weighting,0.8756,0.9225,0.2807,0.8532,0.8992,0.8762,42.012,0.5068,0.0428,A,D,H1,D
mammography,logistic_regression,no_correction,0.6354,0.9193,0.5343,0.4077,0.9974,0.7025,42.012,0.5068,0.0428,A,D,H1,D
mammography,logistic_regression,threshold_correction,0.8822,0.9193,0.2468,0.8923,0.8727,0.8825,42.012,0.5068,0.0428,A,D,H1,D
mammography,random_forest,BorderlineSMOTE,0.8255,0.9502,0.6591,0.6891,0.9904,0.8397,42.012,0.5068,0.0428,A,D,H1,D
mammography,random_forest,ROS,0.76,0.923,0.6678,0.5814,0.9963,0.7888,42.012,0.5068,0.0428,A,D,H1,D
mammography,random_forest,SMOTE,0.851,0.9432,0.6237,0.7365,0.985,0.8608,42.012,0.5068,0.0428,A,D,H1,D
mammography,random_forest,class_weighting,0.7068,0.9177,0.6334,0.5026,0.9981,0.7503,42.012,0.5068,0.0428,A,D,H1,D
mammography,random_forest,no_correction,0.7359,0.9415,0.6683,0.5449,0.9981,0.7715,42.012,0.5068,0.0428,A,D,H1,D
mammography,random_forest,threshold_correction,0.903,0.9415,0.33,0.8904,0.9163,0.9034,42.012,0.5068,0.0428,A,D,H1,D
mammography,xgboost,BorderlineSMOTE,0.8495,0.9403,0.6819,0.7301,0.9902,0.8602,42.012,0.5068,0.0428,A,D,H1,D
mammography,xgboost,ROS,0.8265,0.9119,0.6944,0.6891,0.993,0.841,42.012,0.5068,0.0428,A,D,H1,D
mammography,xgboost,SMOTE,0.85,0.9221,0.6709,0.7314,0.9893,0.8603,42.012,0.5068,0.0428,A,D,H1,D
mammography,xgboost,class_weighting,0.8252,0.9079,0.687,0.6878,0.9926,0.8402,42.012,0.5068,0.0428,A,D,H1,D
mammography,xgboost,no_correction,0.776,0.9395,0.6848,0.6064,0.9962,0.8013,42.012,0.5068,0.0428,A,D,H1,D
mammography,xgboost,threshold_correction,0.8846,0.9395,0.5713,0.8026,0.9759,0.8892,42.012,0.5068,0.0428,A,D,H1,D
new-thyroid1,logistic_regression,BorderlineSMOTE,0.9887,0.9993,0.9569,0.9952,0.9824,0.9888,5.143,2.4497,0.2236,A,BO,H3,O
new-thyroid1,logistic_regression,ROS,0.9876,0.9993,0.9682,0.9857,0.9898,0.9878,5.143,2.4497,0.2236,A,BO,H3,O
new-thyroid1,logistic_regression,SMOTE,0.9876,0.9993,0.9679,0.9857,0.9898,0.9878,5.143,2.4497,0.2236,A,BO,H3,O
new-thyroid1,logistic_regression,class_weighting,0.9904,0.9993,0.9727,0.9905,0.9907,0.9906,5.143,2.4497,0.2236,A,BO,H3,O
new-thyroid1,logistic_regression,no_correction,0.931,0.9993,0.9264,0.8714,1.0,0.9357,5.143,2.4497,0.2236,A,BO,H3,O
new-thyroid1,logistic_regression,threshold_correction,0.9826,0.9993,0.9244,1.0,0.9657,0.9829,5.143,2.4497,0.2236,A,BO,H3,O
new-thyroid1,random_forest,BorderlineSMOTE,0.939,0.997,0.9152,0.8952,0.9889,0.9421,5.143,2.4497,0.2236,A,BO,H3,O
new-thyroid1,random_forest,ROS,0.9622,0.9987,0.9502,0.9333,0.9944,0.9639,5.143,2.4497,0.2236,A,BO,H3,O
new-thyroid1,random_forest,SMOTE,0.9604,0.9985,0.9514,0.9286,0.9963,0.9624,5.143,2.4497,0.2236,A,BO,H3,O
new-thyroid1,random_forest,class_weighting,0.9483,0.9987,0.9417,0.9048,0.9981,0.9515,5.143,2.4497,0.2236,A,BO,H3,O
new-thyroid1,random_forest,no_correction,0.9623,0.9989,0.9603,0.9286,1.0,0.9643,5.143,2.4497,0.2236,A,BO,H3,O
new-thyroid1,random_forest,threshold_correction,0.9711,0.9989,0.8849,0.9952,0.9481,0.9717,5.143,2.4497,0.2236,A,BO,H3,O
new-thyroid1,xgboost,BorderlineSMOTE,0.9498,0.9946,0.9212,0.919,0.9852,0.9521,5.143,2.4497,0.2236,A,BO,H3,O
new-thyroid1,xgboost,ROS,0.9559,0.9965,0.9314,0.9286,0.987,0.9578,5.143,2.4497,0.2236,A,BO,H3,O
new-thyroid1,xgboost,SMOTE,0.951,0.9964,0.927,0.919,0.988,0.9535,5.143,2.4497,0.2236,A,BO,H3,O
new-thyroid1,xgboost,class_weighting,0.9558,0.9963,0.931,0.9286,0.987,0.9578,5.143,2.4497,0.2236,A,BO,H3,O
new-thyroid1,xgboost,no_correction,0.9508,0.9958,0.9351,0.9143,0.9926,0.9534,5.143,2.4497,0.2236,A,BO,H3,O
new-thyroid1,xgboost,threshold_correction,0.9547,0.9958,0.9166,0.9333,0.9796,0.9565,5.143,2.4497,0.2236,A,BO,H3,O
new-thyroid2,logistic_regression,BorderlineSMOTE,0.9892,0.9992,0.9523,1.0,0.9787,0.9894,5.143,2.4436,0.2016,A,BO,H3,O
new-thyroid2,logistic_regression,ROS,0.985,0.9992,0.9656,0.981,0.9898,0.9854,5.143,2.4436,0.2016,A,BO,H3,O
new-thyroid2,logistic_regression,SMOTE,0.9875,0.9989,0.9682,0.9857,0.9898,0.9878,5.143,2.4436,0.2016,A,BO,H3,O
new-thyroid2,logistic_regression,class_weighting,0.985,0.9989,0.9656,0.981,0.9898,0.9854,5.143,2.4436,0.2016,A,BO,H3,O
new-thyroid2,logistic_regression,no_correction,0.942,0.9992,0.9388,0.8905,1.0,0.9452,5.143,2.4436,0.2016,A,BO,H3,O
new-thyroid2,logistic_regression,threshold_correction,0.9797,0.9992,0.9124,1.0,0.9602,0.9801,5.143,2.4436,0.2016,A,BO,H3,O
new-thyroid2,random_forest,BorderlineSMOTE,0.9418,0.9965,0.9227,0.9,0.9917,0.9458,5.143,2.4436,0.2016,A,BO,H3,O
new-thyroid2,random_forest,ROS,0.9545,0.9991,0.9421,0.919,0.9944,0.9567,5.143,2.4436,0.2016,A,BO,H3,O
new-thyroid2,random_forest,SMOTE,0.9596,0.9994,0.9489,0.9286,0.9954,0.962,5.143,2.4436,0.2016,A,BO,H3,O
new-thyroid2,random_forest,class_weighting,0.9365,0.9997,0.9251,0.8857,0.9963,0.941,5.143,2.4436,0.2016,A,BO,H3,O
new-thyroid2,random_forest,no_correction,0.9631,0.9993,0.9557,0.9333,0.9972,0.9653,5.143,2.4436,0.2016,A,BO,H3,O
new-thyroid2,random_forest,threshold_correction,0.9755,0.9993,0.8952,1.0,0.9519,0.9759,5.143,2.4436,0.2016,A,BO,H3,O
new-thyroid2,xgboost,BorderlineSMOTE,0.9468,0.9962,0.9168,0.9143,0.9852,0.9497,5.143,2.4436,0.2016,A,BO,H3,O
new-thyroid2,xgboost,ROS,0.9433,0.9972,0.9187,0.9048,0.988,0.9464,5.143,2.4436,0.2016,A,BO,H3,O
new-thyroid2,xgboost,SMOTE,0.9465,0.9972,0.9253,0.9095,0.9898,0.9497,5.143,2.4436,0.2016,A,BO,H3,O
new-thyroid2,xgboost,class_weighting,0.9478,0.9969,0.9216,0.9143,0.987,0.9507,5.143,2.4436,0.2016,A,BO,H3,O
new-thyroid2,xgboost,no_correction,0.9447,0.9958,0.9264,0.9048,0.9917,0.9482,5.143,2.4436,0.2016,A,BO,H3,O
new-thyroid2,xgboost,threshold_correction,0.9558,0.9958,0.9214,0.9333,0.9824,0.9579,5.143,2.4436,0.2016,A,BO,H3,O
oil,logistic_regression,BorderlineSMOTE,0.7879,0.9213,0.5091,0.656,0.9576,0.8068,21.854,0.3758,0.0185,A,D,H1,D
oil,logistic_regression,ROS,0.8464,0.9151,0.4794,0.7722,0.9332,0.8527,21.854,0.3758,0.0185,A,D,H1,D
oil,logistic_regression,SMOTE,0.827,0.9131,0.4765,0.7356,0.9379,0.8368,21.854,0.3758,0.0185,A,D,H1,D
oil,logistic_regression,class_weighting,0.8556,0.9204,0.4753,0.7931,0.9286,0.8608,21.854,0.3758,0.0185,A,D,H1,D
oil,logistic_regression,no_correction,0.6508,0.931,0.5117,0.4389,0.9883,0.7136,21.854,0.3758,0.0185,A,D,H1,D
oil,logistic_regression,threshold_correction,0.8348,0.931,0.3951,0.7796,0.8995,0.8396,21.854,0.3758,0.0185,A,D,H1,D
oil,random_forest,BorderlineSMOTE,0.6456,0.9467,0.5218,0.4352,0.9909,0.713,21.854,0.3758,0.0185,A,D,H1,D
oil,random_forest,ROS,0.5136,0.9483,0.3937,0.287,0.9937,0.6404,21.854,0.3758,0.0185,A,D,H1,D
oil,random_forest,SMOTE,0.6584,0.9437,0.5244,0.456,0.9886,0.7223,21.854,0.3758,0.0185,A,D,H1,D
oil,random_forest,class_weighting,0.3454,0.9434,0.2383,0.1509,0.9972,0.5741,21.854,0.3758,0.0185,A,D,H1,D
oil,random_forest,no_correction,0.4791,0.9274,0.3778,0.2602,0.997,0.6286,21.854,0.3758,0.0185,A,D,H1,D
oil,random_forest,threshold_correction,0.8382,0.9274,0.2908,0.8736,0.8073,0.8404,21.854,0.3758,0.0185,A,D,H1,D
oil,xgboost,BorderlineSMOTE,0.7215,0.9312,0.5718,0.5417,0.9849,0.7633,21.854,0.3758,0.0185,A,D,H1,D
oil,xgboost,ROS,0.7028,0.9299,0.5717,0.513,0.9879,0.7504,21.854,0.3758,0.0185,A,D,H1,D
oil,xgboost,SMOTE,0.7371,0.9355,0.5827,0.569,0.9834,0.7762,21.854,0.3758,0.0185,A,D,H1,D
oil,xgboost,class_weighting,0.6804,0.9285,0.5378,0.4852,0.9866,0.7359,21.854,0.3758,0.0185,A,D,H1,D
oil,xgboost,no_correction,0.59,0.9336,0.4734,0.3681,0.9933,0.6807,21.854,0.3758,0.0185,A,D,H1,D
oil,xgboost,threshold_correction,0.8145,0.9336,0.5571,0.6986,0.9622,0.8304,21.854,0.3758,0.0185,A,D,H1,D
optical_digits,logistic_regression,BorderlineSMOTE,0.9159,0.976,0.7458,0.8869,0.9461,0.9165,9.144,0.4829,0.0211,C,D,H2,D
optical_digits,logistic_regression,ROS,0.9364,0.9835,0.7653,0.9275,0.9455,0.9365,9.144,0.4829,0.0211,C,D,H2,D
optical_digits,logistic_regression,SMOTE,0.9347,0.9837,0.7941,0.9125,0.9577,0.9351,9.144,0.4829,0.0211,C,D,H2,D
optical_digits,logistic_regression,class_weighting,0.9383,0.9838,0.768,0.9311,0.9458,0.9385,9.144,0.4829,0.0211,C,D,H2,D
optical_digits,logistic_regression,no_correction,0.8881,0.9837,0.8394,0.7982,0.9887,0.8934,9.144,0.4829,0.0211,C,D,H2,D
optical_digits,logistic_regression,threshold_correction,0.9384,0.9837,0.7583,0.9353,0.9416,0.9385,9.144,0.4829,0.0211,C,D,H2,D
optical_digits,random_forest,BorderlineSMOTE,0.9105,0.9987,0.9031,0.83,0.9992,0.9146,9.144,0.4829,0.0211,C,D,H2,D
optical_digits,random_forest,ROS,0.9318,0.9992,0.9269,0.8691,0.9994,0.9343,9.144,0.4829,0.0211,C,D,H2,D
optical_digits,random_forest,SMOTE,0.9412,0.9992,0.9362,0.8869,0.9992,0.9431,9.144,0.4829,0.0211,C,D,H2,D
optical_digits,random_forest,class_weighting,0.8971,0.9988,0.89,0.8054,0.9996,0.9025,9.144,0.4829,0.0211,C,D,H2,D
optical_digits,random_forest,no_correction,0.896,0.999,0.89,0.8036,0.9999,0.9017,9.144,0.4829,0.0211,C,D,H2,D
optical_digits,random_forest,threshold_correction,0.962,0.999,0.7467,1.0,0.9255,0.9627,9.144,0.4829,0.0211,C,D,H2,D
optical_digits,xgboost,BorderlineSMOTE,0.9623,0.999,0.9557,0.9275,0.9986,0.963,9.144,0.4829,0.0211,C,D,H2,D
optical_digits,xgboost,ROS,0.9694,0.999,0.9592,0.9422,0.9976,0.9699,9.144,0.4829,0.0211,C,D,H2,D
optical_digits,xgboost,SMOTE,0.9659,0.9989,0.9587,0.9347,0.9984,0.9665,9.144,0.4829,0.0211,C,D,H2,D
optical_digits,xgboost,class_weighting,0.9714,0.999,0.961,0.9462,0.9975,0.9718,9.144,0.4829,0.0211,C,D,H2,D
optical_digits,xgboost,no_correction,0.9557,0.9989,0.9489,0.9149,0.9986,0.9567,9.144,0.4829,0.0211,C,D,H2,D
optical_digits,xgboost,threshold_correction,0.9781,0.9989,0.9521,0.963,0.9935,0.9782,9.144,0.4829,0.0211,C,D,H2,D
ozone_level,logistic_regression,BorderlineSMOTE,0.7699,0.8701,0.3074,0.6503,0.9229,0.7866,33.74,0.3517,0.0218,C,D,H2,D
ozone_level,logistic_regression,ROS,0.7942,0.8683,0.2429,0.7281,0.8729,0.8005,33.74,0.3517,0.0218,C,D,H2,D
ozone_level,logistic_regression,SMOTE,0.7949,0.8686,0.2574,0.7213,0.8843,0.8028,33.74,0.3517,0.0218,C,D,H2,D
ozone_level,logistic_regression,class_weighting,0.8004,0.8725,0.2463,0.7397,0.873,0.8063,33.74,0.3517,0.0218,C,D,H2,D
ozone_level,logistic_regression,no_correction,0.3691,0.8931,0.2084,0.1527,0.9919,0.5723,33.74,0.3517,0.0218,C,D,H2,D
ozone_level,logistic_regression,threshold_correction,0.8023,0.8931,0.2249,0.7606,0.8513,0.806,33.74,0.3517,0.0218,C,D,H2,D
ozone_level,random_forest,BorderlineSMOTE,0.4697,0.8861,0.3018,0.233,0.9913,0.6121,33.74,0.3517,0.0218,C,D,H2,D
ozone_level,random_forest,ROS,0.3634,0.8763,0.2326,0.1537,0.9962,0.5749,33.74,0.3517,0.0218,C,D,H2,D
ozone_level,random_forest,SMOTE,0.5368,0.8942,0.3373,0.3027,0.986,0.6443,33.74,0.3517,0.0218,C,D,H2,D
ozone_level,random_forest,class_weighting,0.1206,0.8747,0.0624,0.0343,0.9991,0.5167,33.74,0.3517,0.0218,C,D,H2,D
ozone_level,random_forest,no_correction,0.0522,0.8821,0.0238,0.0137,0.9986,0.5061,33.74,0.3517,0.0218,C,D,H2,D
ozone_level,random_forest,threshold_correction,0.7887,0.8821,0.1499,0.8838,0.7056,0.7947,33.74,0.3517,0.0218,C,D,H2,D
ozone_level,xgboost,BorderlineSMOTE,0.5431,0.8994,0.3438,0.3087,0.9862,0.6475,33.74,0.3517,0.0218,C,D,H2,D
ozone_level,xgboost,ROS,0.4738,0.8884,0.2928,0.2378,0.9896,0.6137,33.74,0.3517,0.0218,C,D,H2,D
ozone_level,xgboost,SMOTE,0.5746,0.8956,0.3513,0.3473,0.9813,0.6643,33.74,0.3517,0.0218,C,D,H2,D
ozone_level,xgboost,class_weighting,0.4732,0.8913,0.29,0.2441,0.9884,0.6163,33.74,0.3517,0.0218,C,D,H2,D
ozone_level,xgboost,no_correction,0.269,0.8983,0.1502,0.1022,0.9945,0.5483,33.74,0.3517,0.0218,C,D,H2,D
ozone_level,xgboost,threshold_correction,0.682,0.8983,0.3545,0.4959,0.9616,0.7287,33.74,0.3517,0.0218,C,D,H2,D
page-blocks-1-3_vs_4,logistic_regression,BorderlineSMOTE,0.9407,0.9815,0.6989,0.9322,0.952,0.9421,15.857,0.5679,0.1236,A,D,H1,D
page-blocks-1-3_vs_4,logistic_regression,ROS,0.9626,0.982,0.7103,0.9778,0.9493,0.9636,15.857,0.5679,0.1236,A,D,H1,D
page-blocks-1-3_vs_4,logistic_regression,SMOTE,0.9551,0.9809,0.6965,0.9656,0.9475,0.9565,15.857,0.5679,0.1236,A,D,H1,D
page-blocks-1-3_vs_4,logistic_regression,class_weighting,0.951,0.9816,0.7108,0.9556,0.9531,0.9543,15.857,0.5679,0.1236,A,D,H1,D
page-blocks-1-3_vs_4,logistic_regression,no_correction,0.6667,0.9776,0.6024,0.4922,0.994,0.7431,15.857,0.5679,0.1236,A,D,H1,D
page-blocks-1-3_vs_4,logistic_regression,threshold_correction,0.9039,0.9776,0.5923,0.89,0.9302,0.9101,15.857,0.5679,0.1236,A,D,H1,D
page-blocks-1-3_vs_4,random_forest,BorderlineSMOTE,0.9971,1.0,0.997,0.9944,1.0,0.9972,15.857,0.5679,0.1236,A,D,H1,D
page-blocks-1-3_vs_4,random_forest,ROS,0.9691,1.0,0.9677,0.9411,1.0,0.9706,15.857,0.5679,0.1236,A,D,H1,D
page-blocks-1-3_vs_4,random_forest,SMOTE,0.9685,1.0,0.967,0.94,1.0,0.97,15.857,0.5679,0.1236,A,D,H1,D
page-blocks-1-3_vs_4,random_forest,class_weighting,0.9628,1.0,0.9607,0.93,1.0,0.965,15.857,0.5679,0.1236,A,D,H1,D
page-blocks-1-3_vs_4,random_forest,no_correction,0.9487,0.9999,0.9398,0.9056,0.9993,0.9524,15.857,0.5679,0.1236,A,D,H1,D
page-blocks-1-3_vs_4,random_forest,threshold_correction,0.9665,0.9999,0.6737,1.0,0.9343,0.9672,15.857,0.5679,0.1236,A,D,H1,D
page-blocks-1-3_vs_4,xgboost,BorderlineSMOTE,0.989,0.9994,0.9574,0.9833,0.9955,0.9894,15.857,0.5679,0.1236,A,D,H1,D
page-blocks-1-3_vs_4,xgboost,ROS,0.9863,0.9991,0.9574,0.9778,0.9959,0.9868,15.857,0.5679,0.1236,A,D,H1,D
page-blocks-1-3_vs_4,xgboost,SMOTE,0.989,0.9992,0.9574,0.9833,0.9955,0.9894,15.857,0.5679,0.1236,A,D,H1,D
page-blocks-1-3_vs_4,xgboost,class_weighting,0.9831,0.9994,0.9537,0.9722,0.9959,0.984,15.857,0.5679,0.1236,A,D,H1,D
page-blocks-1-3_vs_4,xgboost,no_correction,0.9806,0.9989,0.9618,0.9667,0.9974,0.982,15.857,0.5679,0.1236,A,D,H1,D
